sentID.BTEC	sentID	dialect	pred_dialect	raw	CODA
5458	2484	CAI	CAI	عايز ابعته بالبريد البري او البحري.	عايز ابعثه بالبريد البري او البحري.
5492	2485	CAI	CAI	الطيارة حتوصل متأخرة بسبب عاصفة ثلجية .	الطيارة حتوصل متأخرة بسبب عاصفة ثلجية.
5518	2486	CAI	CAI	الحساب، من فضلك.	الحساب، من فضلك.
5521	2487	CAI	CAI	ممكن تستلم الرسالة، من فضلك؟	ممكن تستلم الرسالة، من فضلك؟
5540	2488	CAI	CAI	أسف، مش قادر افهمك . ممكن تتكلم بشويش شوية، من فضلك؟	آسف، مش قادر افهمك. ممكن تتكلم بشويش شوية، من فضلك؟
5559	2489	CAI	CAI	ممكن اخد صورة؟	ممكن آخذ صورة؟
5570	2490	CAI	CAI	واحد من أصل ميه .	واحد من اصل مية.
5585	2491	CAI	CAI	ممكن اخد طبق تاني زى ده؟	ممكن آخذ طبق ثاني زي ده؟
5596	2492	CAI	CAI	لو سمحت ابعت الفطار لأوضتي بكرة سبعة الصبح .	لو سمحت ابعث الفطار لاوضتي بكرة سبعة الصبح.
5615	2493	CAI	CAI	حيكون عندك عامل الصيانه حالا .	حيكون عندك عامل الصيانة حالا.
5648	2494	CAI	CAI	فيه اماكن فاضية في رحلة يوم الخميس؟	فيه اماكن فاضية في رحلة يوم الخميس؟
5657	2495	CAI	CAI	لا مؤاخذة . ممكن أعدي؟	لا مؤاخذة. ممكن اعدي؟
5680	2496	CAI	CAI	عندم اى خضار أو فاكهة؟	عندك اي خضار او فاكهة؟
5684	2497	CAI	CAI	من فضلك قوللي ازاي املى استمارة النزول ديه؟	من فضلك قول لي ازاي املى استمارة النزول دية؟
5695	2498	CAI	CAI	اظن ان عربيتي تساوي حوالي خمستلاف دولار .	اظن ان عربيتي تساوي حوالي خمس آلاف دولار.
5706	2499	CAI	CAI	الاكل ده منخفض السعرات؟	الاكل ده منخفض السعرات؟
5717	2500	CAI	CAI	انه اوتوبيس مفروض أخده للمحطة؟	انو اوتوبيس مفروض آخذه للمحطة؟
5723	2501	CAI	CAI	أيوه، ده . لكن لازم تحود شمال عند تالت اشارة مرور و تفضل ماشي في الشارع لحد ما توصل لطريق سته و ستين .	ايوه، ده. لكن لازم تحود شمال عند ثالث اشارة مرور وتفضل ماشي في الشارع لحد ما توصل لطريق ستة وستين.
5761	2502	CAI	CAI	حأكون ممنونه اكتر لو اخدتني للشاطئ .	حاكون ممنونة اكثر لو اخذتني للشاطئ.
5772	2503	CAI	CAI	انا اسف . انت طلبت رقم غلط . ديه تانكيوشا برس.	انا آسف. انت طلبت رقم غلط. دي تانكيوشا برس.
5779	2504	CAI	CAI	احنا بنعمل تشيك اوت.	احنا بنعمل تشيك اوت.
5847	2505	CAI	CAI	من فضلك ادي الشراب ده لأبنك، جرعة واحدة، بعد كل وجبة .	من فضلك ادي الشراب ده لابنك، جرعة واحدة، بعد كل وجبة.
5848	2506	CAI	CAI	الموديل ده متوفر لمقاسات تمانية و عشرين، واحد وتلاتين و مقاس خمسه تلاتين سانتي .	الموديل ده متوفر لمقاسات ثمانية وعشرين، واحد وثلاثين ومقاس خمسة ثلاثين سانتي.
5875	2507	CAI	CAI	اوه، ده شكله كتير .	اوه، ده شكله كثير.
5898	2508	CAI	CAI	ممكن أستعمل تليفونك؟	ممكن استعمل تلفونك؟
5906	2509	CAI	CAI	عايز أأكد حجزي لطيارة شيكاغو يوم سبعتاشر .	عايز اأكد حجزي لطيارة شيكاغو يوم سبعتعشر.
5913	2510	CAI	CAI	انا اكلت اكتر من اللازم .	انا اكلت اكثر من اللازم.
5914	2511	CAI	CAI	ممكن اتكلم مع مس براون؟	ممكن اتكلم مع مس براون؟
5916	2512	CAI	CAI	البيت ده شكله مناسب ان الواحد يعيش فيه، مش كده؟	البيت ده شكله مناسب ان الواحد يعيش فيه، مش كده؟
5940	2513	CAI	CAI	محفظتي، باسبوري و غيره من الحاجات الشخصية .	محفظتي، باسبوري وغيره من الحاجات الشخصية.
5956	2514	CAI	CAI	امتى بتقفل؟	امتى بتقفل؟
5987	2515	CAI	CAI	ده بالظبط اللي كنت حأقولة .	ده بالظبط اللي كنت حاقولة.
5988	2516	CAI	CAI	أيوه، متهيألي .	ايوه، متهيأ لي.
5997	2517	CAI	CAI	بيتك كبير . فيه كام أوضه ؟	بيتك كبير. فيه كام اوضة؟
6006	2518	CAI	CAI	استمتعنا بالعشا ده .	استمتعنا بالعشا ده.
6047	2519	CAI	CAI	اوه، ايوه، من فضلك . انا بس بأتمنى ما يجيلهومش دوار بحر.	اوه، ايوه، من فضلك. انا بس باتمنى ما يجي لهمش دوار بحر.
6073	2520	CAI	CAI	إيه ميعاد الوصول المفترض بتاعنا؟	ايه ميعاد الوصول المفترض بتاعنا؟
6086	2521	CAI	CAI	انا حأمشي بكرة الصبح، حابب أدفع دلوقتي .	انا حامشي بكرة الصبح، حابب ادفع دلوقتي.
6156	2522	CAI	CAI	هو مشغول دلوقتي .	هو مشغول دلوقتي.
6167	2523	CAI	CAI	هو الاجانب يقدرو يحجزو في المكتبة ديه؟	هو الاجانب يقدروا يحجزوا في المكتبة دية؟
6179	2524	CAI	CAI	ينفع اني استنى في غرفتي لحد اتنين الضهر؟	ينفع اني استنى في غرفتي لحد اثنين الضهر؟
6190	2525	CAI	CAI	هاها . يوم جميل لوقتك . كده كويس .	هاها. يوم جميل لوقتك. كده كويس.
6193	2526	CAI	CAI	عايز فلم رقم ال ايه اس ايه ده للكاميرا دي، من فضلك.	عايز فيلم رقم الاي اس اي ده للكاميرا دي، من فضلك.
6205	2527	CAI	CAI	فين لوحات مونيه؟	فين لوحات مونيه؟
6214	2528	CAI	CAI	البيتزا لذيذة قوي . مين عملها؟	البيتزا لذيذة قوي. مين عملها؟
6221	2529	CAI	CAI	يا ترى طعم الاكل ده ايه؟	يا ترى طعم الاكل ده ايه؟
6227	2530	CAI	CAI	كمان دول غاليين .	كمان دول غاليين.
6228	2531	CAI	CAI	امتى حيمشي القطر الجاي اللي رايح بوستون؟	امتى حيمشي القطر الجاي اللي رايح بوستون؟
6253	2532	CAI	CAI	راكب امواج حلو قوي .	راكب امواج حلو قوي.
6272	2533	CAI	CAI	للأسف الكمام قصيرة قوي .	للاسف الاكمام قصيرة قوي.
6283	2534	CAI	CAI	ممكن توريني ازاي احط بنزين في العربية؟	ممكن توريني ازاي احط بنزين في العربية؟
6285	2535	CAI	CAI	هو المبلغ اللي اندفع للفندق شامل الفطار؟	هو المبلغ اللي اندفع للفندق شامل الفطار؟
6287	2536	CAI	CAI	ده كل حاجه؟	ده كل حاجة؟
6291	2537	CAI	CAI	علطول الطريق ده.	على طول الطريق ده.
6339	2538	CAI	CAI	إذا سمحت شغل العداد .	اذا سمحت شغل العداد.
6363	2539	CAI	CAI	اوضتي برد قوي .	اوضتي برد قوي.
6411	2540	CAI	CAI	حأرجعلك لما تكون مشغوليتك أقل .	حارجع لك لما تكون مشغوليتك اقل.
6418	2541	CAI	CAI	انا حاسس اني احسن .	انا حاسس اني احسن.
6436	2542	CAI	CAI	من فضلك وريني انا فين عالخريطة ديه .	من فضلك وريني انا فين عالخريطة دية.
6437	2543	CAI	CAI	ميه في الميه قطن .	مية في المية قطن.
6466	2544	CAI	CAI	عايز اغير لأوده بتطل عالمحيط . فيه اى مبلغ أضافي مفروض ادفعه؟	عايز اغير لاوضة بتطل عالمحيط. فيه اي مبلغ اضافي مفروض ادفعه؟
6472	2545	CAI	CAI	يكلفني كلم تأجير لوح السباحه ده لنص يوم؟	يكلفني كام تأجير لوح السباحة ده لنص يوم؟
6492	2547	CAI	CAI	طعمه حلو قوي .	طعمه حلو قوي.
6497	2548	CAI	CAI	امتى حنكون في الجو؟	امتى حنكون في الجو؟
6498	2549	CAI	CAI	ازاي بتخلي السواق يعرف لما تعوز تنزل من العربية؟	ازاي بتخلي السواق يعرف لما تعوز تنزل من العربية؟
6513	2550	CAI	CAI	اربعه و عشرين دولار . عايز اكتر؟	اربعة وعشرين دولار. عايز اكثر؟
6515	2551	CAI	CAI	انا حجزت لطوكيو من شهر .	انا حجزت لطوكيو من شهر.
6517	2552	CAI	CAI	بأشكرك من أعماق قلبي .	باشكرك من اعماق قلبي.
6525	2553	CAI	CAI	مفروض انزل هنا علشان اروح سنتر روكفلر؟	مفروض انزل هنا علشان اروح سنتر روكفلر؟
6539	2554	CAI	CAI	لو سمحت خد مقاس رجلي علشان الحذاء .	لو سمحت خد مقاس رجلي علشان الحذاء.
6547	2555	CAI	CAI	اد ايه رائع .	قد ايه رائع.
6550	2556	CAI	CAI	ممكن تخرجي معايا في ميعاد رومانسي؟	ممكن تخرجي معاي في ميعاد رومانسي؟
6552	2557	CAI	CAI	لو سمحت نضف البالطو ده .	لو سمحت نظف البالطو ده.
6553	2558	CAI	CAI	عايز أأجر مركب بموتور .	عايز اأجر مركب بموتور.
6574	2559	CAI	CAI	فين قسم السيدات؟	فين قسم السيدات؟
6581	2560	CAI	CAI	مش شامل القهوة؟	مش شامل القهوة؟
6593	2561	CAI	CAI	كان شغال في اى مجال قبل كده؟	كان شغال في اي مجال قبل كده؟
6602	2562	CAI	CAI	زفت . زفت . زفت . زفت . اتعودت على وشها .	زفت. زفت. زفت. زفت. اتعودت على وشها.
6609	2563	CAI	CAI	مفروض اني ادفع رسوم اضافيه لما ادخل المبنى؟	مفروض اني ادفع رسوم اضافية لما ادخل المبنى؟
6625	2564	CAI	CAI	تعويرتي وجعاني .	تعويرتي وجعاني.
6635	2565	CAI	CAI	فين المحطة؟	فين المحطة؟
6657	2566	CAI	CAI	انا بأترعش و بارتجف .	انا باترعش وبارتجف.
6659	2567	CAI	CAI	تلات تيام .	ثلاث ايام.
6699	2568	CAI	CAI	مش عايز الكبيرة .	مش عايز الكبيرة.
6700	2569	CAI	CAI	حيكون فيه شويه تأخير .	حيكون فيه شوية تأخير.
6715	2570	CAI	CAI	ايه الي يفرق بين الفنادق ديه؟	ايه اللي يفرق بين الفنادق دية؟
6736	2571	CAI	CAI	ديه حاجة عظيمة . أشكرك .	دي حاجة عظيمة. اشكرك.
6746	2572	CAI	CAI	عندك اى حاجه اطول شويه؟	عندك اي حاجة اطول شوية؟
6766	2573	CAI	CAI	تاريخ الانتهاء مارس الف تسعميه و تسعه و تسعين .	تاريخ الانتهاء مارس الف تسعمية وتسعة وتسعين.
6800	2574	CAI	CAI	فيه كازينوهات كويسه موجوده؟	فيه كازينوهات كويسة موجودة؟
6810	2575	CAI	CAI	الفلوس ديه علشان اقلام الجاف، ورقة بميه دولار .	الفلوس دية علشان اقلام الجاف، ورقة بمية دولار.
6812	2576	CAI	CAI	فين قسم السيدات؟	فين قسم السيدات؟
6825	2577	CAI	CAI	منين اقدر اركب المركب ده؟	منين اقدر اركب المركب ده؟
6832	2578	CAI	CAI	صاحبي اتعور .	صاحبي اتعور.
6835	2579	CAI	CAI	شكلك كويس .	شكلك كويس.
6864	2580	CAI	CAI	ممكن تقصقص و تظبط شنبي؟	ممكن تقصقص وتظبط شنبي؟
6914	2581	CAI	CAI	ما اقدرش ابيع ديه بدون روشته .	ما اقدرش ابيع دي بدون روشتة.
6917	2582	CAI	CAI	ممكن احجز خمس كراسي جنب بعض في نفس الصف؟	ممكن احجز خمس كراسي جنب بعض في نفس الصف؟
6944	2583	CAI	CAI	انه احسن عربية في توفير البنزين؟	انو احسن عربية في توفير البنزين؟
6960	2584	CAI	CAI	مش حتاخد خصم مش مهم مهما حاولت جامد .	مش حتاخذ خصم مش مهم مهما حاولت جامد.
6966	2585	CAI	CAI	ممكن تفتح الشنطة ديه، من فضلك؟ عندك ايه فيها؟	ممكن تفتح الشنطة دية، من فضلك؟ عندك ايه فيها؟
6970	2586	CAI	CAI	عايز اعمل مكالمة دوليه لفندق هيلتون في بوستون .	عايز اعمل مكالمة دولية لفندق هيلتون في بوستون.
6991	2587	CAI	CAI	خلي بالك، السقف واطي .	خلي بالك، السقف واطي.
6999	2588	CAI	CAI	مش قادر أشوف الشاشة من هنا كويس . ممكن أغير الكراسي شويه؟	مش قادر اشوف الشاشة من هنا كويس. ممكن اغير الكراسي شوية؟
7030	2589	CAI	CAI	زرت البحيرات العظمى للمرة الاولى .	زرت البحيرات العظمى للمرة الاولى.
7048	2590	CAI	CAI	فيه حاجة غلط في مكنة البيع ديه .	فيه حاجة غلط في مكنة البيع دية.
7057	2591	CAI	CAI	محتاج دكتور .	محتاج دكتور.
7070	2592	CAI	CAI	قعدت اد ايه في بريطانيا؟	قعدت قد ايه في بريطانيا؟
7081	2593	CAI	CAI	اللي بيحبو الفن الجديد زيك غالبا حيستمتعو برسومات الهيبز و مسرح موسيقى الشارع .	اللي بيحبوا الفن الجديد زيك غالبا حيستمتعوا برسومات الهيبيز ومسرح موسيقى الشارع.
7098	2594	CAI	CAI	الساعة كام؟	الساعة كام؟
7123	2595	CAI	CAI	تقدر تشوف مبنى ابيض، مش كده؟ ده قدام المبنى ده .	تقدر تشوف مبنى ابيض، مش كده؟ ده قدام المبنى ده.
7253	2596	CAI	CAI	الناس اليابانيين مش بياخدو اجازات طويله .	الناس اليابانيين مش بياخذوا اجازات طويلة.
7264	2597	CAI	CAI	انا حاسس ان الناس بتبحلق فيا . هو نادر كده انك تشوف شخص ياباني؟	انا حاسس ان الناس بتبحلق في. هو نادر كده انك تشوف شخص ياباني؟
7270	2598	CAI	CAI	اى سكه للمدخل بتاع مكتب البريد الرئيسي؟	اي سكة للمدخل بتاع مكتب البريد الرئيسي؟
7274	2599	CAI	CAI	فين محطة اتوبيس جريهوند في البلد ديه؟	فين محطة اتوبيس غريهاوند في البلد دية؟
7281	2600	CAI	CAI	بس مش المطاعم في كيوتو غالية؟	بس مش المطاعم في كيوتو غالية؟
7289	2601	CAI	CAI	متهيألي الصوت عالي عليا .	متهيأ لي الصوت عالي علي.
7305	2602	CAI	CAI	عايز ابعت اللي معايا بخدمة البريد البوك ريت.	عايز ابعث اللي معاي بخدمة البريد البوك ريت.
7321	2603	CAI	CAI	منين أقدر اشتري تذكرة مترو الانفاق؟	منين اقدر اشتري تذكرة مترو الانفاق؟
7335	2604	CAI	CAI	حاخد كرسي درجة رجال الاعمال، مش كده؟	حآخد كرسي درجة رجال الاعمال، مش كده؟
7343	2605	CAI	CAI	يكلفني كام التاكسي من هنا للمحطة؟	يكلفني كام التاكسي من هنا للمحطة؟
7349	2606	CAI	CAI	ممكن اخد ديه و ديه، من فضلك؟	ممكن آخذ دي ودي، من فضلك؟
7381	2607	CAI	CAI	بيقولو ان اليابان بلد غني قوي .	بيقولوا ان اليابان بلد غني قوي.
7386	2608	CAI	CAI	في اى اوض فاضية في عربية النوم؟	فيه اي اوض فاضية في عربية النوم؟
7395	2609	CAI	CAI	ديه هديه لصديق .	دي هدية لصديق.
7412	2610	CAI	CAI	التلج مخللي الطريق مزحلق .	الثلج مخلي الطريق مزحلق.
7414	2611	CAI	CAI	مش لاقي الكاميرا بتاعتي .	مش لاقي الكاميرا بتاعتي.
7438	2612	CAI	CAI	عندك حاجة تبلغ عنها؟	عندك حاجة تبلغ عنها؟
7439	2613	CAI	CAI	انت شفت جاكت ازرق؟ انا حطيتة عالكرسي ده .	انت شفت جاكت ازرق؟ انا حطيته عالكرسي ده.
7479	2615	CAI	CAI	عايزة كريم شطف ريفلون .	عايزة كريم شطف ريفلون.
7549	2617	CAI	CAI	حاخد شوكولاته سخنه .	حآخد شوكولاتة سخنة.
7550	2618	CAI	CAI	ممكن نرتب علشان ننضف اوضك .	ممكن نرتب علشان ننضف اوضك.
7574	2619	CAI	CAI	مخصوص، من فضلك .	مخصوص، من فضلك.
7583	2620	CAI	CAI	كلم حأدفع عشان اوصل لفندق سي ؟	كام حادفع عشان اوصل لفندق سي؟
7622	2621	CAI	CAI	عايز ا حجز ترابيزه لنفرين عالساعة سبعة، إذا سمحت .	عايز احجز ترابيزة لنفرين عالساعة سبعة، اذا سمحت.
7626	2622	CAI	CAI	عايزه كريم بشرة مسائي.	عايزة كريم بشرة مسائي.
7627	2623	CAI	CAI	ممكن تلفهالي لفه هديه؟	ممكن تلفها لي لفة هدية؟
7636	2624	CAI	CAI	الساعة تلاته و ربع .	الساعة ثلاثة وربع.
7650	2625	CAI	CAI	بأخطط ادفع فواتير احتياجاتي اليومية، فمن فضلك قولي عنوان و اسم الشخص المسئول .	باخطط ادفع فواتير احتياجاتي اليومية، فمن فضلك قول لي عنوان واسم الشخص المسئول.
7662	2626	CAI	CAI	عندك من دول نفس الشكل مع كعب أعلى؟	عندك من دول نفس الشكل مع كعب اعلى؟
7663	2627	CAI	CAI	عايز بلوفر لولد عنده عشر سنين .	عايز بلوفر لولد عنده عشر سنين.
7671	2628	CAI	CAI	خدني لشارع ابيي، بعد إذنك .	خذني لشارع آبي، بعد اذنك.
7708	2630	CAI	CAI	انا حأبعتهالك، فاستناني هنا .	انا حابعتها لك، فاستناني هنا.
7736	2632	CAI	CAI	انا انبسطت بالاكل كتير جدا .	انا انبسطت بالاكل كثير جدا.
7756	2633	CAI	CAI	لأ، من فضلك أقعد و استنى . انا حأرجعلك حالا .	لأ، من فضلك اقعد واستنى. انا حارجع لك حالا.
7767	2634	CAI	CAI	ممكن ترسملي خريطة، إذا سمحت؟	ممكن ترسم لي خريطة، اذا سمحت؟
7811	2635	CAI	CAI	انا اتهاجمت و اتسرقت في شاطئ ويمانالو، من فضلك تعالى حالا .	انا اتهاجمت واتسرقت في شاطئ ويمنالو، من فضلك تعالى حالا.
7812	2636	CAI	CAI	ايه رأيك في ميه دولار؟	ايه رأيك في مية دولار؟
7814	2637	CAI	CAI	عايزه متقفل .	عايزة متقفل.
7831	2638	CAI	CAI	عايز تطلعولي بطاقة جديدة .	عايز تطلعو لي بطاقة جديدة.
7838	2640	CAI	CAI	سنه اكبر من خمسين سنه، متهيألي .	سنه اكبر من خمسين سنه، متهيأ لي.
7860	2641	CAI	CAI	عندكم اى خرايط بسيطة للمدينة؟	عندكم اي خرايط بسيطة للمدينة؟
7883	2642	CAI	CAI	امتى حيوصل القطر لسان دييجو، من فضلك؟	امتى حيوصل القطر لسان دييجو، من فضلك؟
7913	2643	CAI	CAI	عايز القى نظرة عالصندوق بتاعك .	عايز القي نظرة عالصندوق بتاعك.
7925	2644	CAI	CAI	عايز شامبو .	عايز شامبو.
7947	2645	CAI	CAI	انا قاعد في فندق هيلتون .	انا قاعد في فندق هيلتون.
7948	2646	CAI	CAI	حاسس اني مش كويس و حأرجع .	حاسس اني مش كويس وحارجع.
7957	2647	CAI	CAI	بس انا عندي ميعاد اني اشوفها عالساعة اتنين .	بس انا عندي ميعاد اني اشوفها عالساعة اثنين.
7972	2648	CAI	CAI	هى العربية ديه رايحة ايدينبره؟	هي العربية دية رايحة ادنبرة؟
7976	2649	CAI	CAI	ايوه، من فضلك املى النموذج ده .	ايوه، من فضلك املي النموذج ده.
7983	2650	CAI	CAI	بتدفع كام للوزن الزيادة؟	بتدفع كام للوزن الزيادة؟
8039	2651	CAI	CAI	امتى مفروض اعمل تشيك آوت؟	امتى مفروض اعمل تشيك آوت؟
8058	2653	CAI	CAI	حانادى حد .	حانادي حد.
8068	2654	CAI	CAI	العربية جت عليا من الحنب عند التقاطع .	العربية جت علي من الجنب عند التقاطع.
8094	2655	CAI	CAI	ده صندوق موسيقى .	ده صندوق موسيقى.
8095	2656	CAI	CAI	فين الضاحية؟	فين الضاحية؟
8098	2657	CAI	CAI	فيه جولة سياحية بالاتوبيس للبلد؟	فيه جولة سياحية بالاتوبيس للبلد؟
8108	2658	CAI	CAI	كانت الساعة كام لما ابتدينا؟	كانت الساعة كام لما ابتدينا؟
8114	2659	CAI	CAI	تمام، حضرتك . عالحجم الوسط ممكن نقدملك عربية فورد ميركيوري سابل . كده كويس؟	تمام، حضرتك. عالحجم الوسط ممكن نقدم لك عربية فورد ميركري سابل. كده كويس؟
8141	2661	CAI	CAI	بس عليك توعدني انك انت اللي تضرب الكرة، مش انا . اتفقنا؟	بس عليك توعدني انك انت اللي تضرب الكرة، مش انا. اتفقنا؟
8143	2662	CAI	CAI	بقى اد ايه؟	بقى قد ايه؟
8149	2663	CAI	CAI	ممكن استلف كتان؟	ممكن استلف كتان؟
8156	2664	CAI	CAI	اى نوع من الجلود الشنطة ديه معموله منه؟	اي نوع من الجلود الشنطة دية معمولة منه؟
8161	2665	CAI	CAI	ماأظنش ان السكينه جيه نضيفة . ممكن تديني واحده تانيه؟	ما اظنش ان السكينة جاية نضيفة. ممكن تديني واحدة ثانية؟
8164	2666	CAI	CAI	انا اشتريت ده لسه من دقيقة، بس ممكن تغيرهالي بده؟	انا اشتريت ده لسه من دقيقة، بس ممكن تغيرها لي بده؟
8173	2667	CAI	CAI	بصراحة أقولك اني مش موافق على ده .	بصراحة اقول لك اني مش موافق على ده.
8177	2668	CAI	CAI	ده الطريق الصح للمحطة الرئيسيه؟	ده الطريق الصح للمحطة الرئيسية؟
8183	2669	CAI	CAI	مركب مع مرشد، من فضلك .	مركب مع مرشد، من فضلك.
8193	2670	CAI	CAI	عايز اطلب بدلة سودا ليا .	عايز اطلب بدلة سودا لي.
8194	2671	CAI	CAI	الشمسية ديه تنفع عصايه .	الشمسية دي تنفع عصاية.
8210	2672	CAI	CAI	لو سمحت وريني جواز سفرك .	لو سمحت وريني جواز سفرك.
8227	2673	CAI	CAI	فيه اى مكان بيقبل غسيل يوم الحد؟	فيه اي مكان بيقبل غسيل يوم الحد؟
8233	2674	CAI	CAI	ساندوتشين برجر بالجبنه، من فضلك .	ساندوتشين برجر بالجبنة، من فضلك.
8234	2675	CAI	CAI	اى اوتوبيس بيروح ميامي؟	اي اوتوبيس بيروح ميامي؟
8236	2676	CAI	CAI	لكن مافيش داعي للبقشيش .	لكن مفيش داعي للبقشيش.
8248	2677	CAI	CAI	ممكن تشوف واحد في قاعة كارنيجي .	ممكن تشوف واحد في قاعة كارنغي.
8271	2679	CAI	CAI	ايه طبق المطعم المميز؟	ايه طبق المطعم المميز؟
8280	2680	CAI	CAI	عايز احجز ميعاد مع دكتور .	عايز احجز ميعاد مع دكتور.
8295	2681	CAI	CAI	ماعندكش مانع اجيلك عندك؟	ما عندكش مانع اجي لك عندك؟
8305	2682	CAI	CAI	شكله انه ممكن يتحسن اكتر .	شكله انه ممكن يتحسن اكثر.
8316	2683	CAI	CAI	فين مترو الانفاق؟	فين مترو الانفاق؟
8334	2684	CAI	CAI	عندك منه مقاس اصغر؟	عندك منه مقاس اصغر؟
8338	2685	CAI	CAI	منين اقدر اجيب اسبرين؟	منين اقدر اجيب اسبرين؟
8342	2686	CAI	CAI	هو ده نهاية الانحدار؟	هو ده نهاية الانحدار؟
8349	2687	CAI	CAI	من فضلك عايز كورس اقدر اخلصة في اسبوع .	من فضلك عايز كورس اقدر اخلصه في اسبوع.
8355	2688	CAI	CAI	ده زميلي .	ده زميلي.
8358	2689	CAI	CAI	اى نوع بنزين هنا؟ ممتاز، عادي، و لا منقى؟	اي نوع بنزين هنا؟ ممتاز، عادي، ولا منقى؟
8368	2690	CAI	CAI	ادي واحد .	ادي واحد.
8371	2691	CAI	CAI	شكلي هيجيلي برد .	شكلي هيجي لي برد.
8418	2692	CAI	CAI	ده تعبان بحر محشي بصوص مخصوص محطوط فوق سلطانية رز .	ده ثعبان بحر محشي بصوص مخصوص محطوط فوق سلطانية رز.
8435	2693	CAI	CAI	"# هو قال ""خلينا نحتفل"""" و اخدني عالبار . قال انه حيروح يعمل مكالمة تليفون و مشي و مارجعش تاني و اتدبست انا في فاتورة كبيرة."""	" هو قال ""خلينا نحتفل"""" واخذني عالبار. قال انه حيروح يعمل مكالمة تلفون ومشي وما رجعش ثاني واتدبست انا في فاتورة كبيرة."""
8454	2694	CAI	CAI	بكام للجالون؟	بكام للجالون؟
8456	2695	CAI	CAI	باسبوري و بطاقة الائتمان معايا في الشنطة .	باسبوري وبطاقة الائتمان معاي في الشنطة.
8485	2696	CAI	CAI	الحجز عالساعة سبعة، بأسم مانوو .	الحجز عالساعة سبعة، باسم مانو.
8495	2697	CAI	CAI	مش عايز كوبايه شاي؟	مش عايز كباية شاي؟
8509	2698	CAI	CAI	فيه دكتور في الفندق او دكتور ينفع نوصله؟	فيه دكتور في الفندق او دكتور ينفع نوصل له؟
8516	2699	CAI	CAI	هو دايما بيشتري حاجته من شارع بوند .	هو دايما بيشتري حاجته من شارع بوند.
8527	2700	CAI	CAI	جرنان بالانجليزي، لو سمحت .	جرنان بالانجليزي، لو سمحت.
8535	2701	CAI	CAI	فيه اى مكان بيعزفو فيه موسيقى الكانتري؟	فيه اي مكان بيعزفوا فيه موسيقى الكنتري؟
8543	2702	CAI	CAI	فيه حاجات تانية صوف؟	فيه حاجات ثانية صوف؟
8551	2703	CAI	CAI	بكام للورقة؟	بكام للورقة؟
8574	2704	CAI	CAI	ايوه، دوس تسع صفر واحد واحد، بعدها كود البلد و رقم التليفون .	ايوه، دوس تسع صفر واحد واحد، بعدها كود البلد ورقم التلفون.
8577	2705	CAI	CAI	ممكن كاكولا دايت ؟	ممكن كاكولا دايت؟
8584	2706	CAI	CAI	ممكن اتقدم بطلب؟	ممكن اتقدم بطلب؟
8595	2707	CAI	CAI	السواقة كانت جميلة لينا . نشكرك .	السواقة كانت جميلة لينا. نشكرك.
8618	2709	CAI	CAI	ممكن أأجر شمسية.	ممكن اأجر شمسية.
8625	2710	CAI	CAI	ايوه . عايز اخلي المكالمة على حساب اللي بأكلمة .	ايوه. عايز اخلي المكالمة على حساب اللي باكلمه.
8636	2711	CAI	CAI	محفظة فيها ميه دولار و بطاقتين إئتمان .	محفظة فيها مية دولار وبطاقتين ائتمان.
8637	2712	CAI	CAI	الميه سخنه قوي .	المية سخنة قوي.
8675	2713	CAI	CAI	انت هنا .	انت هنا.
8690	2714	CAI	CAI	مستبعد جدا .	مستبعد جدا.
8696	2715	CAI	CAI	معدتني بتتعبني بعد الاكل .	معدتي بتتعبني بعد الاكل.
8734	2716	CAI	CAI	واو، ده مكان حلو .	واو، ده مكان حلو.
8741	2717	CAI	CAI	يمكن يكون فيه هوا دخل الاورده عنده .	يمكن يكون فيه هوا دخل الاوردة عنده.
8788	2719	CAI	CAI	لو انت عايز . ممكن نفضل هنا .	لو انت عايز. ممكن نفضل هنا.
8803	2720	CAI	CAI	ما تقدرش تغير شغلك بسهوله .	ما تقدرش تغير شغلك بسهولة.
8805	2721	CAI	CAI	ايه المحطة الجاية؟	ايه المحطة الجاية؟
8811	2722	CAI	CAI	تمام، بس بلاش المدرجات، الجو حر النهارده .	تمام، بس بلاش المدرجات، الجو حر النهار ده.
8827	2723	CAI	CAI	حااسس اني حأرجع .	حاسس اني حارجع.
8833	2724	CAI	CAI	مش عايز اى حاجه ضخمة .	مش عايز اي حاجة ضخمة.
8840	2725	CAI	CAI	الحساب، من فضلك .	الحساب، من فضلك.
8850	2726	CAI	CAI	الحساب، أذا سمحت . بتقبلو فيزا؟	الحساب، اذا سمحت. بتقبلوا فيزا؟
8851	2727	CAI	CAI	النهاردة حأروح اشوف الحى الصيني شكله ايه.	النهار ده حاروح اشوف الحي الصيني شكله ايه.
8880	2728	CAI	CAI	اتنين صفر اتنين تسعة تلاته تسعة سته سبعه صفرين .	اثنين صفر اثنين تسعة ثلاثة تسعة ستة سبعة صفرين.
8900	2729	CAI	CAI	عايز سناني تتقلع .	عايز سناني تتقلع.
8905	2730	CAI	CAI	عايز شنطة ماكياج .	عايز شنطة مكياج.
8915	2732	CAI	CAI	عايز اشتري هدايا تذكارية لأصحابي . ترشحلي حاجه؟	عايز اشتري هدايا تذكارية لاصحابي. ترشح لي حاجة؟
8918	2733	CAI	CAI	بشويش اكتر، إذا سمحت .	بشويش اكثر، اذا سمحت.
