sentID.BTEC	sentID	dialect	pred_dialect	raw	CODA
14119	6297	TUN	TUN	كرهبتي ما تمشيش. نحب كرهبة تجرلي كرهبتي.	كرهبتي ما تمشيش. نحب كرهبة تجر لي كرهبتي.
14123	6298	TUN	TUN	نحب تصويرة كتاب، يعيشك.	نحب تصويرة كتاب، يعيشك.
14217	6299	TUN	TUN	يعيشك استعمله ك صندرية.	يعيشك استعمله كصندرية.
14228	6300	TUN	TUN	بش تحظر في المدرسة؟	باش تحضر في المدرسة؟
14244	6301	TUN	TUN	دور على ليمين في زقاق اثاني توا تلقى وحدة.	دور على اليمين في الزقاق الثاني توا تلقى واحدة.
14282	6302	TUN	TUN	امشي على ليمين بعد متخرج من باب الدار.	امشي على اليمين بعد ما تخرج من باب الدار.
14350	6303	TUN	TUN	موش مشكل. عنا برشة وقت.	موش مشكل. عنا برشا وقت.
14361	6304	TUN	TUN	أماه ال معروف أكثر؟	اماهو المعروف اكثر؟
14430	6306	TUN	TUN	شوية غلة، يعيشك.	شوية غلة، يعيشك.
14482	6308	TUN	TUN	نجمو نمشيو على سقينا؟ ولا بعيدة برشة بل مشيي؟	ننجموا نمشيوا على ساقينا؟ ولا بعيدة برشا بالمشيي؟
14517	6309	TUN	TUN	عندي حفلة ليلة. لذا، اعملي شعري، يعيشك.	عندي حفلة الليلة. لذا، اعمل لي شعري، يعيشك.
14521	6310	TUN	TUN	كيفاش تنطق إسم لبلاصة هذي؟	كيفاش تنطق اسم البلاصة هاذي؟
14525	6311	TUN	TUN	قداش ميزانية الإشهار متاعك؟	قداش ميزانية الاشهار متاعك؟
14551	6312	TUN	TUN	نحب على بلاصة وين نجم ناكل في كوجينة محلية.	نحب على بلاصة وين ننجم ناكل في كوجينة محلية.
14561	6313	TUN	TUN	نحب نرحل في أقرب وقت. فما طيارة بكري؟	نحب نرحل في اقرب وقت. فما طيارة بكري؟
14562	6314	TUN	TUN	يعيشك على نصايح لكل. ياسر محلاك.	يعيشك على النصايح الكل. ياسر ما احلاك.
14570	6315	TUN	TUN	نحب على تولى قريبة لشباك.	نحب على طاولة قريبة للشباك.
14616	6316	TUN	TUN	نحب نرجع للوتيل بش نلوج على مصورتي.	نحب نرجع للوتيل باش نلوج على مصورتي.
14623	6317	TUN	TUN	نحب نعمل مكالمة محطة ل-محطة في طوكيو، يعيشك.	نحب نعمل مكالمة محطة ل محطة في طوكيو، يعيشك.
14648	6318	TUN	TUN	أماهو جنجفرو؟	اماهو جنجفرو؟
14650	6319	TUN	TUN	تنجم تحضروا في نص ساعة؟	تنجم تحضره في نص ساعة؟
14674	6320	TUN	TUN	إي، جبت عروسة لعبة يابانية لصاحبي.	اي، جبت عروسة لعبة يابانية لصاحبي.
14707	6321	TUN	TUN	أعاصير. تسببت برشة في ضرب اليابان.	اعاصير. تسببت برشا في ضرب اليابان.
14717	6322	TUN	TUN	نحب نسخة من لي رايدرز الف تسعة مية وأربعة و أربعين موديل مية وواحد.	نحب نسخة من لي رايدرز الف وتسعمية واربعة واربعين موديل مية وواحد.
14731	6323	TUN	TUN	أي، أما يعيشك متخليهمش يمشيو في نهاية عميقة ولا حتى فل جاكوزي.	اي، اما يعيشك ما تخليهمش يمشيوا في نهاية عميقة ولا حتى فالجاكوزي.
14747	6324	TUN	TUN	فنا وقت تحل؟	فنا وقت تحل؟
14749	6325	TUN	TUN	فما واحد ورى الهول.	فما واحد ورا الهول.
14775	6326	TUN	TUN	انا سجيتا فيل بيت تلثين عشرين. مازلت كيف شفتها، أما متصورتهاش صغيرة. نجم نبدل لبيوت؟	انا سوغيتا في البيت ثلاثين عشرين. ما زلت كيف شفتها، اما ما تصورتهاش صغيرة. ننجم نبدل البيوت؟
14860	6327	TUN	TUN	قداش كبرو؟	قداش كبره؟
14897	6328	TUN	TUN	قداش بش تبقى في نيو يورك؟	قداش باش تبقى في نيو يورك؟
14921	6329	TUN	TUN	صورلي خريطة، يعيشك.	صور لي خريطة، يعيشك.
14958	6330	TUN	TUN	عندي القبض خمسة أيام.	عندي القبض خمسة ايام.
14964	6331	TUN	TUN	تسلفني حبل لعبة؟	تسلفني حبل لعبة؟
14975	6332	TUN	TUN	تبعثهملي بل مايل؟	تبعثهم لي بالميل؟
14984	6333	TUN	TUN	نجم ناخو شوية خرذل؟	ننجم ناخو شوية خرذل؟
14987	6334	TUN	TUN	انا وقت نسافر البرا ندخل بعثي، و نولي نصرف فالفلوس ايمين و ايسار.	انى وقت نسافر البرا ندخل بعثي، ونولي نصرف فالفلوس يمين ويسار.
15005	6335	TUN	TUN	تنجم تعطيني زوز اتذكر لميسربله السبعة جوان؟	تنجم تعطيني زوز تساكر ليميسيرابل السبعة جوان؟
15011	6336	TUN	TUN	نحب حافظا متع ماكلة.	نحب حافظة متاع ماكلة.
15014	6337	TUN	TUN	باهي برشة، شكرا، وانتي؟	باهي برشا، شكرا، وانتي؟
15043	6338	TUN	TUN	فما فرجيدار مليانة بالقازوز في إخر الكميون.	فما فريجيدار مليانة بالقازوز في اخر الكميون.
15058	6339	TUN	TUN	بالحق؟ مفيباليش.	بالحق؟ ما في باليش.
15063	6340	TUN	TUN	شنوة نوع دمك؟	شنوا نوع دمك؟
15075	6341	TUN	TUN	ياخي شارع هدسون في المحطة ثالثة؟	ياخي شارع هدسون في المحطة الثالثة؟
15081	6342	TUN	TUN	خوذلنة تصويرا، يعيشك .	خوذ لنا تصويرة، يعيشك.
15101	6343	TUN	TUN	مزلت متفكر نومرو إشيكات متاعك؟	ما زلت متفكر نومرو الشيكات متاعك؟
15148	6344	TUN	TUN	وقتاش و وين نجم نخوه؟	وقتاش ووين ننجم ناخوه؟
15169	6345	TUN	TUN	يعيشكم ريقلو كراسيكم على لوضع اليميني الأفقي .	يعيشكم ريقلوا كراسيكم على الوضع اليميني الافقي.
15173	6346	TUN	TUN	سامحني خاطر قلقتك. نجم ناخو القلم لحمر؟	سامحني خاطر قلقتك. ننجم ناخو القلم الاحمر؟
15196	6347	TUN	TUN	تنجم تجيب تاكسي؟	تنجم تجيب تاكسي؟
15239	6348	TUN	TUN	توا نرجع.	توا نرجع.
15258	6349	TUN	TUN	باش ندفع بالضمان متاعي.	باش ندفع بالضمان متاعي.
15308	6351	TUN	TUN	شكرا كيما هيا أما لزمني نمشي.	شكرا كيما هي اما لزمني نمشي.
15336	6352	TUN	TUN	نتصور إلي فما غلطة فل فاتورة. تنجم تثبت، يعيشك؟	نتصور اللي فما غلطة فالفاتورة. تنجم تثبت، يعيشك؟
15349	6353	TUN	TUN	شنية نوعية ال برفان إلي تحبها؟	شنيا نوعية البرفان اللي تحبها؟
15353	6354	TUN	TUN	نحب نهبط في شارع. بول.	نحب نهبط في شارع بول.
15360	6355	TUN	TUN	معرفتش أماهو إلي نحطو.	ما عرفتش اماهو اللي نحطه.
15363	6356	TUN	TUN	إنت هوني. هذا أشهر واحد.	انت هوني. هذا اشهر واحد.
15386	6357	TUN	TUN	عيشك حت حزام ال أمان ال خاص بيك و ثبت فالعلامة إلي فيها متتكيفش حتى لين معتش تشعيل.	يعيشك حط حزام الامان الخاص بيك وثبت فالعلامة اللي فيها ما تتكيفش حتى لين ما عتش تشعل.
15421	6358	TUN	TUN	عندي وجيعة ضربان في كرشي.	عندي وجيعة ضربان في كرشي.
15427	6359	TUN	TUN	عظمة مقلية و جهة اطيبة منفوق، عيشك.	عظمة مقلية وجها الطايب من فوق، يعيشك.
15434	6360	TUN	TUN	حتى واحد منسميه يسكن هوني.	حتى واحد مانسميه يسكن هوني.
15460	6361	TUN	TUN	انجم نخو إتسكر ال زوز اصغار ال عرض كاتس؟	ننجم ناخو تساكر لزوز صغار لعرض كاتس؟
15474	6362	TUN	TUN	ال قطة ازرك هي فرقة ربعيا قديمة.	القطة الازرق هي فرقة ربعية قديمة.
15488	6363	TUN	TUN	ياخي ال مجوهرات منخلسوش عليهم ضريبة؟	ياخي المجوهرات ما نخلصوش عليهم ضريبة؟
15527	6364	TUN	TUN	بلاصة موش محجوزة، عيشك.	بلاصة موش محجوزة، يعيشك.
15550	6366	TUN	TUN	انحب نحجز قمرة في تراين.	نحب نحجز قمرة في تراين.
15594	6367	TUN	TUN	انحب نحجز في الخطوط الجوية اليابانية في عشرين مارس.	نحب نحجز في الخطوط الجوية اليابانية في عشرين مارس.
15630	6368	TUN	TUN	اترين يخرج من كنغعس كروس.	اترين يخرج من كنغعس كروس.
15658	6369	TUN	TUN	عندكش حاجة تتاكل؟	عندكش حاجة تتاكل؟
15678	6370	TUN	TUN	انحب إتفاح، لكن إليوم انحب العنب.	نحب التفاح، لكن اليوم نحب العنب.
15729	6371	TUN	TUN	أي. اه، انجم إنخلص بالكارتة.	اي. آه، ننجم نخلص بالكارتة.
15767	6372	TUN	TUN	إشنوة انواع امتع جلد إلي مسنوع منو اسك؟	شنوا انواع امتع جلد اللي مصنوع منه الساك؟
15807	6374	TUN	TUN	شوية ديسار؟	شوية ديسار؟
15873	6375	TUN	TUN	نحب فاتورة وحدة ب خمسين دولار و خمسة فاتورة ب عشرة دولارات، يعيشك.	نحب فاتورة واحدة بخمسين دولار وخمسة فاتورة بعشرة دولارات، يعيشك.
15907	6376	TUN	TUN	نفركس على مريول متع بنية عمرها عشرة سنين؟	نفركس على مريول متاع بنية عمرها عشرة سنين؟
15916	6377	TUN	TUN	علق لحظة، يعيشك.	علق لحظة، يعيشك.
15933	6378	TUN	TUN	قداش سوم كار ال بوسطن؟	قداش سوم كار لبوسطن؟
15949	6379	TUN	TUN	بش تنصحني بش نشوف أكثر من أي حاجة أخرى في كيوتو؟	باش تنصحني باش نشوف اكثر من اي حاجة اخرى في كيوتو؟
16041	6384	TUN	TUN	وقتاش أول واحد؟	وقتاش اول واحد؟
16100	6385	TUN	TUN	قيد كل شي، يعيشك.	قيد كل شي، يعيشك.
16101	6386	TUN	TUN	اعطينا طاولة باهية قريبة لل منصة، يعيشك.	اعطينا طاولة باهية قريبة للمنصة، يعيشك.
16107	6387	TUN	TUN	كان بش تمشي تتكيف، امشي ال بالكون أربعين ل خمسين.	كان باش تمشي تتكيف، امشي لبالكون اربعين لخمسين.
16123	6389	TUN	TUN	وين لازمني نقيدو؟	وين لازمني نقيده؟
16144	6390	TUN	TUN	نحب نمشي ل أقرب محطة كار.	نحب نمشي لاقرب محطة كار.
16171	6391	TUN	TUN	نحب نبدل لفول متاعي لنهار تسعة أكتوبر.	نحب نبدل الفول متاعي لنهار تسعة اكتوبر.
16186	6392	TUN	TUN	أما طبق؟	امى طابق؟
16203	6393	TUN	TUN	تنجم توريني حاجة تثبت هويتك؟	تنجم توريني حاجة تثبت هويتك؟
16228	6395	TUN	TUN	أون شاك فياج، باهي؟	اون شاك فياج، باهي؟
16245	6396	TUN	TUN	بطبيعة. عندي نسوق فل بلاصة هذي أكثر من عشرة سنة.	بالطبيعة. عندي نسوق فالبلاصة هاذي اكثر من عشرة سنة.
16253	6397	TUN	TUN	مفتاحي يعيشك. بيت تلاثة أربعين واحد.	مفتاحي يعيشك. بيت ثلاثة اربعين واحد.
16262	6398	TUN	TUN	يعيشك بدل ل فلوس ل دولار.	يعيشك بدل الفلوس لدولار.
16263	6399	TUN	TUN	خذيت ماء و جلاس.	خذيت ماء وغلاس.
16297	6400	TUN	TUN	لازمك تاخو شوية دوا معدة.	لازمك تاخو شوية دوا معدة.
16325	6401	TUN	TUN	منين ناخو ليموزين ل وتيل هيلتون؟	منين ناخو ليموزين لوتيل هيلتون؟
16330	6402	TUN	TUN	تنجم تبعثلي لحاجات لخليتهم غادي؟	تنجم تبعث لي الحاجات اللي خليتهم غادي؟
16357	6403	TUN	TUN	فما كار تهز من هوليداي اين؟	فما كار تهز من هوليداي اين؟
16367	6404	TUN	TUN	يعيشك. نجمت تعمل سلاطة؟	يعيشك. نجمت تعمل سلاطة؟
16392	6405	TUN	TUN	زوز تساكر لل ليلة، يعيشك.	زوز تساكر لليلة، يعيشك.
16440	6406	TUN	TUN	نحب دوا ال حرقان جلدة.	نحب دوا لحرقان الجلدة.
16442	6407	TUN	TUN	نحب نرزرفي ل سبعة.	نحب نرزرفي للسبعة.
16459	6408	TUN	TUN	صاحبي طاح من حدرة.	صاحبي طاح من حدرة.
16461	6409	TUN	TUN	قداش سوم تليفون لل يابان؟	قداش سوم تليفون لليابان؟
16475	6410	TUN	TUN	نحب نسيرج صبابتي.	نحب نسيرج صبابتي.
16485	6411	TUN	TUN	ضيعت ساك يدي ندرا فين.	ضيعت ساك يدي ندري فين.
16544	6412	TUN	TUN	تبيع كرتوشة ل ستيلو حبار؟	تبيع كرتوشة لستيلو حبار؟
16563	6413	TUN	TUN	خذينا ميترو، أما م لول لازم جوتونات.	خذينا ميترو، اما مالاول لازم جوتونات.
16584	6414	TUN	TUN	وين لبقعة هذي؟	وين البقعة هاذي؟
16595	6415	TUN	TUN	مالا، امشي مع كلوار لخضر.	مالا، امشي مع الكلوار الاخضر.
16610	6416	TUN	TUN	نجم ناخو طلباتك، سيدي؟	ننجم ناخو طلباتك، سيدي؟
16624	6417	TUN	TUN	تعرفشي وقتاش يتعمل؟	تعرفشي وقتاش يتعمل؟
16632	6418	TUN	TUN	وين تعمل فل أصل، وقداش عندو اكاكا؟	وين تعمل فالاصل، وقداش عنده هكاكا؟
16663	6419	TUN	TUN	تنجم ثبتوا فل وتيل ل كبير، يعيشك.	تنجم تثبته فالوتيل الكبير، يعيشك.
16687	6420	TUN	TUN	عبي الكرهبة وقت تجي ترجعها.	عبي الكرهبة وقت تجي ترجعها.
16692	6421	TUN	TUN	نحب نعمل عشا بأربعين دولار للعبد الواحد.	نحب نعمل عشا باربعين دولار للعبد الواحد.
16714	6422	TUN	TUN	احنا نستعملو لعواد متع الماكلة بش ناكلو.	احنا نستعملوا العواد متاع الماكلة باش ناكلوا.
16740	6423	TUN	TUN	قالو إلي احنا هنا على خاطر اثلج.	قالوا اللي احنا هنا على خاطر الثلج.
16763	6424	TUN	TUN	يعيشك تفكدلي كرهبتي.	يعيشك تفقد لي كرهبتي.
16768	6425	TUN	TUN	تعرفش مطاعم احلو في الليل؟	تعرفش مطاعم يحلوا في الليل؟
16802	6426	TUN	TUN	يعيشك قللها تكلمني وقت إلي تدخل.	يعيشك قول لها تكلمني وقت اللي تدخل.
16806	6427	TUN	TUN	وقتاش نخلطو لشستر؟	وقتاش نخلطوا لشستر؟
16830	6428	TUN	TUN	تعديت المحطة متاعي.	تعديت المحطة متاعي.
16858	6429	TUN	TUN	الحانوت الشامل هاذا عندو أحسن سلعة فالبلاد. أنا متأكد إلي باش تلقى عندو الزربية إلي حاجتك بها .	الحانوت الشامل هاذا عنده احسن سلعة فالبلاد. انا متأكد اللي باش تلقى عنده الزربية اللي حاجتك بها.
16859	6430	TUN	TUN	نحبها لبلاصة هاذي عندي برشى نحب نجي نشوفها.	نحبها البلاصة هاذي عندي برشا نحب نجي نشوفها.
16863	6431	TUN	TUN	نحب على كرسي على الحاشية و قريب من خروج النجدة.	نحب على كرسي على الحاشية وقريب من خروج النجدة.
16866	6432	TUN	TUN	باهي، شنية تحب تصرف؟	باهي، شنيا تحب تصرف؟
16870	6433	TUN	TUN	ماكلتنا مازلت ما جاتش.	ماكلتنا ما زلت ما جاتش.
16886	6434	TUN	TUN	برشة صغار يقراو في تحضيري باش يدخلوا ل مدارس و جوامع باهية.	برشا صغار يقراوا في تحضيري باش يدخلوا لمدارس وجوامع باهية.
16915	6435	TUN	TUN	بطبيعة تنجم. حلو يعيشك.	بالطبيعة تنجم. حلو يعيشك.
16945	6436	TUN	TUN	نحب نمشي نعوم.	نحب نمشي نعوم.
16949	6437	TUN	TUN	هذا شارع كينغ.	هذا شارع كينغ.
16950	6438	TUN	TUN	برا لل كرواسمنت اجاي.	برا للكرواسمنت الجاي.
16954	6439	TUN	TUN	هاذاك مغزى باهي متاع لبست نسا؟	هاذاك مغازة باهي متاع لبسة نسا؟
17002	6440	TUN	TUN	نجم نبدل ل بلاصت شباك؟	ننجم نبدل لبلاصة شباك؟
17013	6441	TUN	TUN	منستهلش شرف ال كافي.	ما نستاهلش شرف الكافي.
17026	6442	TUN	TUN	يعيشك إلي ستنيت. معاك أوهنو.	يعيشك اللي استنيت. معاك اوهنو.
17036	6443	TUN	TUN	باهي. لحظة برك. باش نبعث شكون للبيت.	باهي. لحظة برك. باش نبعث شكون للبيت.
17042	6444	TUN	TUN	فما بلايص لل مازلوا كيف بداو؟	فما بلايص للي مازلوا كيف بداوا؟
17054	6445	TUN	TUN	مسموحلي باش نخدهم معايا لبرا مل بلاد؟	مسموح لي باش ناخذهم معاي لبرا مالبلاد؟
17078	6446	TUN	TUN	تنجم تنعتني على طريق ل يهز ل محطة مترو؟	تنجم تنعتني على الطريق اللي يهز لمحطة المترو؟
17101	6447	TUN	TUN	نحب راديون.	نحب راديون.
17113	6449	TUN	TUN	نحب نبقى في أوركسترا، يعيشك.	نحب نبقى في اوركسترا، يعيشك.
17153	6450	TUN	TUN	إي، نتصور إلي باش نبدا ب شربة حلزون صدفي.	اي، نتصور اللي باش نبدا بشربة حلزون صدفي.
17196	6452	TUN	TUN	ليوم تلاث.	اليوم ثلاث.
17224	6453	TUN	TUN	ما استعملتش سرفيس الغسيل متاعك.	ما استعملتش سرفيس الغسيل متاعك.
17253	6455	TUN	TUN	نحب نحكي معك أكثر.	نحب نحكي معك اكثر.
17273	6456	TUN	TUN	وقتاش تبدا الأوبرا؟	وقتاش تبدا الاوبرا؟
17287	6457	TUN	TUN	تنجم تحجزلي بلاصة؟	تنجم تحجز لي بلاصة؟
17304	6458	TUN	TUN	وين بلاصتي؟	وين بلاصتي؟
17309	6459	TUN	TUN	إي، سيدي. هاو هوني.	اي، سيدي. هاو هوني.
17325	6460	TUN	TUN	أعمال باهية ال يوم، موش هكا؟	اعمال باهية اليوم، موش هكا؟
17395	6461	TUN	TUN	عنا حق إنصورو البنيا هذي؟	عنا حق نصوروا البنيا هاذي؟
17432	6462	TUN	TUN	ياخي راديو إلي يتهز هذا هدية؟	ياخي راديو اللي يتهز هذا هدية؟
17433	6463	TUN	TUN	في ضرف جمعة بش نرجع لليابان.	في ضرف جمعة باش نرجع لليابان.
17443	6464	TUN	TUN	تتباع حاجات فسفرا بطيارة إلي منخلسش أعليهم ضرايب؟	تتباع حاجات فالسفرة بالطيارة اللي ما نخلصش عليهم ضرايب؟
17458	6465	TUN	TUN	وين أقرب بوسطة؟	وين اقرب بوسطة؟
17459	6466	TUN	TUN	سامحني، ياخي إنت مسيو سميث علق؛ على مانذون؟	سامحني، ياخي انت مسيو سميث علق؛ على ما نظن؟
17493	6468	TUN	TUN	عندي سبعة ميات دولار في شيكات سياحية، و إتلثا ميا كاش .	عندي سبعميات دولار في شيكات سياحية، وثلاثمية كاش.
17505	6469	TUN	TUN	انحب نأكد على سفرة رجوعي من طوكيو لربعة اجايا. .	نحب نأكد على سفرة رجوعي من طوكيو الاربعا الجاية.
17533	6470	TUN	TUN	وقتش أخر كار تمشي؟	وقتاش آخر كار تمشي؟
17544	6471	TUN	TUN	إشنية بش تخو؟	شنيا باش تاخو؟
17560	6472	TUN	TUN	نظفه، يا عيشك .	نظفه، ييعيشك.
17607	6474	TUN	TUN	وين ال معرض؟	وين المعرض؟
17692	6475	TUN	TUN	قداش يبعد أقرب كيوسك؟	قداش يبعد اقرب كيوسك؟
17699	6476	TUN	TUN	بلهي أبعثلي إجواب بل بريد ال جوي. عيشك.	بالله ابعث لي الجواب بالبريد الجوي. يعيشك.
17700	6477	TUN	TUN	انحب إنكد على رحلتي.	نحب نناكد على رحلتي.
17707	6478	TUN	TUN	قداش سومه هذا؟	قداش سومه هذا؟
17712	6479	TUN	TUN	عسلامة. اجا أعمل نضر.	عسلامة. ايجا اعمل نضرة.
17749	6480	TUN	TUN	إتنجم إتجي إتهزني امنين نسكن إمعا إسبعا؟	تنجم تجي تهزني منين نسكن مع السبعة؟
17806	6481	TUN	TUN	حاجة موش ضرورية وقت إلي متتجوزش لحد أقصى من اعفى منا ضرائب، لكن ننصحك تيعلن علها بش تتعدى بطريقة سلسة.	حاجة موش ضرورية وقت اللي متتجوزش الحد الاقصى من الاعفا من الضرايب، لكن ننصحك تعلن عليها باش تتعدى بطريقة سلسة.
17833	6482	TUN	TUN	إينعم سيدي، قادش فما في حفلة متاعك و وقتاش تحب؟	اي نعم سيدي، قداش فما في الحفلة متاعك ووقتاش تحب؟
17856	6483	TUN	TUN	قداش اسرعا متع طيران متاعنا؟	قداش السرعة متاع الطيران متاعنا؟
17873	6484	TUN	TUN	خوذ ثلاثة حرابش فرد وقت.	خوذ ثلاثة حرابش فرد وقت.
17895	6486	TUN	TUN	دبوزة شامبو لشعر ادهني، يعيشك.	دبوزة شامبو للشعر الدهني، يعيشك.
17896	6487	TUN	TUN	لمدة جمعتين.	لمدة جمعتين.
17900	6488	TUN	TUN	وين الخزانات متع العملة؟	وين الخزانات متاع العملة؟
17908	6489	TUN	TUN	عندي تسعة ميات دولار.	عندي تسعميات دولار.
18009	6490	TUN	TUN	أسف. رصيت على نومرو الغالط.	آسف. رصيت على نومرو الغالط.
18038	6491	TUN	TUN	ميسالش تعطيني شوية دوايات؟	ميسالش تعطيني شوية دوايات؟
18084	6492	TUN	TUN	مفمش حاجة نحبها، أسف، منحب حتى شي.	مفماش حاجة نحبها، آسف، ما نحب حتى شي.
18125	6493	TUN	TUN	تحس فما شوية أمل فالعلاقة هذي؟	تحس فما شوية امل فالعلاقة هاذي؟
18150	6494	TUN	TUN	عندك من بالأنجليز؟	عندك منو بالانجليز؟
18156	6495	TUN	TUN	لازمك تاخو كار نومرو سبعة.	لازمك تاخو كار نومرو سبعة.
18172	6496	TUN	TUN	شنية المؤهلات إلي يحتاجها لعبد للخدمة هذي؟	شنيا المؤهلات اللي يحتاجها العبد للخدمة هاذي؟
18176	6497	TUN	TUN	نحب نطلب مسافة طويلة لليابان.	نحب نطلب مسافة طويلة لليابان.
18191	6498	TUN	TUN	لا. شارع واحد في طريق هذاك.	لا. شارع واحد في الطريق هاذاك.
18225	6500	TUN	TUN	اش صار؟ منجمتش نشوف.	اش صار؟ ما نجمتش نشوف.
18261	6501	TUN	TUN	ل بيوت إلي بحذا بعضهم، يعيشك.	البيوت اللي بحذا بعضهم، يعيشك.
18285	6502	TUN	TUN	أسف، أما بقاو عنا كان بلايص متركنين لتالي.	آسف، اما بقاوا عنا كان بلايص متركنين التالي.
18305	6503	TUN	TUN	نجم ناخو تسكرة ل بلاصة في طابق لول؟	ننجم ناخو تسكرة لبلاصة في الطابق الاول؟
18331	6504	TUN	TUN	انا هو خط الكيران إلي ياقف في هوب ستريت؟	انىهو خط الكيران اللي ياقف في هوب ستريت؟
18332	6505	TUN	TUN	باهي، عنا الجاز متع يافز سانت لورنت.	باهي، عنا الجاز متاع يافز سانت لورنت.
18335	6506	TUN	TUN	أعطيني حلقوم.	اعطيني حلقوم.
18363	6507	TUN	TUN	إنتي سي ابرت، زعمة؟	انتي سي ابرت، زعمة؟
18389	6508	TUN	TUN	تنجمش توريني كرسيا، يعيشك؟	تنجمش توريني كرسي، يعيشك؟
18405	6510	TUN	TUN	معدتي متقلقة .	معدتي متقلقة.
18418	6511	TUN	TUN	وقتاش ندفع حقه تو ولا وقت منخلص؟	وقتاش ندفع حقه تو ولا وقت ما نخلص؟
18428	6513	TUN	TUN	حاجة باهية اني قابلتكم.	حاجة باهية اني قابلتكم.
18452	6514	TUN	TUN	هيا صاك زرقة.	هي صاك زرقة.
18455	6515	TUN	TUN	وين لازم نغسل المصورة؟	وين لازم نغسل المصورة؟
18458	6516	TUN	TUN	وين نجم نلقى شوي تنابر؟	وين ننجم نلقى شوي تنابر؟
18459	6517	TUN	TUN	نحب ناخو قلم متع حواجب.	نحب ناخو قلم متاع حواجب.
18478	6518	TUN	TUN	راهي تعدي.	راهي تعدي.
18497	6519	TUN	TUN	متفوتش الخط، يعيشك.	ما تفوتش الخط، يعيشك.
18547	6520	TUN	TUN	وقتاش نعاود ناخذو؟	وقتاش نعاود ناخذه؟
18555	6521	TUN	TUN	منحبش ناخو تران.	ما نحبش ناخو تران.
18582	6522	TUN	TUN	طيارة الخطوط اليابانيو خمسة صفر تلاثة نهار خمسطش ماي، حجزت في طوكيو.	طيارة الخطوط اليابانية خمسة صفر ثلاثة نهار خمستعش ماي، حجزت في طوكيو.
18599	6523	TUN	TUN	نحب نحجز لتلاثة مع ثمانية في ليل.	نحب نحجز لثلاثة مع ثمانية في الليل.
18605	6524	TUN	TUN	قداش سومو بل كلمة لل يابان؟	قداش سومه بالكلمة لليابان؟
18606	6525	TUN	TUN	نتصور ل إقتراحات باهية، تخلينا نلقاو لعباد صحاح.	نتصور الاقتراحات باهية، تخلينا نلقاوا العباد الصحاح.
18627	6526	TUN	TUN	زوز تساكر مشي وجي لواشنطن دي سي، يعيشك.	زوز تساكر مشي وجي لواشنطن دي سي، يعيشك.
18631	6527	TUN	TUN	قداش تبقى ب تران باش تمشي ال بوسطن؟	قداش تبقى بالتران باش تمشي لبوسطن؟
18661	6529	TUN	TUN	قداش ال باريز؟	قداش للباريز؟
18666	6531	TUN	TUN	قداش لازم ناخو دوا هذا؟	قداش لازم ناخو الدوا هذا؟
18689	6532	TUN	TUN	سامحني. فما منين نتعداو من هوني؟	سامحني. فما منين نتعداو من هوني؟
18730	6534	TUN	TUN	نجم نستعمل فرشك؟	ننجم نستعمل فرشك؟
18732	6535	TUN	TUN	حطوا كيف ما هو، يعيشك.	حطه كيف ما هو، يعيشك.
18743	6536	TUN	TUN	يعيشك كلم بيرو الحجات الضايعة.	يعيشك كلم بيرو الحجات الضايعة.
18748	6537	TUN	TUN	فران ب ساق ميخدمش.	فران بساق ما يخدمش.
18754	6538	TUN	TUN	شنية ال متفتحات إلي عندك؟	شنيا المتفتحات اللي عندك؟
18807	6539	TUN	TUN	وين أدريستك؟	وين ادريستك؟
18813	6540	TUN	TUN	هاذي هدية ل صحابي.	هاذي هدية لصحابي.
18832	6541	TUN	TUN	هذا ألماس قرات واحد، صحيح؟	هذا الماس قراط واحد، صحيح؟
18861	6542	TUN	TUN	كيفاش نطلب؟	كيفاش نطلب؟
18863	6543	TUN	TUN	بوليسي.	بوليسي.
18866	6544	TUN	TUN	نحس روحي بخيل.	نحس روحي بخيل.
18869	6545	TUN	TUN	يمكن زادة.	يمكن زادة.
18875	6546	TUN	TUN	وقتاش يمشي؟	وقتاش يمشي؟
18878	6547	TUN	TUN	فما حاجة ثمينة ولا تتكسر في فليجتك؟	فما حاجة ثمينة ولا تتكسر في فليجتك؟
18903	6548	TUN	TUN	خسارة. أما منعرفش فين بلاصتي.	خسارة. اما ما نعرفش فين بلاصتي.
18921	6549	TUN	TUN	ايكيبانا هيا فن لمان لورد. فما أكثر من تلاثة ألاف مدرسة ايكيبانا فل يابان.	ايكيبانا هي فن لمان الورد. فما اكثر من ثلاثة الاف مدرسة ايكيبانا فاليابان.
18969	6550	TUN	TUN	هز لوصفة هذي لل فارماسي.	هز الوصفة هاذي للفارماسي.
18977	6551	TUN	TUN	فما بلاصة لل تزلج قريب منا؟	فما بلاصة للتزلج قريب منا؟
18992	6552	TUN	TUN	تنجم تعطيني مصورتي بعد مندخل، يعيشك؟	تنجم تعطيني مصورتي بعد ما ندخل، يعيشك؟
19001	6553	TUN	TUN	هاذي الكار؟	هاذي الكار؟
19016	6554	TUN	TUN	هاذي بروشور متع برشة معالم تمشيولهم بالكار، فيهم رحلات نهار كامل، نص نهار، ورحلات بالصباح واليل.	هاذي بروشور متاع برشا معالم تمشيوا لهم بالكار، فيهم رحلات نهار كامل، نص نهار، ورحلات بالصباح والليل.
19020	6555	TUN	TUN	مازال فما قهوة؟	ما زال فما قهوة؟
