sentID.BTEC	sentID	dialect	pred_dialect	raw	CODA
16325	801	BEI	BEI	من وين بقدر آخد ليموزين عأوتيل هيلتون؟	من وين باقدر آخذ ليموزين عاوتيل هيلتون؟
16330	802	BEI	BEI	فيك تبعتلي الإشيا اللي تركتون؟	فيك تبعث لي الاشيا اللي تركتهن؟
16357	803	BEI	BEI	في باص بياخد الناس من هوليداي إين؟	فيه باص بياخذ الناس من هوليداي ان؟
16367	804	BEI	BEI	شكر ا. فيك تعمل السلطة؟	شكرا. فيك تعمل السلطة؟
16392	805	BEI	BEI	بطاءتين لليلة، إزا بتريد.	بطاقتين لليلة، اذا بتريد.
16440	806	BEI	BEI	بدي علاج لحب الشباب.	بدي علاج لحب الشباب.
16442	807	BEI	BEI	بدي إحجز للساعة سبعة.	بدي احجز للساعة سبعة.
16459	808	BEI	BEI	رفيئي وأع بالهاوية.	رفيقي وقع بالهاوية.
16461	809	BEI	BEI	أديش تكلفة التليفون عاليابان؟	قديش تكلفة التلفون عاليابان؟
16475	810	BEI	BEI	بدي لمع بوطي.	بدي لمع بوطي.
16485	811	BEI	BEI	تركت شنطتي بشي مطرح.	تركت شنطتي بشي مطرح.
16563	813	BEI	BEI	مناخد المترو، بس بالأول لازم نجيب فيش.	مناخد المترو، بس بالاول لازم نجيب فيش.
16584	814	BEI	BEI	وين موجود المأعد؟	وين موجود المقعد؟
16595	815	BEI	BEI	بعدين روح من القناة الخضرا.	بعدين روح من القناة الخضرا.
16610	816	BEI	BEI	بقدر آخد طلبيتك يا إستاز؟	باقدر آخذ طلبيتك يا استاذ؟
16624	817	BEI	BEI	بتعرف شي أيمتا رح ينعأد؟	بتعرف شي ايمتى رح ينعقد؟
16632	818	BEI	BEI	وين مصنوع بالأصل، ومن أديش؟	وين مصنوع بالاصل، ومن قديش؟
16663	819	BEI	BEI	نزلو حد البيغ أوتيل، إزا بتريد.	نزله حد البيغ اوتيل، اذا بتريد.
16687	820	BEI	BEI	إزا بتريد عبي هيدا بس ترد السيارة.	اذا بتريد عبي هيدا بس ترد السيارة.
16692	821	BEI	BEI	بدي عشا بأربعين دولار عالشخص.	بدي عشا باربعين دولار عالشخص.
16714	822	BEI	BEI	منستعمل تشوبستيكس تناكول.	منستعمل تشوبستيكس تناكل.
16740	823	BEI	BEI	شافو إنو نحنا هون كرمال التلج.	شافوا انه نحنا هون كرمال الثلج.
16763	824	BEI	BEI	إزا بتريد فحصلي سيارتي.	اذا بتريد افحص لي سيارتي.
16768	825	BEI	BEI	بتعرف شي مطاعم بيفتحو بوأت مأخر من الليل؟	بتعرف شي مطاعم بيفتحوا بوقت مأخر من الليل؟
16802	826	BEI	BEI	إزا بترد إلا تتصل فيي بس توصل.	اذا بتريد قلها تتصل فيي بس توصل.
16806	827	BEI	BEI	أيمتا منوصل عشيستر؟	ايمتى منوصل عتشيستر؟
16830	828	BEI	BEI	أطعت موأفي.	قطعت موقفي.
16858	829	BEI	BEI	هالمحل متعدد الاقسام هوي أحسن شي بالمدينة. أنا أكيد إنو فيك تجيب السجادة اللي عم بتفتش عليا.	هالمحل متعدد الاقسام هو احسن شي بالمدينة. انا اكيد انه فيك تجيب السجادة اللي عم بتفتش عليها.
16859	830	BEI	BEI	بحبا لدرجة إنو من زمان بدي إجي زورا.	بحبها لدرجة انه من زمان بدي اجي زورها.
16863	831	BEI	BEI	بدي مأعد أريب عمخرج الطوارئ.	بدي مقعد قريب عمخرج الطوارئ.
16866	832	BEI	BEI	إي، شو بدك تغير؟	اي، شو بدك تغير؟
16870	833	BEI	BEI	بعد ما إجا أكلنا.	بعد ما اجا اكلنا.
16886	834	BEI	BEI	في كتير ولاد بروحو عمدارس تحضيرية تيكونو أحسن بالسنوية وبالجامعات.	في كثير اولاد بيروحوا عمدارس تحضيرية تيكونوا احسن بالثنوية وبالجامعات.
16915	835	BEI	BEI	أكيد بتئدر. إزا بتريد فتحو.	اكيد بتقدر. اذا بتريد فتحه.
16945	836	BEI	BEI	عبالي إغطس.	عبالي اغطس.
16949	837	BEI	BEI	هيدا شارع كينج.	هيدا شارع كينج.
16950	838	BEI	BEI	روح عتالت تئاطع طريء.	روح عثالث تقاطع طريق.
16954	839	BEI	BEI	في شي محل تياب نسواني منيح؟	فيه شي محل ثياب نسواني منيح؟
17002	840	BEI	BEI	بئدئ إنؤل عمأعد حد الشباك؟	باقدر انقل عمقعد حد الشباك؟
17013	841	BEI	BEI	هالشرف أكتر مما بستاهل.	هالشرف اكثر مما بستاهل.
17026	842	BEI	BEI	بشكرك عالنطرة. عم يحكيك أونهو.	باشكرك عالنطرة. عم يحكيك اوهنو.
17036	843	BEI	BEI	طيب. لحظة بس. رح إبعت حدا عالأوضة.	طيب. لحظة بس. رح ابعث حدا عالاوضة.
17042	844	BEI	BEI	في شي منحدرات للمبتدئين؟	فيه شي منحدرات للمبتدئين؟
17054	845	BEI	BEI	مسموح آخدون معي برا البلد؟	مسموح آخذهن معي برا البلد؟
17078	846	BEI	BEI	فيك تدلني عطريء محطة المترو؟	فيك تدلني عطريق محطة المترو؟
17101	847	BEI	BEI	بدي راديو.	بدي راديو.
17107	848	BEI	BEI	نباعو كل بطاءات الفئة إس.	انباعوا كل بطاقات الفئة اس.
17113	849	BEI	BEI	بدي مأعد حد الفرأة الموسيئية.	بدي مقعد حد الفرقة الموسيقية.
17153	850	BEI	BEI	إي، بعتئد إنو رح بلش بشوربة البطلينوس.	اي، باعتقد انه رح بلش بشوربة البطلينوس.
17169	851	BEI	BEI	عند شي حساسية؟	عندك شي حساسية؟
17224	853	BEI	BEI	ما ستعملت خدمة الغسيل اللي عندك.	ما استعملت خدمة الغسيل اللي عندك.
17242	854	BEI	BEI	دغري لإدام.	دغري لقدام.
17253	855	BEI	BEI	بدي إحكي معك أكتر.	بدي احكي معك اكثر.
17273	856	BEI	BEI	أي ساعة بتبلش الأوبرا؟	اي ساعة بتبلش الاوبرا؟
17287	857	BEI	BEI	فيك تحجزلي مأعد؟	فيك تحجز لي مقعد؟
17304	858	BEI	BEI	وين مأعدي؟	وين مقعدي؟
17309	859	BEI	BEI	إي، يا إستاز. تفضل.	اي، يا استاذ. تفضل.
17325	860	BEI	BEI	كان السغل منيح اليوم، ما هيك؟	كان الشغل منيح اليوم، ما هيك؟
17395	861	BEI	BEI	معليش صور هالبناية؟	معليش صور هالبناية؟
17433	863	BEI	BEI	بعد جمعة راجع عاليابان.	بعد جمعة راجع عاليابان.
17443	864	BEI	BEI	بتبيعو سلع من دون رسوم جمركية بالسفرة؟	بتبيعوا سلع من دون رسوم جمركية بالسفرة؟
17458	865	BEI	BEI	وين أأرب مكتب بريد؟	وين اقرب مكتب بريد؟
17459	866	BEI	BEI	بعد إزنك. من المفروض إنت السيد سميث؟	بعد اذنك. من المفروض انت السيد سميث؟
17491	867	BEI	BEI	أربع عشرينات، عشرة وحدة، والبائي ورأ الدولار الواحد.	اربع عشرينات، عشرة واحدة، والباقي ورق الدولار الواحد.
17493	868	BEI	BEI	معي سبع مية دولار في شيكات سياحية وتلات مية دولار نأدي.	معي سبعمية دولار في شيكات سياحية وثلاثمية دولار نقدي.
17505	869	BEI	BEI	بدي إرجع أكد سفرة الرجعة عطوكيو الأربعا اللي جايي.	بدي ارجع اكد سفرة الرجعة عطوكيو الاربعا اللي جاي.
17533	870	BEI	BEI	أي ساعة بيمشي آخر باص؟	اي ساعة بيمشي آخر باص؟
17544	871	BEI	BEI	شو رح تاخد؟	شو رح تاخذ؟
17560	872	BEI	BEI	نضفو، إزا بتريد.	نضفه، اذا بتريد.
17692	875	BEI	BEI	أديش بعد أأرب محطة بنزين؟	قديش بعد اقرب محطة بنزين؟
17699	876	BEI	BEI	إزا بتريد بعات هالرسالة بالبريد الجوي.	اذا بتريد ابعات هالرسالة بالبريد الجوي.
17700	877	BEI	BEI	بدي أكد سفرة.	بدي اكد سفرة.
17707	878	BEI	BEI	أديش حقه هيدا؟	قديش حقه هيدا؟
17749	880	BEI	BEI	فيك تاخدني من بيتي عالساعة سبعة؟	فيك تاخذني من بيتي عالساعة سبعة؟
17806	881	BEI	BEI	مش ضروري إزا ما تخطيت حدود الإعفا من الضرايب، بس بنصحك تصرح بس للضرورة.	مش ضروري اذا ما تخطيت حدود الاعفا من الضرايب، بس بانصحك تصرح بس للضرورة.
17833	882	BEI	BEI	إي، إستاز. كم شخص في بحفلتك وأي ساعة بدك؟	اي، استاذ. كم شخص فيه بحفلتك واي ساعة بدك؟
17856	883	BEI	BEI	بأي سرعة طايرين هلأ؟	باي سرعة طايرين هلق؟
17873	884	BEI	BEI	خود تلات حبوب فرد مرة.	خوذ ثلاث حبوب فرد مرة.
17895	886	BEI	BEI	أنينة شامبو للشعر المدهن، إزا بتريد.	قنينة شامبو للشعر المدهن، اذا بتريد.
17896	887	BEI	BEI	شي جمعتين.	شي جمعتين.
17900	888	BEI	BEI	وين الخزانات اللي بالعملات المعدنية؟	وين الخزانات اللي بالعملات المعدنية؟
17908	889	BEI	BEI	معي تسع مية دولار.	معي تسعمية دولار.
18009	890	BEI	BEI	بعتزر. طلبت الرأم الغلط.	باعتذر. طلبت الرقم الغلط.
18084	892	BEI	BEI	ما في شي بحبو. بعتزر. ما بدي أعمل شي.	مافيه شي باحبه. باعتذر. ما بدي اعمل شي.
18125	893	BEI	BEI	أولك في أمل بهالعلاءة؟	قولك فيه امل بهالعلاقة؟
18150	894	BEI	BEI	عندك لايحة أصناف بالإنكليزي؟	عندك لايحة اصناف بالانكليزي؟
18156	895	BEI	BEI	لازم تاخد الباص رأم سبعة.	لازم تاخذ الباص رقم سبعة.
18172	896	BEI	BEI	شو المواصفات اللي لازم تكون عند الشخص تيأدم عهالوظيفة؟	شو المواصفات اللي لازم تكون عند الشخص تيقدم عهالوظيفة؟
18176	897	BEI	BEI	بدي أعمل إتصال خارجي عاليابان.	بدي اعمل اتصال خارجي عاليابان.
18191	898	BEI	BEI	لأ. شارع واحد من هون.	لأ. شارع واحد من هون.
18204	899	BEI	BEI	معي روماتيزم.	معي روماتيزم.
18225	900	BEI	BEI	شو صار؟ ما إدرت شوف.	شو صار؟ ما قدرت شوف.
18261	901	BEI	BEI	الأوض اللي حد بعض، إزا بتريد.	الاوض اللي حد بعض، اذا بتريد.
18285	902	BEI	BEI	بعتزر، بس مش بائي عنا غير مئاعد حد الممر إدام.	باعتذر، بس مش باقي عننا غير مقاعد حد الممر قدام.
18305	903	BEI	BEI	بقدر آخد بطاءة لمأعد بالطابئ الأول؟	باقدر آخذ بطاقة لمقعد بالطابق الاول؟
18331	904	BEI	BEI	أي خط باص بوأف بشارع هوب؟	اي خط باص بيوقف بشارع هوب؟
18332	905	BEI	BEI	عنا جاز من إيف سان لوران.	عننا جاز من ايف سان لوران.
18335	906	BEI	BEI	عطيني غليون.	اعطيني غليون.
18363	907	BEI	BEI	إنت السيد إيبرت، بالصدفة؟	انت السيد ايبرت، بالصدفة؟
18389	908	BEI	BEI	في تدلني عمأعدي، إزا بتريد؟	في تدلني عمقعدي، اذا بتريد؟
18404	909	BEI	BEI	معي ميتان دولار نأدي وألفين دولار بالشيكات السياحية.	معي ميتين دولار نقدي والفين دولار بالشيكات السياحية.
18405	910	BEI	BEI	معدتي معصبة.	معدتي معصبة.
18418	911	BEI	BEI	أي ساعة بدفع، هلأ أو وأت إطلع؟	اي ساعة بادفع، هلق او وقت اطلع؟
18428	913	BEI	BEI	انبسطت بشوفتك.	انبسطت بشوفتك.
18452	914	BEI	BEI	هيي شنطة زرءا.	هي شنطة زرقا.
18455	915	BEI	BEI	وين بقدر غسل الكاميرا؟	وين باقدر غسل الكاميرا؟
18458	916	BEI	BEI	من وين بقدر جيب طوابع؟	من وين باقدر جيب طوابع؟
18459	917	BEI	BEI	بدي ألم تعليم حواجب.	بدي قلم تعليم حواجب.
18497	919	BEI	BEI	ما تتخطى الزيح، إزا بتريد.	ما تتخطى الزيح، اذا بتريد.
18547	920	BEI	BEI	أيمتا بقدر رجعو؟	ايمتى باقدر رجعه؟
18555	921	BEI	BEI	ما رح لحئ الترين.	ما رح لحق الترين.
18582	922	BEI	BEI	رحلة الخطوط الجوية اليابانية رأم خمس مية وتلاتة بخمسة أيار، حجزت بطوكيو.	رحلة الخطوط الجوية اليابانية رقم خمسمية وثلاثة بخمسة ايار، حجزت بطوكيو.
18599	923	BEI	BEI	بدي إحجز لتلات أشخاص لليوم الساعة تمانة عشية.	بدي احجز لثلاث اشخاص لليوم الساعة ثمانة عشية.
18605	924	BEI	BEI	أديش عالكلمة باليابان؟	قديش عالكلمة باليابان؟
18606	925	BEI	BEI	بعتئد إنو الإئتراحات مناح شرط نلائي الأشخاص الصح.	باعتقد انه الاقتراحات مناح شرط نلاقي الاشخاص الصح.
18627	926	BEI	BEI	بطاءتين روحة رجعة عواشنطن دي سي، إزا بتريد.	بطاقتين روحة رجعة عواشنطن دي سي، اذا بتريد.
18631	927	BEI	BEI	أديش بدو الترين المحلي تيوصل عبوسطن؟	قديش بده الترين المحلي تيوصل عبوسطن؟
18661	929	BEI	BEI	أديش الكلفة عباريس؟	قديش الكلفة عباريس؟
18666	931	BEI	BEI	كم مرة لازم آخد هالدوا؟	كم مرة لازم آخذ هالدوا؟
18689	932	BEI	BEI	بعد إزنك، في شي تئاطع طريء للمشاة أريب من هون؟	بعد اذنك، فيه شي تقاطع طريق للمشاة قريب من هون؟
18692	933	BEI	BEI	إنت بنص الجادة الجنوبية.	انت بنص الجادة الجنوبية.
18730	934	BEI	BEI	بصلحلك محل ما بتنام؟	باصلح لك محل ما بتنام؟
18732	935	BEI	BEI	عملو متل ما هوي، إزا بتريد.	اعمله مثل ما هو، اذا بتريد.
18743	936	BEI	BEI	إزا بتريد كلم مكتب المفئودات.	اذا بتريد كلم مكتب المفقودات.
18748	937	BEI	BEI	فرام الإجر مش ماشي.	فرام الاجر مش ماشي.
18754	938	BEI	BEI	شو خيارات مشروبات الدخول عندك؟	شو خيارات مشروبات الدخول عندك؟
18807	939	BEI	BEI	لوين رايح؟	لوين رايح؟
18813	940	BEI	BEI	هيدي هدية لرفئاتي.	هيدي هدية لرفقاتي.
18832	941	BEI	BEI	هيدي إلمازة عيار إيراط واحد ما هيك؟	هيدي المازة عيار قراط واحد ما هيك؟
18861	942	BEI	BEI	كيف بطلب؟	كيف باطلب؟
18866	944	BEI	BEI	حاسس حالي كسلان.	حاسس حالي كسلان.
18875	946	BEI	BEI	أيمتا فالل؟	ايمتى فالل؟
18878	947	BEI	BEI	في شي أيم أو بينكسر بشنطتك؟	فيه شي قيم او بينكسر بشنطتك؟
18903	948	BEI	BEI	بعتزر. بس ما بعرف وين مأعدي.	باعتذر. بس ما باعرف وين مقعدي.
18921	949	BEI	BEI	إيكيبانا هوي فن ترتيب الزهور. باليابان في أكتر من تلات الاف مدرسة إيكيبانا.	ايكيبانا هو فن ترتيب الزهور. باليابان فيه اكثر من ثلاث آلاف مدرسة ايكيبانا.
18969	950	BEI	BEI	خود الوصفة عالصيدلية.	خوذ الوصفة عالصيدلية.
18977	951	BEI	BEI	في شي حلبة تزلج أريبة من هون؟	فيه شي حلبة تزلج قريبة من هون؟
18992	952	BEI	BEI	فيك تهديلي الكاميرا بس فوت، إزا بتريد؟	فيك تهدي لي الكاميرا بس فوت، اذا بتريد؟
19001	953	BEI	BEI	هيدا هوي الباص؟	هيدا هو الباص؟
19016	954	BEI	BEI	هيدا دليل في بئلبو كتير جولات سياحية بالباص، من ضمنون جولات نهار كامل و نص نهار وجولات بالنهار وبالليل.	هيدا دليل في بقلبه كثير جولات سياحية بالباص، من ضمنهن جولات نهار كامل ونص نهار وجولات بالنهار وبالليل.
19020	955	BEI	BEI	بعد في أهوة؟	بعد فيه قهوة؟
19043	956	BEI	BEI	فيك تئلي كيف بعبي هالإستمارة؟	فيك تقل لي كيف بعبي هالاستمارة؟
19135	957	BEI	BEI	أي نوع أوض بتحب؟	اي نوع اوض بتحب؟
19171	959	BEI	BEI	بقدر إتصل مباشرة من أوضتي؟	باقدر اتصل مباشرة من اوضتي؟
19176	960	BEI	BEI	تأكد إنو حزام الأمان مبكل منيح.	تأكد انه حزام الامان مبكل منيح.
19200	961	BEI	BEI	فيك تهجيلي يا؟	فيك تهجي لي يا؟
19216	962	BEI	BEI	يا دكتور فيك تعطي علاج موأت؟	يا دكتور فيك تعطي علاج موقت؟
19239	963	BEI	BEI	معناتا إنك صيعت الفيزا تبعك كمان. لازم ترجع تعبي وراء الهجرة.	معناتا انك ضيعت الفيزا تبعك كمان. لازم ترجع تعبي اوراق الهجرة.
19253	964	BEI	BEI	التلفيزيون معطل.	التلفيزيون معطل.
19254	965	BEI	BEI	بطاءة روحة رجعة عأوكسفورد، لخمسة الشهر الساعة تسعة.	بطاقة روحة رجعة عاوكسفورد، لخمسة الشهر الساعة تسعة.
19291	966	BEI	BEI	في بألبو كاميرا. تركو بمطرح آمن إزا بتريد.	فيه بقلبه كاميرا. اتركه بمطرح آمن اذا بتريد.
19297	967	BEI	BEI	لأ، شكر ا. بكل الأحوال، رح يكون عتم بأكترية وأت السفرة.	لأ، شكرا. بكل الاحوال، رح يكون عتم باكثرية وقت السفرة.
19300	968	BEI	BEI	بيتضمن مشروب؟	بيتضمن مشروب؟
19324	969	BEI	BEI	عصير ليمون وبيرا وويسكي وكوكتيلات.	عصير ليمون وبيرة وويسكي وكوكتيلات.
19351	970	BEI	BEI	بتاخد شيكات سياحية؟	بتاخذ شيكات سياحية؟
19376	971	BEI	BEI	بتمرئلي الملح؟	بتمرق لي الملح؟
19387	972	BEI	BEI	إزا بتريد طلوب الرأم تمانة.	اذا بتريد اطلوب الرقم ثمانة.
19404	973	BEI	BEI	بدي مكبر صوت.	بدي مكبر صوت.
19431	974	BEI	BEI	في جولة مشي عمطارح مشهورة .	فيه جولة مشي عمطارح مشهورة.
19454	975	BEI	BEI	بكون ممنونك إزا بتجدد العأد.	بيكون ممنونك اذا بتجدد العقد.
19455	976	BEI	BEI	وين إسم المفؤودات؟	وين اسم المفقودات؟
19496	977	BEI	BEI	إزا بتريد إلي أي مطعم مشهور بالأكل المحلي.	اذا بتريد قل لي اي مطعم مشهور بالاكل المحلي.
19498	978	BEI	BEI	وأعت كاميرتي. فيك تشفلي إزا بها شي؟	وقعت كاميرتي. فيك تشوف لي اذا بها شي؟
19522	979	BEI	BEI	عندي ممتلكات شخصية بهالشنطة.	عندي ممتلكات شخصية بهالشنطة.
19526	980	BEI	BEI	بدي روح عالحمام، بس معي شنط كتير. لازم إنطر.	بدي روح عالحمام، بس معي شنط كثير. لازم انطر.
19531	981	BEI	BEI	الأوضة اللي حدي مزعجة.	الاوضة اللي حدي مزعجة.
19596	982	BEI	BEI	روعة. ما في يكون أليل الدسم. التنان سوا.	روعة. مافيه يكون قليل الدسم. الثنين سوا.
19601	983	BEI	BEI	خمستعش ايه. آعد بالمطرح الغلط؟	خمستعش ايه. قاعد بالمطرح الغلط؟
19625	984	BEI	BEI	مزبوط هالشي؟ طيب، شو رح يصير؟	مظبوط هالشي؟ طيب، شو رح يصير؟
19629	986	BEI	BEI	بس تشوف واحد، لوح بإيدك.	بس تشوف واحد، لوح بايدك.
19652	987	BEI	BEI	مئاعد أول طابئ، إزا بتريد.	مقاعد اول طابق، اذا بتريد.
19664	988	BEI	BEI	بدي بطاءة جديدة.	بدي بطاقة جديدة.
19671	989	BEI	BEI	هدية لإمي.	هدية لامي.
19684	990	BEI	BEI	بدي إبعت هيدي الرسالة بالبريد الجوي.	بدي ابعث هيدي الرسالة بالبريد الجوي.
19714	991	BEI	BEI	الفيلم ببلش الساعة عشرة ونص بالليل وبيخلص الساعة وحدة بع نص ليل.	الفيلم بيبلش الساعة عشرة ونص بالليل وبيخلص الساعة واحدة بعد نص الليل.
19749	992	BEI	BEI	تفضل الباقي، يا إستاز.	تفضل الباقي، يا استاذ.
19788	993	BEI	BEI	من وين بقدر جيب بطاءة سفر بسعر مأبول؟	من وين باقدر جيب بطاقة سفر بسعر مقبول؟
19796	994	BEI	BEI	وين طاولة الأكسسوارات؟	وين طاولة الاكسسوارات؟
19807	995	BEI	BEI	عم بئولو تحت الصفر.	عم بيقولوا تحت الصفر.
19851	996	BEI	BEI	بدي إدفع خمسين دولار وعشرين ألف ين ياباني للتوازن.	بدي ادفع خمسين دولار وعشرين الف ين ياباني للتوازن.
19879	997	BEI	BEI	عندك نموذج كيف يتملي؟	عندك نموذج كيف يتملي؟
19913	998	BEI	BEI	فيك تفرجيني كيف بيلعبو هاللعبة؟	فيك تفرجيني كيف بيلعبوا هاللعبة؟
19953	999	BEI	BEI	لأنو بأمريكا، كتير هينة الواحد يفوت عالجامعة بس كتير صعبة إنو يتخرج.	لانه بامريكا، كثير هينة الواحد يفوت عالجامعة بس كثير صعبة انه يتخرج.
4497	1000	BEI	BEI	ما فيك تجيب فرقيع على كندا.	ما فيك تجيب فرقيع على كندا.
4501	1001	BEI	BEI	شو هالطباخة الممتازة مرتك .	شو هالطباخة الممتازة مرتك.
4505	1003	BEI	BEI	فيك تحجز لتاكسي لبكرا ستة الصبح، عمول معروف؟	فيك تحجز لتاكسي لبكرا ستة الصبح، اعمول معروف؟
4510	1004	BEI	BEI	شو بتحب مع طبقك الرئيسي؟	شو بتحب مع طبقك الرئيسي؟
4549	1005	BEI	BEI	هيدا المطرح معبى عالم، ما هيك؟	هيدا المطرح معبا عالم، ما هيك؟
4558	1006	BEI	BEI	بعتذر . رح يجهزوا بحوالي الخمس دقايق .	باعتذر. رح يجهزوا بحوالي الخمس دقايق.
4594	1008	BEI	BEI	اوك، مش مشكلة . فيي شوف باسبورك؟	اوك، مش مشكلة. فيي شوف باسبورك؟
4624	1009	BEI	BEI	أي ساعة لازم كون بالمحطة؟	اي ساعة لازم كون بالمحطة؟
4630	1010	BEI	BEI	في كتير من المطاعم هون .	فيه كثير من المطاعم هون.
4640	1012	BEI	BEI	مبسوط إنو حكيت معك .	مبسوط انه حكيت معك.
4653	1013	BEI	BEI	نبسطت بإقامتي . يسلمو .	انبسطت باقامتي. يسلموا.
4654	1014	BEI	BEI	البحر صار تحت . شو هالمنظر الحلو .	البحر صار تحت. شو هالمنظر الحلو.
4658	1015	BEI	BEI	يسلمو عالنطرة، انسة ماغواير. هيدا هوي . تفضلي، ازا بتريدي.	يسلموا عالنطرة، آنسة مغواير. هيدا هو. تفضلي، اذا بتريدي.
4671	1017	BEI	BEI	سبعة، عمول معروف .	سبعة، اعمول معروف.
4674	1018	BEI	BEI	بدي إبعت هيدا للغسيل. أمتين رح يكون جاهز؟	بدي ابعث هيدا للغسيل. امتين رح يكون جاهز؟
4685	1019	BEI	BEI	عندي بنطلون مزيح.	عندي بنطلون مزيح.
4699	1020	BEI	BEI	إيه. شنطات شخص تاني تسلمو لأوضتي هلأ . فيك تتأكد منن، عمول معروف؟	ايه. شنطات شخص ثاني اتسلموا لاوضتي هلق. فيك تتأكد منهن، اعمول معروف؟
4714	1021	BEI	BEI	فيي إخدا مفسرة أكتر بالتفاصيل؟	فيي آخذها مفسرة اكثر بالتفاصيل؟
4729	1022	BEI	BEI	نمت منيح؟	نمت منيح؟
4733	1023	BEI	BEI	فيك تكبس عزر التصوير؟	فيك تكبس عزر التصوير؟
4740	1024	BEI	BEI	مفتاحين، عمول معروف .	مفتاحين، اعمول معروف.
4744	1025	BEI	BEI	هوي بأخر الكوريدور .	هو بآخر الكوريدور.
4788	1026	BEI	BEI	رايحين بالباص؟	رايحين بالباص؟
4790	1027	BEI	BEI	قلت إنك رايح عطوكيو بكرا؟	قلت انك رايح عطوكيو بكرة؟
4801	1028	BEI	BEI	لازم إنقل على أ و واحد صفر صفر . ممكن؟	لازم انقل على ا و واحد صفر صفر. ممكن؟
4813	1029	BEI	BEI	كيفا لعبتك هالإيام؟	كيفها لعبتك هالايام؟
4826	1030	BEI	BEI	ما في مشكلة . إذا بتجي بخمسة أيلول، فيك تتمتع بعرض فيلم علمي لإنو عنا يوم مميز مفتوح كل أول يوم جمعة من كل أول شهر.	ما فيه مشكلة. اذا بتجي بخمسة ايلول، فيك تتمتع بعرض فيلم علمي لانه عننا يوم مميز مفتوح كل اول يوم جمعة من كل اول شهر.
4828	1031	BEI	BEI	عندك أي جولة تانية؟	عندك اي جولة ثانية؟
4836	1032	BEI	BEI	تمام، خمسة بالمية حسم . بيمشي الحال؟	تمام، خمسة بالمية خصم. بيمشي الحال؟
4845	1033	BEI	BEI	انا رايح عباريس .	انا رايح عباريس.
4848	1034	BEI	BEI	منو أجد نموذج، ما هيك؟	مانه اجد نموذج، ما هيك؟
4857	1035	BEI	BEI	مسجل للتمانة و نص عشية بالتوقيت المحلي.	مسجل للثمانة ونص عشية بالتوقيت المحلي.
4889	1036	BEI	BEI	خود هالبناية معنا، عمول معروف .	خوذ هالبناية معنا، اعمول معروف.
4894	1037	BEI	BEI	أوك . رح إخد جاط وسط و طابة رز .	اوك. رح آخذ جاط وسط وطابة رز.
4901	1038	BEI	BEI	كيف هالشكل؟	كيف هالشكل؟
4924	1039	BEI	BEI	بدي شوف هيدا اللي بالشباك، عمول معروف .	بدي شوف هيدا اللي بالشباك، اعمول معروف.
4945	1040	BEI	BEI	و لا ممكن . نحنا بعطلة . ما بقبل إقعد بأوضة أوتيل و أحضر بايسبول عالتلفزيون. بدي روح أحضر مسرحية.	ولا ممكن. نحنا بعطلة. ما باقبل اقعد باوضة اوتيل واحضر بيسبول عالتلفزيون. بدي روح احضر مسرحية.
4957	1041	BEI	BEI	فيي إدأرو؟	فيي ادأره؟
4974	1042	BEI	BEI	فيك تجي لهون لتصلحو؟	فيك تجي لهون لتصلحه؟
4983	1043	BEI	BEI	بدي شوية ألياف صناعية .	بدي شوية الياف صناعية.
4985	1044	BEI	BEI	إسمي تارو تاناكا . عندي حجز .	اسمي تارو تاناكا. عندي حجز.
4990	1045	BEI	BEI	بدي كريم للتنضيف .	بدي كريم للتنضيف.
5004	1046	BEI	BEI	بدي كنزة مع كمام طوال .	بدي كنزة مع اكمام طوال.
5009	1047	BEI	BEI	نسرقت من شنطتي .	انسرقت مني شنطتي.
5017	1048	BEI	BEI	طرقاتنا مبينة عمتلتقى كتير مرات، ما هيك؟	طرقاتنا مبينة عم تلتقي كثير مرات، ما هيك؟
5035	1049	BEI	BEI	فيي ارجع شوف المنيو؟ ؟	فيي ارجع شوف المنيو؟
5045	1050	BEI	BEI	بعدن خضر شوي. .	بعدهن خضر شوي.
5082	1051	BEI	BEI	اديه؟ ؟	قديه؟
5083	1052	BEI	BEI	فريز، إذا بتريد . .	فريز، اذا بتريد.
5091	1053	BEI	BEI	لا بعد، في كتير اشيا ننقي منا. .	لا بعد، في كثير اشيا ننقي منها.
5116	1054	BEI	BEI	فيك تقصر الكمام؟ ؟	فيك تقصر الاكمام؟
5117	1055	BEI	BEI	للأسف ما في ملعب غولف هون.	للاسف ما فيه ملعب غولف هون.
5121	1056	BEI	BEI	فيك تفرجيني تاني خاتم عالشمال؟	فيك تفرجيني ثاني خاتم عالشمال؟
5124	1057	BEI	BEI	فيك تقلو يتلفنلي؟ ؟	فيك تقول له يتلفن لي؟
5175	1059	BEI	BEI	ايه، هوي. لأنو في علم حد مكتب البريد. .	ايه، هو. لانه في علم حد مكتب البريد.
5219	1060	BEI	BEI	بدي اعمل اتصال بكريدت كارد. .	بدي اعمل اتصال بكريدت كارد.
5224	1061	BEI	BEI	بدي لإلي لبرا. .	بدي لالي لبرا.
5245	1062	BEI	BEI	لما يوصل، رح ندفع لنشحنو ععنوان بيتك. .	لما يوصل، رح ندفع لنشحنه ععنوان بيتك.
5259	1064	BEI	BEI	لا هلقد بكفي. .	لا هالقد بيكفي.
5261	1065	BEI	BEI	فيي اخد حرام و مخدة؟ ؟	فيي آخذ حرام ومخدة؟
