sentID.BTEC	sentID	dialect	pred_dialect	raw	CODA
5366	3875	DOH	DOH	باقوا شنطتي في الشارع.	باقوا شنطتي في الشارع.
5367	3876	DOH	DOH	خذت اي خدمة غير الريوق الصبح؟	خذت اي خدمة غير الريوق الصبح؟
5407	3877	DOH	DOH	بغيت كوب قهوة بيضة، لو سمحت.	بغيت كوب قهوة بيضا، لو سمحت.
5411	3878	DOH	DOH	ان شاء الله انك مو تعبان واجد.	ان شاء الله انك مو تعبان واجد.
5431	3879	DOH	DOH	بغيت أأجر سيارة من هالنوع لمدة يومين.	بغيت اأجر سيارة من هالنوع لمدة يومين.
5436	3880	DOH	DOH	باخذ جاك دانييلز كوب صغير.	بآخذ جاك دانيلز كوب صغير.
5437	3881	DOH	DOH	بغيت نفيش، لو سمحت.	بغيت نفيش، لو سمحت.
5447	3882	DOH	DOH	طيحت عصا التزلج.	طيحت عصا التزلج.
5455	3883	DOH	DOH	احنا ما نجيب هدايا للاستقبال. بس الضيوف يجيبون فلوس.	احنا ما نجيب هدايا للاستقبال. بس الضيوف يجيبون فلوس.
5458	3884	DOH	DOH	بغيت ارسل هذي بالبريد البري او البحري.	بغيت ارسل هاذي بالبريد البري او البحري.
5492	3885	DOH	DOH	الطيارة وصلت متأخرة بسبب الثلوج الكثيفة.	الطيارة وصلت متأخرة بسبب الثلوج الكثيفة.
5518	3886	DOH	DOH	شحن، لو سمحت.	شحن، لو سمحت.
5521	3887	DOH	DOH	ممكن تاخذ رسالتي، لو سمحت؟	ممكن تاخذ رسالتي، لو سمحت؟
5540	3888	DOH	DOH	مسامحة، مو قادر الحق معاك. ممكن تتكلم ابطأ شوي، لو سمحت؟	مسامحة، مو قادر الحق معاك. ممكن تتكلم ابطأ شوي، لو سمحت؟
5559	3889	DOH	DOH	يصير اصور؟	يصير اصور؟
5570	3890	DOH	DOH	من مية.	من مية.
5585	3891	DOH	DOH	ممكن تجيب لي نفس هالطبق؟	ممكن تجيب لي نفس هالطبق؟
5596	3892	DOH	DOH	لو سمحت جيب ريوقي غرفتي باجر الصبح الساعة سبع.	لو سمحت جيب ريوقي غرفتي باكر الصبح الساعة سبع.
5648	3894	DOH	DOH	في مكان فاضي في جولة الخميس السياحية؟	فيه مكان فاضي في جولة الخميس السياحية؟
5657	3895	DOH	DOH	لو سمحت. ممكن اتصرف؟	لو سمحت. ممكن اتصرف؟
5680	3896	DOH	DOH	عندك نباتات او فواكه؟	عندك نباتات او فواكه؟
5684	3897	DOH	DOH	لو سمحت علمني شلون املي بطاقة النزول هذي؟	لو سمحت علمني شلون املي بطاقة النزول هاذي؟
5695	3898	DOH	DOH	انا متأكد ان قيمة سيارتي تقريبا خمسة آلاف دولار.	انا متأكد ان قيمة سيارتي تقريبا خمسة آلاف دولار.
5706	3899	DOH	DOH	قليلة السعرات الحرارية في هالأكل؟	قليلة السعرات الحرارية في هالاكل؟
5717	3900	DOH	DOH	اي باص اخذ حق اروح المحطة؟	اي باص آخذ حق اروح المحطة؟
5723	3901	DOH	DOH	اي. بس لازم تاخذ ثالث اشارة يسار وتتم في ذاك الشارع لين ما توصل طريق ستة وستين.	اي. بس لازم تاخذ ثالث اشارة يسار وتتم في ذاك الشارع لين ما توصل طريق ستة وستين.
5761	3902	DOH	DOH	جزاك الله خير جان بتوديني الساحل.	جزاك الله خير كان بتوديني الساحل.
5772	3903	DOH	DOH	آسف. انت متصل بالرقم الغلط. هذي تانكيوشا برس.	آسف. انت متصل بالرقم الغلط. هاذي تانكيوشا برس.
5779	3904	DOH	DOH	بنسوي جيك اوت.	بنسوي تشيك اوت.
5847	3905	DOH	DOH	لو سمحت عط ولدك هالشراب، جرعة وحدة، عقب كل وجبة.	لو سمحت عط ولدك هالشراب، جرعة واحدة، عقب كل وجبة.
5848	3906	DOH	DOH	هذي الشكل متوفر بمقاسات ثمانية وعشرين، وواحد وثلاثين وخمسة وثلاثين سنتي.	هاذي الشكل متوفر بمقاسات ثمانية وعشرين، وواحد وثلاثين وخمسة وثلاثين سنتي.
5875	3907	DOH	DOH	اوه، هذي شكله واجد.	اوه، هاذي شكله واجد.
5898	3908	DOH	DOH	ممكن استخدم تلفونك؟	ممكن استخدم تلفونك؟
5906	3909	DOH	DOH	بغيت أأكد رحلتي لشيكاغو تاريخ سبعطعش.	بغيت اأكد رحلتي لشيكاغو تاريخ سبعتعش.
5913	3910	DOH	DOH	كثرت في الأكل شوي.	كثرت في الاكل شوي.
5914	3911	DOH	DOH	ممكن اكلم سيدة براون؟	ممكن اكلم سيدة براون؟
5916	3912	DOH	DOH	شكل الحياة في هالبيت مريحة، صح؟	شكل الحياة في هالبيت مريحة، صح؟
5940	3913	DOH	DOH	بوكي، وجوازي واغراض شخصية ثانية.	بوكي، وجوازي واغراض شخصية ثانية.
5956	3914	DOH	DOH	متى تسكرون؟	متى تسكرون؟
5987	3915	DOH	DOH	هذي اللي كنت بقوله.	هاذي اللي كنت باقوله.
5988	3916	DOH	DOH	اي، اظن.	اي، اظن.
5997	3917	DOH	DOH	بيتك عود. كم غرفة؟	بيتك عود. كم غرفة؟
6006	3918	DOH	DOH	عجبنا العشا.	عجبنا العشا.
6047	3919	DOH	DOH	اوه، اي. بس ان شاء الله ما يصيدهم دوار البحر.	اوه، اي. بس ان شاء الله ما يصيدهم دوار البحر.
6073	3920	DOH	DOH	متى موعد وصولنا المتوقع؟	متى موعد وصولنا المتوقع؟
6086	3921	DOH	DOH	انا بمشي بكرة من وقت، فأبغي ادفع الحين.	انا بامشي بكرة من وقت، فابغي ادفع الحين.
6156	3922	DOH	DOH	الحين هو مشغول.	الحين هو مشغول.
6167	3923	DOH	DOH	يقدرون الاجانب يحصلون كتب من هالمكتبة؟	يقدرون الاجانب يحصلون كتب من هالمكتبة؟
6179	3924	DOH	DOH	عادي اقعد في غرفتي لي ثنتين الظهر؟	عادي اقعد في غرفتي لثنتين الظهر؟
6190	3925	DOH	DOH	ها-ها. صباح الخير بتوقيتك. ماعليه.	ها-ها. صباح الخير بتوقيتك. ما عليه.
6193	3926	DOH	DOH	بغيت فيلم رقم هالإيه إس إيه حق هالكاميرا، لو سمحت.	بغيت فيلم رقم هالاية اس اي حق هالكاميرا، لو سمحت.
6205	3927	DOH	DOH	وين رسومات مونيت؟	وين رسومات موني؟
6214	3928	DOH	DOH	البيتزا هذي لذيذة. من سواها؟	البيتزا هاذي لذيذة. من سواها؟
6221	3929	DOH	DOH	شلون طعمه هالطبق؟	شلون طعمه هالطبق؟
6228	3931	DOH	DOH	متى يمشي الباص الجاي حق بوسطن؟	متى يمشي الباص الجاي حق بوسطن؟
6253	3932	DOH	DOH	هالمتزلج واجد زين.	هالمتزلج واجد زين.
6272	3933	DOH	DOH	مسامحة بس اليد واجد قصيرة.	مسامحة بس اليد واجد قصيرة.
6283	3934	DOH	DOH	ممكن تعلمني شلون اصب البترول؟	ممكن تعلمني شلون اصب البترول؟
6285	3935	DOH	DOH	رسوم الفندق تشمل الريوق؟	رسوم الفندق تشمل الريوق؟
6287	3936	DOH	DOH	هذي كل شي؟	هاذي كل شي؟
6291	3937	DOH	DOH	هو في هالطريق.	هو في هالطريق.
6339	3938	DOH	DOH	لو سمحت شغل العداد.	لو سمحت شغل العداد.
6363	3939	DOH	DOH	غرفتي واجد باردة.	غرفتي واجد باردة.
6411	3940	DOH	DOH	برد عليك لما نفضى شوي.	بارد عليك لما نفضى شوي.
6418	3941	DOH	DOH	احس اني احسن.	احس اني احسن.
6436	3942	DOH	DOH	لو سمحت ورني انا وين على هالخريطة.	لو سمحت ورني انا وين على هالخريطة.
6437	3943	DOH	DOH	مية بالمية قطن.	مية بالمية قطن.
6466	3944	DOH	DOH	بغيت اغير لغرفة تطل على المحيط. في رسوم اضافية؟	بغيت اغير لغرفة تطل على المحيط. في رسوم اضافية؟
6472	3945	DOH	DOH	بكم تأجير اللوح حق نص يوم؟	بكم تأجير اللوح حق نص يوم؟
6481	3946	DOH	DOH	عشرة نوفمبر.	عشرة نوفمبر.
6492	3947	DOH	DOH	هذي واجد لذيذ.	هاذي واجد لذيذ.
6497	3948	DOH	DOH	متى بنطير؟	متى بنطير؟
6498	3949	DOH	DOH	شلون تنبه السايق انك تبغي تنزل؟	شلون تنبه السايق انك تبغي تنزل؟
6513	3950	DOH	DOH	اربعة وعشرين دولار. تبغي اكثر؟	اربعة وعشرين دولار. تبغي اكثر؟
6515	3951	DOH	DOH	انا سويت الحجوزات في طوكيو قبل شهر.	انا سويت الحجوزات في طوكيو قبل شهر.
6517	3952	DOH	DOH	مشكور ما قصرت.	مشكور ما قصرت.
6525	3953	DOH	DOH	انزل هني اذا ابغي اروح روكيفيلر سنتر؟	انزل هني اذا ابغي اروح روكفلر سنتر؟
6539	3954	DOH	DOH	لو سمحت خذ مقاس جوتيي.	لو سمحت خذ مقاس جوتيي.
6547	3955	DOH	DOH	هذي عجيب.	هاذي عجيب.
6550	3956	DOH	DOH	بتطلع معاي في موعد؟	بتطلع معاي في موعد؟
6552	3957	DOH	DOH	لو سمحت نظف هالكوت.	لو سمحت نظف هالكوت.
6553	3958	DOH	DOH	ابغي أأجر طراد.	ابغي اأجر طراد.
6574	3959	DOH	DOH	وين قسم الحريم؟	وين قسم الحريم؟
6581	3960	DOH	DOH	القهوة مو وياه؟	القهوة مو وياه؟
6593	3961	DOH	DOH	في أي مجال كان قبل؟	في اي مجال كان قبل؟
6602	3962	DOH	DOH	اف. اف. اف. اف. تعودت على وجهها.	اف. اف. اف. اف. تعودت على وجهها.
6609	3963	DOH	DOH	لازم ادفع الرسوم الاضافية لما ادخل المبنى؟	لازم ادفع الرسوم الاضافية لما ادخل المبنى؟
6625	3964	DOH	DOH	جرحي يعورني.	جرحي يعورني.
6635	3965	DOH	DOH	وين المحطة؟	وين المحطة؟
6657	3966	DOH	DOH	فيني قشعريرة.	فيني قشعريرة.
6659	3967	DOH	DOH	ثلاث ايام.	ثلاث ايام.
6699	3968	DOH	DOH	مابغي واحد ضخم.	ما ابغي واحد ضخم.
6700	3969	DOH	DOH	بيكون في تأخير بسيط.	بيكون فيه تأخير بسيط.
6715	3970	DOH	DOH	شنو الفرق بين هالفنادق؟	شنو الفرق بين هالفنادق؟
6736	3971	DOH	DOH	كان عجيب. شكرا.	كان عجيب. شكرا.
6766	3973	DOH	DOH	ينتهي تسعطعش مارس ألف وتسعمية وتسعة وتسعين.	ينتهي تسعتعش مارس الف وتسعمية وتسعة وتسعين.
6800	3974	DOH	DOH	في كازينوهات زينة؟	فيه كازينوهات زينة؟
6810	3975	DOH	DOH	هذي فلوس القلامة الحبر. مية دولار نوط.	هاذي فلوس القلامة الحبر. مية دولار نوط.
6812	3976	DOH	DOH	وين قسم الحريم؟	وين قسم الحريم؟
6825	3977	DOH	DOH	من وين اركب الطراد؟	من وين اركب الطراد؟
6832	3978	DOH	DOH	رفيجي متعور.	رفيقي متعور.
6835	3979	DOH	DOH	شكلك بعافية.	شكلك بعافية.
6864	3980	DOH	DOH	ممكن تخفف شنبي؟	ممكن تخفف شنبي؟
6914	3981	DOH	DOH	ماقدر ابيع هذي بدون وصفة.	ما اقدر ابيع هاذي بدون وصفة.
6917	3982	DOH	DOH	يصير احجز خمس كراسي مع بعض في نفس الصفة؟	يصير احجز خمس كراسي مع بعض في نفس الصفة؟
6944	3983	DOH	DOH	شنو السيارة اللي تعطيك احسن كمية أميال؟	شنو السيارة اللي تعطيك احسن كمية اميال؟
6960	3984	DOH	DOH	ما بتحصل تخفيض لو شتسوي.	ما بتحصل تخفيض لو شتسوي.
6966	3985	DOH	DOH	ممكن تفتح هالشنطة، لو سمحت؟ شعندك فيها؟	ممكن تفتح هالشنطة، لو سمحت؟ شعندك فيها؟
6970	3986	DOH	DOH	ابغي اسوي مكالمة خارجية لفندق الهيلتون في بوسطن.	ابغي اسوي مكالمة خارجية لفندق الهيلتون في بوسطن.
6999	3988	DOH	DOH	ماقدر اشوف الشاشة عدل من هني. ممكن اغير كرسيي شوي؟	ما اقدر اشوف الشاشة عدل من هني. ممكن اغير كرسيي شوي؟
7048	3990	DOH	DOH	في شي غلط في مكينة البيع هذي.	فيه شي غلط في مكينة البيع هاذي.
7057	3991	DOH	DOH	احتاج دكتور.	احتاج دكتور.
7070	3992	DOH	DOH	من متى هي في بريطانيا؟	من متى هي في بريطانيا؟
7081	3993	DOH	DOH	كشخص محب للفنون الجديدة والغريبة اكيد بتعجبك رسومات الهيبي وعروض الشارع الموسيقية.	كشخص محب للفنون الجديدة والغريبة اكيد بتعجبك رسومات الهيبي وعروض الشارع الموسيقية.
7123	3995	DOH	DOH	تقدر تشوف مبنى ابيض، صح؟ هو يصير جدام هالمبنى.	تقدر تشوف مبنى ابيض، صح؟ هو يصير قدام هالمبنى.
7253	3996	DOH	DOH	اليابانيين ما ياخذون اجازات طويلة.	اليابانيين ما ياخذون اجازات طويلة.
7264	3997	DOH	DOH	احس الكل يطالعني. واجد نادر ان يشوفون واحد ياباني؟	احس الكل يطالعني. واجد نادر ان يشوفون واحد ياباني؟
7270	3998	DOH	DOH	من اي طريق مدخل مكتب البريد المركزي؟	من اي طريق مدخل مكتب البريد المركزي؟
7274	3999	DOH	DOH	وين محطة باصات قريهاوند في هالمدينة؟	وين محطة باصات غريهاوند في هالمدينة؟
7281	4000	DOH	DOH	بس، مو المطاعم اليابانية في كيوتو غالية؟	بس، مو المطاعم اليابانية في كيوتو غالية؟
7289	4001	DOH	DOH	احسه واجد عالي بالنسبة لي.	احسه واجد عالي بالنسبة لي.
7305	4002	DOH	DOH	ابغي تقييم الكتاب.	ابغي تقييم الكتاب.
7321	4003	DOH	DOH	وين اقدر اشتري تذكرة مترو؟	وين اقدر اشتري تذكرة مترو؟
7335	4004	DOH	DOH	بيكون عندي كرسي على درجة رجال الأعمال، صح؟	بيكون عندي كرسي على درجة رجال الاعمال، صح؟
7343	4005	DOH	DOH	كم اجرة التكسي من هالفندق للمحطة؟	كم اجرة التكسي من هالفندق للمحطة؟
7349	4006	DOH	DOH	ممكن اخذ هذي وهذي، لو سمحت؟	ممكن آخذ هاذي وهاذي، لو سمحت؟
7381	4007	DOH	DOH	يقولون ان اليابان دولة غنية واجد.	يقولون ان اليابان دولة غنية واجد.
7386	4008	DOH	DOH	في غرف فاضية في عربة النوم؟	فيه غرف فاضية في عربة النوم؟
7395	4009	DOH	DOH	هذي هدية لرفيجي.	هاذي هدية لرفيقي.
7412	4010	DOH	DOH	الثلج يخلي الدرب يزحلق.	الثلج يخلي الدرب يزحلق.
7414	4011	DOH	DOH	مو محصل كاميرتي.	مو محصل كاميرتي.
7439	4013	DOH	DOH	شفت كوت ازرق؟ حطيته على هالكرسي.	شفت كوت ازرق؟ حطيته على هالكرسي.
7478	4014	DOH	DOH	انا من طوكيو.	انا من طوكيو.
7479	4015	DOH	DOH	ابغي بلسم ريفلون.	ابغي بلسم ريفلون.
7485	4016	DOH	DOH	عندي كم شي حق الغسيل.	عندي كم شي حق الغسيل.
7549	4017	DOH	DOH	ابغي هوت جوكلت.	ابغي هوت تشوكلت.
7550	4018	DOH	DOH	ممكن نرتب حق تنظيف غرفك.	ممكن نرتب حق تنظيف غرفك.
7574	4019	DOH	DOH	خاص، لو سمحت.	خاص، لو سمحت.
7583	4020	DOH	DOH	بكم لفندق سي؟	بكم لفندق سي؟
7622	4021	DOH	DOH	بغيت احجز طاولة حق شخصين الساعة سبع، لو سمحت.	بغيت احجز طاولة حق شخصين الساعة سبع، لو سمحت.
7626	4022	DOH	DOH	بغيت كريم ليلي.	بغيت كريم ليلي.
7627	4023	DOH	DOH	ممكن تغلف هذي كهدية؟	ممكن تغلف هاذي كهدية؟
7636	4024	DOH	DOH	الساعة ثلاث وربع.	الساعة ثلاث وربع.
7650	4025	DOH	DOH	انا مخطط اني برسل فواتير الضروريات اليومية، فلو سمحت عطني عنوان واسم الشخص المسؤول.	انا مخطط اني بارسل فواتير الضروريات اليومية، فلو سمحت عطني عنوان واسم الشخص المسؤول.
7662	4026	DOH	DOH	عندك جذي بنفس التصميم بس بكعب اعلى؟	عندك كذي بنفس التصميم بس بكعب اعلى؟
7663	4027	DOH	DOH	بغيت فانيلة حق ولد عمره عشر سنوات.	بغيت فانيلة حق ولد عمره عشر سنوات.
7671	4028	DOH	DOH	ودني طريق آبي، لو سمحت.	ودني طريق آبي، لو سمحت.
7693	4029	DOH	DOH	انا متأكد ان عندي حجز.	انا متأكد ان عندي حجز.
7708	4030	DOH	DOH	بطرش لك اياه، فانتظر هني لو سمحت.	باطرش لك اياه، فانتظر هني لو سمحت.
7721	4031	DOH	DOH	عندي صداع خفيف.	عندي صداع خفيف.
7736	4032	DOH	DOH	واجد حبيت الوجبة.	واجد حبيت الوجبة.
7756	4033	DOH	DOH	لا، تفضل اقعد وانتظر. عن اذنك شوي وبرجع.	لا، تفضل اقعد وانتظر. عن اذنك شوي وبارجع.
7767	4034	DOH	DOH	ممكن ترسل لي خريطة، لو سمحت؟	ممكن ترسل لي خريطة، لو سمحت؟
7811	4035	DOH	DOH	باقوني في ساحل ويمانالو. تعال بسرعة لو سمحت.	باقوني في ساحل ويمانالو. تعال بسرعة لو سمحت.
7812	4036	DOH	DOH	شرايك بمية دولار؟	شرايك بمية دولار؟
7814	4037	DOH	DOH	ابغي هذي معبأ.	ابغي هاذي معبأ.
7831	4038	DOH	DOH	بغيت اقدم حق اعادة اصدار.	بغيت اقدم حق اعادة اصدار.
7834	4039	DOH	DOH	الحكومة دعمت تعزيز الصناعات.	الحكومة دعمت تعزيز الصناعات.
7838	4040	DOH	DOH	هو اكبر من خمسين سنة، اظن.	هو اكبر من خمسين سنة، اظن.
7860	4041	DOH	DOH	عندك اي خرايط بسيطة للمدينة؟	عندك اي خرايط بسيطة للمدينة؟
7883	4042	DOH	DOH	الساعة كم يوصل القطار سان دييغو، لو سمحت؟	الساعة كم يوصل القطار سان دييغو، لو سمحت؟
7913	4043	DOH	DOH	بغيت اشوف صندوقك.	بغيت اشوف صندوقك.
7925	4044	DOH	DOH	بغيت شامبو.	بغيت شامبو.
7947	4045	DOH	DOH	انا قاعد في فندق الهيلتون.	انا قاعد في فندق الهيلتون.
7948	4046	DOH	DOH	ما احس اني زين ولايعة جبدي.	ما احس اني زين ولايعة كبدي.
7957	4047	DOH	DOH	بس عندي موعد حق اشوفها الساعة ثنتين.	بس عندي موعد حق اشوفها الساعة ثنتين.
7972	4048	DOH	DOH	تروح هالسيارة إدنبره؟	تروح هالسيارة ادنبرة؟
7976	4049	DOH	DOH	اي، لو سمحت مل هالاستمارة.	اي، لو سمحت مل هالاستمارة.
7983	4050	DOH	DOH	كم تاخذ على الوزن الزايد؟	كم تاخذ على الوزن الزايد؟
8039	4051	DOH	DOH	الساعة كم اقدر اسوي جيك اوت؟	الساعة كم اقدر اسوي تشيك اوت؟
8050	4052	DOH	DOH	خذته.	خذته.
8058	4053	DOH	DOH	بكلم احد.	باكلم احد.
8068	4054	DOH	DOH	السيارة جاتني على صوب في التقاطع.	السيارة جاتني على صوب في التقاطع.
8094	4055	DOH	DOH	هذي صندوق موسيقى.	هاذي صندوق موسيقى.
8095	4056	DOH	DOH	وين الضاحية؟	وين الضاحية؟
8098	4057	DOH	DOH	في جولة سياحية للمدينة بالباص؟	فيه جولة سياحية للمدينة بالباص؟
8108	4058	DOH	DOH	الساعة كم نبتدي؟	الساعة كم نبتدي؟
8114	4059	DOH	DOH	اوكي، اخوي. اذا تبغي سيارة متوسطة الحجم نقدر تعطيك ميركوري سيبل، زينة؟	اوكي، اخوي. اذا تبغي سيارة متوسطة الحجم نقدر نعطيك ميركوري سيبل، زينة؟
8141	4061	DOH	DOH	بس لازم توعدني انك بتطق الكرة، مو انا. انزين؟	بس لازم توعدني انك بتطق الكرة، مو انا. انزين؟
8143	4062	DOH	DOH	شكثر بعد؟	شكثر بعد؟
8149	4063	DOH	DOH	يصير اتسلف شوية كتان؟	يصير اتسلف شوية كتان؟
8156	4064	DOH	DOH	من أي نوع من الجلد مصنوعة هالشنطة؟	من اي نوع من الجلد مصنوعة هالشنطة؟
8161	4065	DOH	DOH	ماظن ان هالسكين نظيفة. ممكن تجيب لي وحدة ثانية؟	ما اظن ان هالسكين نظيفة. ممكن تجيب لي واحدة ثانية؟
8164	4066	DOH	DOH	توني شريت هذي من شوي، بس ممكن تبدل ذي بذي؟	توني شريت هاذي من شوي، بس ممكن تبدل ذي بذي؟
8173	4067	DOH	DOH	الصراحة، ما اوافق على هالشي.	الصراحة، ما اوافق على هالشي.
8177	4068	DOH	DOH	هذي الطريق الصح لمحطة سنترال؟	هاذي الطريق الصح لمحطة سنترال؟
8183	4069	DOH	DOH	قارب مع مرشد، لو سمحت.	قارب مع مرشد، لو سمحت.
8193	4070	DOH	DOH	بغيت اطلب بدلة غامقة حقي.	بغيت اطلب بدلة غامقة حقي.
8194	4071	DOH	DOH	تقدر تستخدم هالمظلة كعصا.	تقدر تستخدم هالمظلة كعصا.
8210	4072	DOH	DOH	لو سمحت ورني جوازك.	لو سمحت ورني جوازك.
8227	4073	DOH	DOH	في اي محل ياخذ غسيل يوم الأحد؟	فيه اي محل ياخذ غسيل يوم الاحد؟
8233	4074	DOH	DOH	اثنين جيزبرقر، لو سمحت.	اثنين تشيز برجر، لو سمحت.
8234	4075	DOH	DOH	اي باص يروح ميامي؟	اي باص يروح ميامي؟
8236	4076	DOH	DOH	مو لازم اكراميات.	مو لازم اكراميات.
8250	4078	DOH	DOH	انا مو معتمد.	انا مو معتمد.
8271	4079	DOH	DOH	شنو الطبق المميز في المطعم؟	شنو الطبق المميز في المطعم؟
8280	4080	DOH	DOH	بغيت اسوي لي موعد مع دكتور.	بغيت اسوي لي موعد مع دكتور.
8295	4081	DOH	DOH	عادي اجي بيتك؟	عادي اجي بيتك؟
8305	4082	DOH	DOH	احس في مجال للتطوير.	احس فيه مجال للتطوير.
8316	4083	DOH	DOH	وين الأنفاق؟	وين الانفاق؟
8334	4084	DOH	DOH	عندك اياه بمقاس أصغر؟	عندك اياه بمقاس اصغر؟
8338	4085	DOH	DOH	وين اقدر احصل اسبرين؟	وين اقدر احصل اسبرين؟
8349	4087	DOH	DOH	لو سمحت بغيت تصريح لأسبوع.	لو سمحت بغيت تصريح لاسبوع.
8355	4088	DOH	DOH	هذي زميلي.	هاذي زميلي.
8358	4089	DOH	DOH	شنو انواع البترول الموجودة هناك؟ ممتاز، وعادي، ونقي؟	شنو انواع البترول الموجودة هناك؟ ممتاز، وعادي، ونقي؟
8368	4090	DOH	DOH	اكا واحد.	اكا واحد.
8371	4091	DOH	DOH	قاعد ازكم.	قاعد ازكم.
8435	4093	DOH	DOH	"""قال """"خلنا نحتفل"""" ووداني البار. قال بيروح يتكلم في التلفون وبيرجع بس راح ولا رجع وانا توهقت بالفاتورة."""	"""قال """"خلنا نحتفل"""" ووداني البار. قال بيروح يتكلم في التلفون وبيرجع بس راح ولا رجع وانا توهقت بالفاتورة."""
8454	4094	DOH	DOH	بكم الغالون؟	بكم الغالون؟
8456	4095	DOH	DOH	كان عندي جوازي والكردت كارد في الشنطة.	كان عندي جوازي والكردت كارد في الشنطة.
8485	4096	DOH	DOH	حجوزات الساعة سبع، باسم مانو.	حجوزات الساعة سبع، باسم مانو.
8495	4097	DOH	DOH	ما تبغي كوب شاهي؟	ما تبغي كوب شاهي؟
8516	4099	DOH	DOH	هو دايما يتسوق في شارع بوند.	هو دايما يتسوق في شارع بوند.
8527	4100	DOH	DOH	جريدة انجليزية، لو سمحت.	جريدة انجليزية، لو سمحت.
8535	4101	DOH	DOH	في اي مكان يشغلون موسيقى ريفية؟	فيه اي مكان يشغلون موسيقى ريفية؟
8543	4102	DOH	DOH	في بعد من الصوف؟	فيه بعد من الصوف؟
8551	4103	DOH	DOH	بكم الصفحة؟	بكم الصفحة؟
8574	4104	DOH	DOH	انزين، طق تسعة وصفر واحد واحد، بعدين رمز الدولة وعقب رقم التلفون.	انزين، طق تسعة وصفر واحد واحد، بعدين رمز الدولة وعقب رقم التلفون.
8577	4105	DOH	DOH	ممكن كولا دايت؟	ممكن كولا دايت؟
8595	4107	DOH	DOH	استانسنا بالسياقة. شكرا.	استانسنا بالسياقة. شكرا.
8610	4108	DOH	DOH	العدد الكلي للسكان في اليابان مية وثلاثين مليون.	العدد الكلي للسكان في اليابان مية وثلاثين مليون.
8618	4109	DOH	DOH	بغيت أأجر مظلة.	بغيت اأجر مظلة.
8625	4110	DOH	DOH	اي، وبغيت احول الرسوم.	اي، وبغيت احول الرسوم.
8636	4111	DOH	DOH	بوك فيه مية دولار وثنتين كردت كارد.	بوك فيه مية دولار وثنتين كردت كارد.
8637	4112	DOH	DOH	الماي واجد حار.	الماي واجد حار.
8675	4113	DOH	DOH	انت هني.	انت هني.
8696	4115	DOH	DOH	معدتي تعورني بعد الوجبات.	معدتي تعورني بعد الوجبات.
8734	4116	DOH	DOH	ما شاء الله، المكان واجد حلو.	ما شاء الله، المكان واجد حلو.
8741	4117	DOH	DOH	يمكن يصيده انسداد هوائي.	يمكن يصيده انسداد هوائي.
8749	4118	DOH	DOH	قررت؟	قررت؟
8788	4119	DOH	DOH	نقدر نستريح هني، اذا تبغي.	نقدر نستريح هني، اذا تبغي.
8805	4121	DOH	DOH	شنو المحطة الجاية؟	شنو المحطة الجاية؟
8811	4122	DOH	DOH	انزين، بس مو في المدرجات. واجد حر اليوم.	انزين، بس مو في المدرجات. واجد حر اليوم.
8827	4123	DOH	DOH	للحين احس اني برجع.	للحين احس اني بارجع.
8833	4124	DOH	DOH	مابغي شي ضخم.	ما ابغي شي ضخم.
8840	4125	DOH	DOH	جيك، لو سمحت.	تشيك، لو سمحت.
8850	4126	DOH	DOH	شحن، لو سمحت. تاخذ الفيزا؟	شحن، لو سمحت. تاخذ الفيزا؟
8851	4127	DOH	DOH	اليوم بروح اشوف جايناتاون شلون شكلها.	اليوم باروح اشوف تشاينا تاون شلون شكلها.
8880	4128	DOH	DOH	اثنين صفر اثنين تسعة ثلاثة تسعة ستة سبعة صفر صفر.	اثنين صفر اثنين تسعة ثلاثة تسعة ستة سبعة صفر صفر.
8900	4129	DOH	DOH	بغيت اجلع ضرسي.	بغيت اقلع ضرسي.
8905	4130	DOH	DOH	بغيت شنطة مكياج.	بغيت شنطة مكياج.
8914	4131	DOH	DOH	"""وين اقدر اشوف """"ذا فانتوم اوف ذي اوبرا""""؟"""	"""وين اقدر اشوف """"ذا فانتوم اوف ذي اوبرا""""؟"""
8915	4132	DOH	DOH	ابغي اشتري هدايا حق رفيجي. تقترح علي شي؟	ابغي اشتري هدايا حق رفيقي. تقترح علي شي؟
8918	4133	DOH	DOH	ابطأ، لو سمحت.	ابطأ، لو سمحت.
8947	4134	DOH	DOH	مقلي من الصوبين، لو سمحت.	مقلي من الصوبين، لو سمحت.
9011	4135	DOH	DOH	بيجهز بعد بكرة المسا.	بيجهز بعد بكرة المسا.
9022	4136	DOH	DOH	هذي مصنوع من القطن؟	هاذي مصنوع من القطن؟
9034	4137	DOH	DOH	شنو اقدر اشوف في هالجولة؟	شنو اقدر اشوف في هالجولة؟
9051	4139	DOH	DOH	بكم هذي في اليوم؟	بكم هاذي في اليوم؟
9077	4141	DOH	DOH	في رحلات الخطوط الجوية اليابانية و أول نيبون يطيرون الساعة عشر وخمسة وخمسين. بس للأسف كلهم متروسين.	فيه رحلات الخطوط الجوية اليابانية واول نيبون يطيرون الساعة عشر وخمسة وخمسين. بس للاسف كلهم متروسين.
9094	4142	DOH	DOH	قدي بالضبط.	قدي بالضبط.
9098	4143	DOH	DOH	ممكن ناخذ طاولة لخمس اشخاص؟	ممكن ناخذ طاولة لخمس اشخاص؟
9100	4144	DOH	DOH	هي ما تفهم انجليزي كلش.	هي ما تفهم انجليزي كلش.
