SOURCE	TARGET
بعدها،	بعدها،
لف	لف
يسار.	يسار.

لازم	لازم
اركب	اركب
طيارة	طيارة
للوس	للوس
انجلوس	انجلوس
بكرة	بكرة
الصبح	الصبح
من	من
وقت.	وقت.

"""عيل	"""عيل
اكيد	اكيد
اقترح	اقترح
عليك	عليك
""""جولة	""""جولة
مدينة	مدينة
سان	سان
فرانسيسكو"""".	فرانسيسكو"""".
هذي	هاذي
بتعطيك	بتعطيك
فكرة	فكرة
عن	عن
سان	سان
فرانسيسكو."""	فرانسيسكو."""

ابغي	ابغي
اسوي	اسوي
تأمين.	تأمين.

هي	هي
تبغي	تبغي
تشتري	تشتري
فستان.	فستان.

كم	كم
يكلف	يكلف
التكسي	التكسي
لهالفندق؟	لهالفندق؟

وين	وين
الحمام؟	الحمام؟

تكلف	تكلف
شي	شي
دخلة	دخلة
هالمبنى؟	هالمبنى؟

كيفك.	كيفك.

الدريشة	الدريشة
مشيرة.	مشيرة.

نص	نص
اونصه	اونصة
شانيل	شانيل
رقم	رقم
خمسة،	خمسة،
لو	لو
سمحت.	سمحت.

شرايك	شرايك
بقهوة؟	بقهوة؟

احتاج	احتاج
تذكرة؟	تذكرة؟

كم	كم
رسوم	رسوم
الخدمة	الخدمة
تقريبا؟	تقريبا؟

شكثر	شكثر
من	من
هني؟	هني؟

كريمة	كريمة
وسكر؟	وسكر؟

عندك	عندك
نسبة	نسبة
تخفيض	تخفيض
حق	حق
الأعضاء؟	الاعضاء؟

في	فيه
قطار	قطار
سريع	سريع
الساعة	الساعة
تسع	تسع
ونص؟	ونص؟

خلني	خلني
اجيك	اشيك
آيل	آيل
البريك	البريك
والمكينة.	والمكينة.
مكينتك	مكينتك
شكلها	شكلها
خلاص	خلاص
كلش	كلش
بتوقف.	بيتوقف.

ما	ما
كانت	كانت
غلطتي.	غلطتي.

مافي	مافيه
كهربا.	كهربا.

ببلغ	ببلغ
عن	عن
هالشي	هالشي
عند	عند
الشرطة.	الشرطة.

كل	كل
واحد	واحد
لازم	لازم
يدفع	يدفع
حق	حق
مشروباته؟	مشروباته؟

اي	اي
مكان	مكان
من	من
ثلاثين	ثلاثين
لي خمسين	لخمسين
دولار	دولار
حق	حق
الليلة.	الليلة.

لو	لو
سمحت	سمحت
صلح	صلح
هذي.	هاذي.

في	في
يوم	يوم
راس	راس
السنة.	السنة.
وفي	وفي
المناسبات	المناسبات
الخاصة	الخاصة
مثل	مثل
استقبالات	استقبالات
الاعراس،	الاعراس،
وحفلات	وحفلات
الجوائز	الجوائز
والجنازات.	والجنازات.

ليش	ليش
ما	ما
تعطيها	تعطيها
هدية؟	هدية؟

هي	هي
دشت	دشت
علي	علي
من	من
الجانب.	الجانب.

اقدر	اقدر
اجي	اجي
عندك	عندك
الساعة	الساعة
ثنتين.	ثنتين.

هذي	هاذي
الأمتعة	الامتعة
من	من
رحلة	رحلة
جيه	جاي
إيه	اي
إل	ال
صفر	صفر
واحد؟	واحد؟

هذي	هاذي
اول	اول
رحلة	رحلة
لي	لي
لباريس.	لباريس.

ممكن	ممكن
تقدر	تقدر
السعر	السعر
قبل	قبل
ما	ما
تبتدي	تبتدي
تشتغل	تشتغل
فيه؟	فيه؟

حياك.	حياك.

وين	وين
نركب	نركب
القارب؟	القارب؟

ما	ما
عندنا	عندنا
شنطة	شنطة
حق	حق
هالكمية	هالكمية
فبخليه	فبخليه
في	في
هالكيس	هالكيس
البلاستيكي	البلاستيكي
الكبير.	الكبير.

بغيت	بغيت
العب	العب
تنس.	تنس.

في	فيه
عصير	عصير
اناناس،	اناناس،
وبرتقال	وبرتقال
وطماط.	وطماط.

الجهة	الجهة
اليسار	اليسار
من	من
هالطابق،	هالطابق،
يم	يم
اللفت.	اللفت.

ما	ما
تبغي	تبغي
تشوف	تشوف
فلم	فلم
ثاني	ثاني
احسن؟	احسن؟

لو	لو
سمحت	سمحت
اصرف	اصرف
لي	لي
هالجيك	هالتشيك
السياحي	السياحي
خله	خله
كاش.	كاش.

اقدر	اقدر
اعطيك	اعطيك
جواب	جواب
احسن	احسن
بعد	بعد
كم	كم
عرض.	عرض.

شنو	شنو
المسرحيات	المسرحيات
الموسيقية	الموسيقية
اللي	اللي
تنعرض	تنعرض
الحين؟	الحين؟

عندك	عندك
منظرة؟	منظرة؟

باخذ	بآخذ
هذي،	هاذي،
لو	لو
سمحت.	سمحت.

متأكد	متأكد
ان	ان
المجرم	المجرم
قريب.	قريب.

عشر	عشر
طوابع	طوابع
لو	لو
سمحت.	سمحت.

بلاعيمي	بلاعيمي
ملتهبة.	ملتهبة.

بغيت	بغيت
هدايا	هدايا
من	من
نيويورك.	نيويورك.

انا	انا
بسوي	باسوي
جيك	تشيك
اوت.	اوت.
ممكن	ممكن
تطرش	تطرش
حامل	حامل
الشنط؟	الشنط؟

ساعتي	ساعتي
وقفت.	وقفت.

اوه،	اوه،
صج؟	صدق؟
شلون	شلون
يعجبك؟	يعجبك؟

احنا	احنا
فاتحين	فاتحين
الساعة	الساعة
تسع	تسع
الصبح.	الصبح.

بغيت	بغيت
دفتر	دفتر
تلوين.	تلوين.

احس	احس
فيني	فيني
دوار	دوار
الجو.	الجو.

لازم	لازم
اروح	اروح
بنك	بنك
ياباني؟	ياباني؟

لازم	لازم
تصرف	تصرف
الفلوس	الفلوس
في	في
البنك.	البنك.

في	فيه
وقت	وقت
كفاية	كفاية
حق	حق
نسوي	نسوي
جيك	تشيك
اوت؟	اوت؟

زوجج	زوجج
واحد	واحد
من	من
افضل	افضل
العملاء	العملاء
عندنا.	عندنا.

تعرف	تعرف
دكتور	دكتور
اسنان	اسنان
زين؟	زين؟

اوه،	اوه،
لازم	لازم
تخبر	تخبر
القنصلية	القنصلية
الحين.	الحين.

مرجوج،	مرجوج،
مو	مو
مخلوط.	مخلوط.

واجد	واجد
ناس	ناس
يروحون	يروحون
الساحل	الساحل
في	في
هالفترة.	هالفترة.

وزني	وزني
تقريبا	تقريبا
مية	مية
وخمسين	وخمسين
باوند.	باوند.

وين	وين
احول؟	احول؟

وين	وين
مكتب	مكتب
المفقودات؟	المفقودات؟

في	فيه
باص	باص
يروح	يروح
هناك	هناك
سيدة؟	سيدا؟

احتاج	احتاج
معاملة	معاملة
خاصة؟	خاصة؟

بتدفع	بتدفع
كاش	كاش
او	او
شحن؟	شحن؟

شكثر	شكثر
ياخذ	ياخذ
وقت	وقت
لين	لين
تسوون	تسوون
تأشيرتي؟	تأشيرتي؟

وين	وين
الحمامات؟	الحمامات؟

المبلغ	المبلغ
الكلي	الكلي
يصير	يصير
ميتين	ميتين
وثلاثة	وثلاثة
واربعين	واربعين
جنيه،	جنيه،
اختي.	اختي.

هذي	هاذي
هدية.	هدية.
ممكن	ممكن
تغلفه	تغلفه
بجلادة	بجلادة
حلوة؟	حلوة؟

شهالمنظر.	شهالمنظر.
الطريق	الطريق
واجد	واجد
حلو.	حلو.

اي،	اي،
عندنا	عندنا
حجز	حجز
لك.	لك.

اسمح	اسمح
لي،	لي،
بس	بس
ابغي	ابغي
اروح	اروح
فندقي	فندقي
في	في
المدينة	المدينة
بالباص.	بالباص.
وين	وين
اقدر	اقدر
احصل	احصل
واحد؟	واحد؟

معاك	معاك
من	من
غرفة	غرفة
ميتين	ميتين
وواحد.	وواحد.
بغيت	بغيت
اطلب	اطلب
الريوق	الريوق
حق	حق
بكرة.	بكرة.

خل	خل
نحط	نحط
حشوة	حشوة
داخل.	داخل.

شلون	شلون
تبغي	تبغي
شعرك	شعرك
اليوم؟	اليوم؟

تقدر	تقدر
تقوله	تقوله
بكلمات	بكلمات
ثانية؟	ثانية؟

بستخدم	باستخدم
أي	اي
شي	شي
عندك.	عندك.

بغينا	بغينا
طاولة	طاولة
يم	يم
المسرح.	المسرح.

انا	انا
بخير.	بخير.
انزين،	انزين،
انت	انت
رايح	رايح
مكان؟	مكان؟

ارتفاعه	ارتفاعه
الفين	الفين
واربعمية	واربعمية
متر.	متر.

حياك.	حياك.
لو	لو
سمحت	سمحت
خله	خله
على	على
الطاولة	الطاولة
هناك.	هناك.

لو	لو
سمحت	سمحت
ألغي	الغي
رقم	رقم
بطاقتي.	بطاقتي.

مسامحة،	مسامحة،
كلهم	كلهم
انباعوا،	انباعوا،
بس	بس
بيتوفرون	بيتوفرون
عندنا	عندنا
بعد	بعد
كم	كم
يوم.	يوم.

ما	ما
عندي	عندي
موعد،	موعد،
بس	بس
الموضوع	الموضوع
ضروري.	ضروري.

هذي	هاذي
قرمبع.	قرمبع.

وين	وين
اللفت؟	اللفت؟

عندك	عندك
منشور	منشور
حق	حق
الفعاليات؟	الفعاليات؟

وين	وين
مدخل	مدخل
المترو؟	المترو؟

ضيعت	ضيعت
تذكرة	تذكرة
الطيارة.	الطيارة.

ما	ما
تقدر	تقدر
تقعد	تقعد
هني	هني
في	في
الاجازة؟	الاجازة؟

اوه،	اوه،
مسامحة	مسامحة
على	على
الازعاج.	الازعاج.

في	فيه
حمام	حمام
عام	عام
قريب	قريب
من	من
هني؟	هني؟

كم	كم
كامل؟	كامل؟

واجد	واجد
زين.	زين.
الحين	الحين
حق	حق
الأسئلة،	الاسئلة،
لو	لو
سمحت.	سمحت.

عندك	عندك
خردة	خردة
حق	حق
عداد	عداد
البارك؟	البارك؟

الف	الف
يسار؟	يسار؟

سعر	سعر
زين،	زين،
صح؟	صح؟

لازم	لازم
تاخذه	تاخذه
تسعة	تسعة
وتسعين	وتسعين
مرة	مرة
في	في
اليوم،	اليوم،
قبل	قبل
الاكل.	الاكل.

انا	انا
احبه.	احبه.

بغيت	بغيت
ترايبود.	ترايبود.

عجيب.	عجيب.
كنت	كنت
ادور	ادور
تكسي،	تاكسي،
بس	بس
هذي	هاذي
احسن.	احسن.

كوت	كوت
ممتاز.	ممتاز.
هذي	هاذي
صناعة	صناعة
بريطانية؟	بريطانية؟

ابغي	ابغي
اروح	اروح
مركز	مركز
هارفرد.	هارفرد.
ممكن	ممكن
تدليني	تدليني
شلون؟	شلون؟

بالغين	بالغين
وطفلين،	وطفلين،
لو	لو
سمحت.	سمحت.

كم	كم
السعر؟	السعر؟

ستار	ستار
وورز	وورز
كان	كان
حقق	حقق
اكبر	اكبر
نجاح	نجاح
في	في
ألف	الف
وتسعمية	وتسعمية
وأربعة	واربعة
وثمانين.	وثمانين.

وين	وين
قسم	قسم
الغير	الغير
مدخنين؟	مدخنين؟

"""هذي	"""هاذي
""""ت""""	""""ت""""
مثل	مثل
""""توم""""،	""""توم""""،
اي	اي
هني،	هني،
يا	يا
تارو."""	تارو."""

هذي	هاذي
حق	حق
شنو؟	شنو؟

اي	اي
نوع	نوع
من	من
البطاقات	البطاقات
الإئتمانية	الائتمانية
تاخذون؟	تاخذون؟

عندي	عندي
وقت	وقت
واجد.	واجد.

والله،	والله،
الحين	الحين
وقت	وقت
الغدا.	الغدا.
تبغي	تبغي
نناقشه	نناقشه
على	على
الغدا؟	الغدا؟

مرحبا،	مرحبا،
اسمي	اسمي
اودا.	اودا.
عندي	عندي
حجز	حجز
الليلة،	الليلة،
بس	بس
بتأخر.	باتأخر.
يعني،	يعني،
لو	لو
سمحت	سمحت
خل	خل
حجزي.	حجزي.

هالجواتي	هالجواتي
قوية؟	قوية؟

يقولون	يقولون
ان	ان
الزكام	الزكام
منتشر	منتشر
هناك.	هناك.

في	في
الداخل.	الداخل.

مسامحة.	مسامحة.
متروسين	متروسين
بكرة	بكرة
في	في
الليل.	الليل.

انا	انا
مع	مع
ربعي.	ربعي.

قورو	غورو
يقول،	يقول،
ان	ان
سيد	سيد
يامادا	يامادا
عنده	عنده
ولدين.	ولدين.

ابغي	ابغي
الف	الف
وارجع	وارجع
برج	برج
لندن.	لندن.

لو	لو
سمحت	سمحت
اربط	اربط
حزامك.	حزامك.

مشغول.	مشغول.

عندكم	عندكم
مأكولات	مأكولات
بحرية؟	بحرية؟

هذي	هاذي
واجد	واجد
غالي.	غالي.

والله	والله
ودي،	ودي،
مسامحة	مسامحة
بس	بس
ماقدر	ما اقدر
اسويه	اسويه
هالوقت.	هالوقت.

والله،	والله،
مادري	ما ادري
للحين،	للحين،
بس	بس
بحاول	باحاول
اكيد.	اكيد.

لو	لو
سمحت	سمحت
استخدم	استخدم
غرفة	غرفة
القياس	القياس
هناك.	هناك.

تسعين	تسعين
دولار	دولار
حق	حق
تذكرة	تذكرة
روحة.	روحة.
كاش	كاش
او	او
بطاقة؟	بطاقة؟

شلون	شلون
الآباء	الآباء
اليابانيين	اليابانيين
يربون	يربون
عيالهم؟	عيالهم؟
يكونون	يكونون
شداد؟	شداد؟

ممكن	ممكن
تقول	تقول
لي	لي
متى	متى
ساعات	ساعات
العمل؟	العمل؟

معدتي	معدتي
ثقيلة.	ثقيلة.

يصير	يصير
نبتدي	نبتدي
لعب	لعب
لما	لما
يخلصون؟	يخلصون؟

عدد	عدد
السكان	السكان
في	في
اليابان	اليابان
مية	مية
وعشرين	وعشرين
مليون	مليون
تقريبا.	تقريبا.

سجل	سجل
هالأغراض	هالاغراض
في	في
بطاقة	بطاقة
التسجيل.	التسجيل.

ممكن	ممكن
آخذ	آخذ
أغراضي؟	اغراضي؟

عندك	عندك
شالات	شالات
حرير؟	حرير؟
ابغي	ابغي
هدية	هدية
حق	حق
زوجتي.	زوجتي.

بنجيبه	بنجيبه
الحين.	الحين.
كم	كم
رقم	رقم
غرفتك؟	غرفتك؟

ابغي	ابغي
اسافر	اسافر
من	من
شنغهاي	شانغهاي
لي هاواي	لهاواي
بالسفينة.	بالسفينة.

ممكن	ممكن
تجهزه	تجهزه
على	على
خمس	خمس
العصر	العصر
بكرة؟	بكرة؟

ياخذ	ياخذ
عشر	عشر
دقايق	دقايق
مشي.	مشي.

قبل	قبل
ما	ما
نوقف،	نوقف،
ممكن	ممكن
تعطيني	تعطيني
شوية	شوية
وقت؟	وقت؟

واش	واش
هاد	هاد
الطاكسي	التاكسي
خدام؟	خدام؟

واش	واش
هاد	هاد
المحطة	المحطة
اكسبريس؟	اكسبرس؟

وقتاش	وقتاش
خاصني	خاصني
نجي؟	نجي؟

بغيت	بغيت
ابريق	ابريق
ديال	ديال
النبيذ	النبيذ
الأبيض.	الابيض.

اوه،	اوه،
ممكن	ممكن
ناخد	ناخذ
الوجبة	الوجبة
ديالي	ديالي
من	من
بعد؟	بعد؟
م كا	ما
نحسش	كنحسش
براسي	براسي
مزيان	مزيان
دابا.	دابا.

فالصراحة،	فالصراحة،
عندي	عندي
شي	شي
أخبار.	اخبار.
غادي	غادي
نتزوج.	نتزوج.

شي	شي
سراويل	سراويل
اخرى؟	اخرى؟

ممكن	ممكن
تعطيني	تعطيني
شي	شي
برنامج؟	برنامج؟

شي	شي
واحد	واحد
اقتاحم	اقتاحم
الغرفة	الغرفة
ديالي	ديالي
البارح	البارح
بالليل.	بالليل.

وريني	وريني
الحوت	الحوت
لي	اللي
شفت	شفت
في	في
التصويرة	التصويرة
ديال	ديال
الكتاب	الكتاب
اليوم،	اليوم،
عافاك.	عافاك.

شوف	شوف
الارشادات	الارشادات
في	في
ظهر	ظهر
الباكية	الباكية
ديال	ديال
الماكلة	الماكلة
المعلبة.	المعلبة.

بغيت	بغيت
الفلوس	الفلوس
وراق.	اوراق.

ماعندكش	ما عندكش
دروس	دروس
للتجريب؟	للتجريب؟

فين	فين
نقدر	نقدر
نشري	نشري
التنابر	التنابر
ديال	ديال
البريد؟	البريد؟

أنا	انا
من	من
بريطانيا.	بريطانيا.

غادي	غادي
يخصني	يخصني
نشوف	نشوف
داكشي	داك الشي
مع	مع
مراتي.	مراتي.

بغيت	بغيت
شي	شي
تعويض	تعويض
على	على
هادشي.	هاد الشي.

كاين	كاين
واحد	واحد
التلفون	التلفون
عمومي	عمومي
مقابل	مقابل
مع	مع
هاديك	هاديك
البنكة.	البنكة.

غادي	غادي
نوصل	نوصل
نهار	نهار
تسعود	تسعود
مارس	مارس
و غادي	وغادي
نمشي	نمشي
نهار	نهار
اربعطاش.	اربعتعش.

غالي	غالي
شوية،	شوية،
و لا	ولا
لا؟	لا؟

واش	واش
عندك	عندك
الطالون؟	الطالون؟

فين	فين
كاينة	كاينة
المحطة	المحطة
ديال	ديال
الطوبيس؟	الطوبيس؟

واش	واش
تبغيو	تبغيوا
شي	شي
تحلية؟	تحلية؟

واش	واش
كا تتكلم؟	كتتكلم؟

نفس	نفس
الشي	الشي
بالنسبة	بالنسبة
ليا،	لي،
عافاك.	عافاك.

الطلب	الطلب
ديالي	ديالي
ما	ما
وصلش.	وصلش.

كاينين	كاينين
بزاف	بزاف
ديال	ديال
العوينات	العوينات
سخونين.	سخونين.

عافاك	عافاك
صرف	اصرف
خمسين	خمسين
ألف	الف
ين	ين
للدولار	للدولار
الأمريكي.	الامريكي.

ماعنديش	ما عنديش
مشكل.	مشكل.
في	في
الصراحة	الصراحة
بغيت	بغيت
نكمي.	نكمي.

بغيت	بغيت
كاس	كاس
ديال	ديال
النبيذ	النبيذ
الأحمر.	الاحمر.

غير	غير
إيلا	ايلا
كانت	كانت
ديالك،	ديالك،
أسيدي.	اسيدي.
اه-اه،	اه-اه،
غير	غير
نكتة	نكتة
صغيرة.	صغيرة.

معلوم.	معلوم.
كيفاش	كيفاش
نقدر	نقدر
نخدمك؟	نخدمك؟

التعريف.	التعريف.
أوه،	اوه،
واخا.	وخا.
واش	واش
جواز	جواز
السفر	السفر
هانية؟	هانية؟

رقم	رقم
غرفتي	غرفتي
هو	هو
تلاتة	ثلاثة
ستة	ستة
وعشرين.	وعشرين.
ممكن	ممكن
تهز	تهز
الحوايج	الحوايج
ديال	ديال
التصبين	التصبين
ديالي؟	ديالي؟

غادي	غادي
نشوف	نشوف
واش	واش
شي	شي
وحدة	واحدة
من	من
هادو	هادو
يجيو	يجيوا
قدي.	قدي.

بغيت	بغيت
مقراج.	مقراج.

جيب	جيب
ليا	لي
شي	شي
شويا	شوية
ديال	ديال
الفورماج	الفورماج
محكوك .	محكوك.

واش	واش
ممكن	ممكن
تريكواتي	تريكواتي
يكونو	يكونوا
مصبنين	مصبنين
غدا	غدا
في	في
الصباح؟	الصباح؟

واش	واش
تقدر	تقدر
تخليه	تخليه
يعاود	يعاود
يتاصل	يتاصل
بيا؟	بي؟

علاش؟	علاش؟

سمح	اسمح
ليا،	لي،
واش	واش
كاينة	كاينة
شي	شي
مكتابة	مكتابة
هنايا؟	هنايا؟

الطوبيص	الطوبيص
كاين	كاين
لهيه.	لهيه.

بغيت	بغيت
جوج	جوج
رولوات	رولوات
إيزو	ايزو
مية،	مية،
رولو	رولو
ديال	ديال
الألوان،	الالوان،
ستة	ستة
و تلاتين	وثلاثين
تصويرة،	تصويرة،
عافاك.	عافاك.

بغيت	بغيت
نصرف	نصرف
هاد	هاد
الشيك	الشيك
لسبعين	لسبعين
دولار .	دولار.

بغيت	بغيت
نشري	نشري
تنابر	تنابر
ديال	ديال
عشرة	عشرة
البطاقات	البطاقات
بريدية	بريدية
لليابان،	لليابان،
عافاك .	عافاك.

واش	واش
كاينين	كاينين
شي	شي
بنكات	بنكات
قرابين	قرابين
من	من
ستاسيون؟	ستاسيون؟

سمح	اسمح
ليا	لي
كاين	كاين
شي	شي
خطأ	خطأ
فالفاكتورا .	فالفاكتورا.

واحد	واحد
تشيز	تشيز
بورغر	بورغر
وأمبورتي،	وامبورتي،
عافاك.	عافاك.

اجري.	اجري.

عندي	عندي
تقطيعة	تقطيعة
فبلووزتي.	فبلوزتي.
واش	واش
تقدرتخيطها	تقدر تخيطها
ليا،	لي،
عافاك؟	عافاك؟

ممكن	ممكن
تسلفني	تسلفني
الكابل	الكابل
المعزز؟	المعزز؟

منين	منين
نقدر	نقدر
نشري	نشري
حصيرة	حصيرة
ديال	ديال
لبحر؟	البحر؟

عطيني	اعطيني
هاداك	هاداك
طرف	الطرف
ديال	ديال
كاشير،	كاشير،
ولكين	ولكين
ماشي	ماشي
غليضا	غليضة
بحال	بحال
هاديك .	هاديك.

حنا	احنا
جايين	جايين
مع	مع
السبعة.	السبعة.

انشو ف	نشوف
أسعار	اسعار
رخيصة	رخيصة
بحال	بحال
هاكا،	هاكا،
كايجيني	كيجيني
تهكمي	تهكمي
نشري	نشري
أي	اي
حاجة	حاجة
من	من
اليابان.	اليابان.

حتا	حتى
انا	انا
تسرقو	تسرقوا
لي	لي
سجلات	سجلات
ديالي.	ديالي.

عافاك	عافاك
كورني	كورني
ديال	ديال
مثلجات	مثلجات
الڤاني.	الفاني.

كنتافق	كنتافق
معاك،	معاك،
خصها	خصها
تولي	تولي
طبيعية	طبيعية
بزاف.	بزاف.

نتابهو	انتابهوا
للحفرة،	للحفرة،
انتابهو	انتابهوا
للحفرة،	للحفرة،
و من	ومن
بعد	بعد
عند	عند
البيبان،	البيبان،
عافاكوم.	عافاكم.

غادي	غادي
نحتاج	نحتاج
لبطاقة	لبطاقة
ائتمان.	ائتمان.

عافاك	عافاك
عطني	عطني
تقرير	تقرير
الحادثة.	الحادثة.

لا،	لا،
شكرا،	شكرا،
غير	غير
دابة.	دابة.

واخا،	وخا،
عافاك	عافاك
ابقا	ابقى
معانا	معانا
على	على
الخط	الخط
سيد	سيد
ناكاجيما،	ناكاجيما،
السيدة	السيدة
سايتو	سايتو
ماكاتجاوبش	ما
.	كتجاوبش.
واش	واش
بغيت	بغيت
نبقا	نبقى
كانصوني	كنصوني
عليها؟	عليها؟

كتبان	كتبان
غابرة	غابرة
شويا.	شوية.

فينهي	فين هي
استلام	استلام
الأمتعة	الامتعة
للرحلة	للرحلة
سبعة	سبعة
صفر	صفر
ثلاثة؟	ثلاثة؟

شي	شي
حاجا	حاجة
ماشي	ماشي
هيا	هي
هاديك	هاديك
ف حاقيبت	فحاقيبت
السفر	السفر
ديالك.	ديالك.

واش	واش
كايخسر؟	كيخسر؟

لا	لا
شكرا.	شكرا.
من	من
الأحسن	الاحسن
ما	ما
نزيدش	نزيدش
نشرب .	نشرب.

وريني	وريني
شي	شي
شوارع	شوارع
مزيانة	مزيانة
للتسوق.	للتسوق.

دابا،	دابا،
هاد	هاد
الرسم	الرسم
مميز	مميز
بزاف .	بزاف.
صايبو	صايبه
تسوروتارو	تسوروتارو
كاتاوكا. .	كاتاووكا..
معروف	معروف
بفنان	بفنان
العالم .	العالم.

كنقدر	كنقدر
الموسيقى	الموسيقى
الكلاسيكية	الكلاسيكية
بزاف.	بزاف.

واخا،	وخا،
شنو	شنو
سمية	سمية
الشخص	الشخص
ديالك	ديالك
و الرقم	والرقم
ديالو،	دياله،
عافاك.	عافاك.

سمحو	سمحوا
ليا،	لي،
خليوني	خليوني
نخرج .	نخرج.
عافاكم .	عافاكم.

واش	واش
تقدرو	تقدروا
تاصلو	تتاصلوا
بالموظفين	بالموظفين
لي	اللي
تايهضرو	تايهدروا
باليابانية؟	باليابانية؟

كا نزورو	كنزوروا
العائلة	العائلة
ديالنا	ديالنا
غالبا.	غالبا.

ميكي	ميكي
هاياكاوا.	هاياكاوا.
هادي	هادي
الغرفة	الغرفة
سبعة	سبعة
صفر	صفر
جوج.	جوج.

خاصني	خاصني
نبقا	نبقى
هنايا	هنايا
اليوم،	اليوم،
ياك؟	ياك؟
واخا	وخا
تعاوني	تعاونني
نحجز	نحجز
غرفة	غرفة
في	في
الفندق؟	الفندق؟

ما	ما
خاصش	خاصش
يطول.	يطول.
ربع	ربع
ساعة	ساعة
على	على
الأكثر.	الاكثر.

واخا	وخا
تقول	تقول
ليا	لي
شحال	شحال
كايدير	كيدير
هاد	هاد
الاتصال؟	الاتصال؟

المهم،	المهم،
تقدر	تقدر
تقول	تقول
لها	لها
بلي	باللي
تاصلت،	تاصلت،
عافاك؟	عافاك؟
غادي	غادي
نعاود	نعاود
نعيط	نعيط
من	من
بعد.	بعد.

واش	واش
كاينة	كاينة
شي	شي
جولة	جولة
صباحية؟	صباحية؟

واش	واش
كا تصرف	كتصرف
العملات	العملات
الأجنبية؟	الاجنبية؟

فين	فين
نقدر	نقدر
نشري	نشري
شريط	شريط
الفيلم؟	الفيلم؟

واش	واش
عندك	عندك
البيرة	البيرة
اليابانية؟	اليابانية؟

بغيت	بغيت
نسجل	نسجل
الأمتعة	الامتعة
ديالي.	ديالي.

انا	انا
السيدة	السيدة
كاوازو	كاوازو
في	في
الغرفة	الغرفة
سطاش	ستتعش
احضاش.	احدعش.

لا	لا
شكرا	شكرا
على	على
واجب.	واجب.

شنو	شنو
مهم	مهم
أكثر	اكثر
ليك	ليك
الناس	الناس
اليابانيين،	اليابانيين،
اليوم	اليوم
ديال	ديال
راس	راس
العام	العام
و لا	ولا
يوم	يوم
الكريسماس؟	الكريسمس؟

واحد	واحد
الدقيقة،	الدقيقة،
عافاك.	عافاك.

عمر	عمر
الشكاية	الشكاية
ديال	ديال
الضياع.	الضياع.

من	من
لبارح.	البارح.

فيه	فيه
تأمين	تأمين
ضد	ضد
الإصطدام	الاسطدام
و المسئولية	والمسئولية
القانونية.	القانونية.

واش	واش
عندك	عندك
شيد	شي
بابيس	دبابيس
في	في
تصاميم	تصاميم
ديال	ديال
الذهب؟	الذهب؟

أنا	انا
كانعيط	كنعيط
من	من
كشك	كشك
عام	عام
في	في
ميسي.	ميسي.

شحال	شحال
تتخلصو	تتخلصوا
لباركينغ	الباركنغ
فالساعة؟	فالساعة؟

سيداتي	سيداتي
و سادتي،	وسادتي،
اليوم	اليوم
في	في
الرحلة	الرحلة
ديالنا،	ديالنا،
عندنا	عندنا
مضيفات	مضيفات
كا يتكلمو	كيتكلموا
اليابانية	اليابانية
لي	اللي
باينين	باينين
من	من
الإشارات	الاشارات
لي	اللي
معلقين .	معلقين.
إيلا	ايلا
كاتعرفو	كتعرفوا
شي	شي
واحد	واحد
خصو	خصه
مساعدة	مساعدة
في	في
اللغة،	اللغة،
علمونا	علمونا
عافاكم .	عافاكم.

واش	واش
كاينا	كاينة
شي	شي
حقبة	حقبة
معينة	معينة
فالفن	فالفن
تتفضلها؟	تتفضلها؟

عافاك	عافاك
قلبها	قلبها
عوتاني.	عوثاني.

سير	سير
نيشان	نيشان
معا	مع
لوادشي	الواد شي
نص	نص
ميل.	ميل.
ورجع	وارجع
لحديقة.	للحديقة.

واخا .	وخا.
غادي	غادي
نصيفطو	نصيفطه
ليك	ليك
للاس	للاس
فغاس.	فيغاس.

تانقلب	تنقلب
على	على
تريكوات	تريكوات
للجرا.	للجرا.

واش	واش
بغيتي	بغيتي
تشرب	تشرب
شي	شي
حاجا	حاجة
من	من
البار؟	البار؟

من	من
الأحسن	الاحسن
تطلع	تطلع
ف التران	فالتران
تمنيا	ثمانية
تلاتين .	ثلاثين.

هادا	هادا
موسم	موسم
المحار،	المحار،
داكشي	داك الشي
علاش	علاش
غا دي	غادي
تكون	تكون
مزيانة.	مزيانة.

بغيت	بغيت
مع	مع
ساعة	ساعة
يد	يد
تانية.	ثانية.

غادي	غادي
نتسجل	نتسجل
مع	مع
التسعود	التسعود
ديال	ديال
العشية.	العشية.

تعطلت.	تعطلت.
خاسني	خاصني
نمشي.	نمشي.

مستعملتش	ما استعملتش
خدمة	خدمة
الغسيل	الغسيل
ديالك.	ديالك.
ممكن	ممكن
تقلب	تقلب
عاوتاني؟	عاوثاني؟

بغيت	بغيت
اتاي .	اتاي.
عافاك.	عافاك.

لا،	لا،
