sentID.BTEC	splits_shared_task	dialect	raw	CODA
12247	corpus-6-test-corpus-26-train	RAB	آش من ساعة غادي تكمل الجولة فالطوبيس؟	آش من ساعة غادي تكمل الجولة فالطوبيس؟
12254	corpus-6-test-corpus-26-train	RAB	كاتعرف كيفاش تستخدم التلفون؟	كتعرف كيفاش تستخدم التلفون؟
12259	corpus-6-test-corpus-26-train	RAB	بالتاكيد. عندنا بعض العلامات ديال الكتوبة أمريكية أصلية زوينة.	بالتاكيد. عندنا بعض العلامات ديال الكتوبة امريكية اصلية زوينة.
12298	corpus-6-test-corpus-26-train	RAB	عامل مكالمات كيهضر باليابانية، عافاك.	عامل مكالمات كيهدر باليابانية، عافاك.
12331	corpus-6-test-corpus-26-train	RAB	احنا مهتمين بالموضة.	احنا مهتمين بالموضة.
12333	corpus-6-test-corpus-26-train	RAB	واش يمكن ليك تسحب ليا السيارة؟	واش يمكن ليك تسحب لي السيارة؟
12345	corpus-6-test-corpus-26-train	RAB	واش هادي العيادة إف؟	واش هادي العيادة اف؟
12364	corpus-6-test-corpus-26-train	RAB	أهلا، آنسة ياماكوشي؟ مخاطبك على الخط. المكالمة ديالك تقبلات. تفضلي، عافاكي.	اهلا، آنسة ياماكوشي؟ مخاطبك على الخط. المكالمة ديالك تقبلات. تفضلي، عافاكي.
12396	corpus-6-test-corpus-26-train	RAB	وقتاش غادي نوصلو نلوس أنجلوس؟	وقتاش غادي نوصلوا للوس انجلوس؟
12403	corpus-6-test-corpus-26-train	RAB	سير نيشان مدة خمسة الدقايق تقريبا، ودور على ليسار.	سير نيشان مدة خمسة الدقايق تقريبا، ودور على اليسار.
12416	corpus-6-test-corpus-26-train	RAB	من هنا الطريق نلبحر.	من هنا الطريق للبحر.
12420	corpus-6-test-corpus-26-train	RAB	هاد أتاي بالعشوب كيساعد على تجديد الجسم.	هاد اتاي بالعشوب كيساعد على تجديد الجسم.
12421	corpus-6-test-corpus-26-train	RAB	هاد الشي ما كيتصنعشي فاليابان؟	هاد الشي ما كيتصنعشي فاليابان؟
12443	corpus-6-test-corpus-26-train	RAB	واخا. من هنا عافاك. غادي نوريك الغرفة ديالك.	وخا. من هنا عافاك. غادي نوريك الغرفة ديالك.
12479	corpus-6-test-corpus-26-train	RAB	خاصني نخرج من الأوطيل قبل الظهر.	خاصني نخرج من الاوطيل قبل الظهر.
12495	corpus-6-test-corpus-26-train	RAB	جوج هامبورغر وجوج قهيوات، عافاك. غادي نديهوم معايا.	جوج هامبورغر وجوج قهيوات، عافاك. غادي نديهم معاي.
12510	corpus-6-test-corpus-26-train	RAB	نقدر ندي معايا هاد جوج حقائب؟	نقدر ندي معاي هاد جوج حقائب؟
12527	corpus-6-test-corpus-26-train	RAB	أنا طلبت اللحم، ماشي الحوت. تقدر تبدل ليا هاد الشي؟	انا طلبت اللحم، ماشي الحوت. تقدر تبدل لي هاد الشي؟
12546	corpus-6-test-corpus-26-train	RAB	ولدي عيان فمرة.	ولدي عيان فمرة.
12551	corpus-6-test-corpus-26-train	RAB	معدتي كتضرني.	معدتي كتضرني.
5	corpus-6-test-corpus-26-train	TUN	اهوكا غادي، بالضبط قدام البيرو متاع الارشادات السياحية.	اهوكا غادي، بالضبط قدام البيرو متاع الارشادات السياحية.
9	corpus-6-test-corpus-26-train	TUN	عمري ما سمعت بالادريسة هاذي هوني.	عمري ما سمعت بالادريسة هاذي هوني.
11	corpus-6-test-corpus-26-train	TUN	امشي طول طول حتى لين تشوف صيدلية.	امشي طول طول حتى لين تشوف صيدلية.
26	corpus-6-test-corpus-26-train	TUN	بقداش فطور الصباح؟	بقداش فطور الصباح؟
27	corpus-6-test-corpus-26-train	TUN	كيفاش انجم نعاونك؟	كيفاش ننجم نعاونك؟
30	corpus-6-test-corpus-26-train	TUN	دور الدورة الثالثة عاليسار.	دور الدورة الثالثة عاليسار.
50	corpus-6-test-corpus-26-train	TUN	تحب كريمة و سكر في قهوتك؟	تحب كريمة وسكر في قهوتك؟
64	corpus-6-test-corpus-26-train	TUN	تنجم تصبلي ها الشاك بميتين دولار متاعي؟	تنجم تصب لي هالشاك بميتين دولار متاعي؟
74	corpus-6-test-corpus-26-train	TUN	لو لازم يضهر، كلمني عيشك.	لو لازم يظهر، كلمني يعيشك.
86	corpus-6-test-corpus-26-train	TUN	ويني القهوة؟	ويني القهوة؟
87	corpus-6-test-corpus-26-train	TUN	نحب مريول متاع صغار.	نحب مريول متاع صغار.
91	corpus-6-test-corpus-26-train	TUN	باهي. مراسلة عادية بخمسة و ثمانين سنت وزايدة تلاثة دولارات بالضبط للمراسلة اللي من النوع لبخاص.	باهي. مراسلة عادية بخمسة وثمانين سنت وزايدة ثلاثة دولارات بالضبط للمراسلة اللي من النوع الخاص.
120	corpus-6-test-corpus-26-test	TUN	انا في بلاصتك نشريه.	انا في بلاصتك نشريه.
129	corpus-6-test-corpus-26-train	TUN	باش نلقى مشكلة مع الديوانة؟	باش نلقى مشكلة مع الديوانة؟
130	corpus-6-test-corpus-26-train	TUN	تبيعو صبابط رسمية يكونو واسعين من شيرة الصوابع؟	تبيعوا صبابط رسمية يكونوا واسعين من شيرة الصوابع؟
140	corpus-6-test-corpus-26-train	TUN	لا. تحب بيت فيها زوز فروشات نحسبوها لشخص برك؟ عنا وحدة.	لا. تحب بيت فيها زوز فروشات نحسبوها لشخص برك؟ عننا واحدة.
143	corpus-6-test-corpus-26-train	TUN	نحب برمانونت قوية، عيشك.	نحب بيرمنون قوية، يعيشك.
145	corpus-6-test-corpus-26-train	TUN	تحب كعبة بيرا.	تحب كعبة بيرة.
157	corpus-6-test-corpus-26-train	TUN	صباح الخير. لاباس؟	صباح الخير. لا باس؟
158	corpus-6-test-corpus-26-train	TUN	سامحني لازمني نشوف اوراقك.	سامحني لازمني نشوف اوراقك.
169	corpus-6-test-corpus-26-train	TUN	شنوة الصوص؟	شنوا الصوص؟
170	corpus-6-test-corpus-26-train	TUN	هذا بارد شوية. بش تسخنو؟	هذا بارد شوية. باش تسخنه؟
173	corpus-6-test-corpus-26-test	TUN	سامحني، فما شكون في البلاصة هاذي.	سامحني، فما شكون في البلاصة هاذي.
176	corpus-6-test-corpus-26-train	TUN	انا لاباس. اما ميسالش تكلم صاحبي؟	انا لا باس. اما ميسالش تكلم صاحبي؟
177	corpus-6-test-corpus-26-test	TUN	شكرا، يزي.	شكرا، يزي.
184	corpus-6-test-corpus-26-train	TUN	شكون اعز صديق عندك؟	شكون اعز صديق عندك؟
187	corpus-6-test-corpus-26-train	TUN	يوم الصحة والرياضة عشرة أكتوبر هو يوم وطني الهدف منو تدعيم صحة العباد.	يوم الصحة والرياضة عشرة اكتوبر هو يوم وطني الهدف منه تدعيم صحة العباد.
192	corpus-6-test-corpus-26-train	TUN	تحبني نشوف تحت الكبوت؟	تحبني نشوف تحت الكبوت؟
206	corpus-6-test-corpus-26-train	TUN	تعاوني بش نلقى فاليجتي؟	تعاوني باش نلقى فاليجتي؟
221	corpus-6-test-corpus-26-train	TUN	من فضلك اعمل التحضيرات اللازمة بالمسبق؟	من فضلك اعمل التحضيرات اللازمة بالمسبق؟
238	corpus-6-test-corpus-26-train	TUN	فما شكون لاهي بيا. عيشك.	فما شكون لاهي بي. يعيشك.
261	corpus-6-test-corpus-26-train	TUN	كيف توصل غادي، اسال شكون اخر، يعيشك.	كيف توصل غادي، اسأل شكون آخر، يعيشك.
280	corpus-6-test-corpus-26-train	TUN	حاشتي بالتمديد اربعة و عشرين، من فضلك.	حاشتي بالتمديد اربعة وعشرين، من فضلك.
285	corpus-6-test-corpus-26-train	TUN	تفضل زوز دولارات. خلي الباقي عندك.	تفضل زوز دولارات. خلي الباقي عندك.
315	corpus-6-test-corpus-26-train	TUN	اعطيني واحد برغر و واحد شيزبرغر، عيشك.	اعطيني واحد برغر وواحد شيز برغر، يعيشك.
319	corpus-6-test-corpus-26-train	TUN	بقداش تحسب الاجراءات؟	بقداش تحسب الاجراءات؟
320	corpus-6-test-corpus-26-train	TUN	كل واحد يحب يخلص وحدو.	كل واحد يحب يخلص وحده.
326	corpus-6-test-corpus-26-train	TUN	كان موجود على كرسي في الاستقبال.	كان موجود على كرسي في الاستقبال.
333	corpus-6-test-corpus-26-test	TUN	صرفلي هاليان لجنيه من فضلك.	اصرف لي هاليان لجنيه من فضلك.
346	corpus-6-test-corpus-26-train	TUN	اعطيني قاموس الجيب، عيشك.	اعطيني قاموس الجيب، يعيشك.
360	corpus-6-test-corpus-26-train	TUN	لزوز مالناس مع السبعة. الاسم واتانابي.	لزوز مالناس مع السبعة. الاسم واتانابي.
368	corpus-6-test-corpus-26-train	TUN	منقالتي. كانت من نوع سايكو الرقمية.	منقالتي. كانت من نوع سايكو الرقمية.
370	corpus-6-test-corpus-26-train	TUN	بش يسرنا انو نسربيوكم حاجة تشربوها من اختياركم، و بعد نسربيوكم العشاء. عندكم دليل مفصل عالمشروبات الي نسربيوها في الرحلة هاذي تلقاوه في جزء المعلومات في مجلتنا.	باش يسرنا انه نسربيوكم حاجة تشربوها من اختياركم، وبعد نسربيوكم العشاء. عندكم دليل مفصل عالمشروبات اللي نسربيوها في الرحلة هاذي تلقاوه في جزء المعلومات في مجلتنا.
373	corpus-6-test-corpus-26-test	TUN	تسكن قريب من هوني؟	تسكن قريب من هوني؟
375	corpus-6-test-corpus-26-train	TUN	وينو حانوت الهدايا؟	وينو حانوت الهدايا؟
386	corpus-6-test-corpus-26-test	TUN	انا موجود في الطريق السيارة واحد قريب لخليج مورو باي.	انا موجود في الطريق السيارة واحد قريب لخليج مورو باي.
391	corpus-6-test-corpus-26-train	TUN	اعطيني فياقة، من فضلك.	اعطيني فياقة، من فضلك.
398	corpus-6-test-corpus-26-dev	TUN	على فكرة، اسمي هيروشي ايجيما.	على فكرة، اسمي هيروشي ايجيما.
401	corpus-6-test-corpus-26-dev	TUN	الترينو ياقف في غابة البحيرة، موش هكا؟	الترينو ياقف في غابة البحيرة، موش هكا؟
408	corpus-6-test-corpus-26-train	TUN	اغلب اليابانيين ياكلو القرنيط و السوبية.	اغلب اليابانيين ياكلوا القرنيط والسوبية.
416	corpus-6-test-corpus-26-train	TUN	انجم نقص زوز تساكر درجة ثانية لشيكاغو، يعيشك؟	ننجم نقص زوز تساكر درجة ثانية لشيكاغو، يعيشك؟
419	corpus-6-test-corpus-26-train	TUN	مشيت لنويورك.	مشيت لنويورك.
423	corpus-6-test-corpus-26-train	TUN	شنوة نومرو الطيارة؟	شنوا نومرو الطيارة؟
442	corpus-6-test-corpus-26-test	TUN	بلاصة لنويورك، عيشك.	بلاصة لنويورك، يعيشك.
446	corpus-6-test-corpus-26-train	TUN	ايامات.	ايامات.
447	corpus-6-test-corpus-26-train	TUN	الدورة الثانية عاليسار.	الدورة الثانية عاليسار.
471	corpus-6-test-corpus-26-dev	TUN	الكارطة هاذي، باهي؟	الكارطة هاذي، باهي؟
488	corpus-6-test-corpus-26-train	TUN	معايا الاستقبال؟ فمة مصحة قريبة؟	معاي الاستقبال؟ فما مصحة قريبة؟
493	corpus-6-test-corpus-26-train	TUN	عشرة دولارات يكفيو للتاكسي؟	عشرة دولارات يكفيوا للتاكسي؟
503	corpus-6-test-corpus-26-train	TUN	مطعمو غريب.	مطعمه غريب.
512	corpus-6-test-corpus-26-train	TUN	اي. ستنا تو نجيبلك وحدة.	اي. استنى تو نجيب لك واحدة.
516	corpus-6-test-corpus-26-train	TUN	شطر دبوزة، عيشك.	شطر دبوزة، يعيشك.
540	corpus-6-test-corpus-26-train	TUN	لا. حاجة ميش غالية و برا.	لا. حاجة مش غالية وبرا.
548	corpus-6-test-corpus-26-train	TUN	تلوج في حاجة؟	تلوج في حاجة؟
551	corpus-6-test-corpus-26-train	TUN	اربعة ليالي.	اربعة ليالي.
553	corpus-6-test-corpus-26-train	TUN	حاشتي بشوية كلاسط.	حاشتي بشوية كلاسط.
565	corpus-6-test-corpus-26-train	TUN	تنجم اطيح في سومو خاترو مبقع؟	تنجم تطيح في سومه خاطره مبقع؟
571	corpus-6-test-corpus-26-train	TUN	راجل طمبج فيا. بعد فقت اللي صتوشي ما فماش.	راجل طمبج في. بعد فقت اللي صتوشي مفماش.
599	corpus-6-test-corpus-26-train	TUN	مانيش متاكد اللي الحوايج اللي لميتهم يكفيو تلاثة جمعات.	مانيش متأكد اللي الحوايج اللي لميتهم يكفيوا ثلاثة جمعات.
612	corpus-6-test-corpus-26-train	TUN	باهي، نحبو نجربو شراب ابيض.	باهي، نحبوا نجربوا شراب ابيض.
631	corpus-6-test-corpus-26-train	TUN	كان سأل علي اي حد، قلو راني في القهوة.	كان سأل علي اي حد، قل له راني في القهوة.
632	corpus-6-test-corpus-26-train	TUN	متاكد الي كنت حاطو في الجيب الدخلاني متاع كبوتي.	متأكد اللي كنت حاطه في الجيب الدخلاني متاع كبوتي.
641	corpus-6-test-corpus-26-test	TUN	تنجم تعطيني اسم و نومرو الشخص الي بش تتصل بيه؟	تنجم تعطيني اسم ونومرو الشخص اللي باش تتصل بيه؟
643	corpus-6-test-corpus-26-train	TUN	الخطوط الجوية يخلصو عليا مستلزمات شخصية لازم نشريهم؟	الخطوط الجوية يخلصوا علي مستلزمات شخصية لازم نشريهم؟
650	corpus-6-test-corpus-26-train	TUN	نحب بيت فيها بانو.	نحب بيت فيها بانو.
652	corpus-6-test-corpus-26-dev	TUN	ما خرج شئ مالماكينة؟	ما خرج شئ مالماكينة؟
667	corpus-6-test-corpus-26-test	TUN	كان مالمفروض تطلع في رحلة ثمنية ميا و عشرين، الي طلعت عندها خمستاشن دقيقة. باهي انجم انحطك في رحلة اخرى.	كان مالمفروض تطلع في رحلة ثمانيمية وعشرين، اللي طلعت عندها خمستعشن دقيقة. باهي ننجم نحطك في رحلة اخرى.
673	corpus-6-test-corpus-26-train	TUN	فما شكون حلي الكولي متاعي.	فما شكون حل لي الكولي متاعي.
679	corpus-6-test-corpus-26-test	TUN	اه، مش مشكل. هاك هوني، على كل.	آه، مش مشكل. هاك هوني، على كل.
680	corpus-6-test-corpus-26-train	TUN	الخطوط الجوية اليابانية، رحلة عدد ميا و تلاثة و عشرين.	الخطوط الجوية اليابانية، رحلة عدد مية وثلاثة وعشرين.
681	corpus-6-test-corpus-26-train	TUN	يلزمني نشري شمبوان.	يلزمني نشري شمبوان.
683	corpus-6-test-corpus-26-train	TUN	ميسالش تقلي وقتلي نوصلو للمركز المدني؟	ميسالش تقول لي وقت اللي نوصلوا للمركز المدني؟
688	corpus-6-test-corpus-26-train	TUN	وين اقرب جزار؟	وين اقرب جزار؟
703	corpus-6-test-corpus-26-train	TUN	نحبو نقعدو اربعة ليالي ابتداءا من واحد اوت.	نحبوا نقعدوا اربعة ليالي ابتداءا من واحد اوت.
708	corpus-6-test-corpus-26-train	TUN	شنوة اسمها النوارة هاذي؟	شنوا اسمها النوارة هاذي؟
719	corpus-6-test-corpus-26-train	TUN	خمسطاش سبتمبر نهار احترام المسنين.	خمستعش سبتمبر نهار احترام المسنين.
723	corpus-6-test-corpus-26-train	TUN	ما فماش صابون في بيتي.	ما فماش صابون في بيتي.
741	corpus-6-test-corpus-26-dev	TUN	فماش دوا انجم ناخذو لها الحزاز؟	فماش دوا ننجم ناخذه لها الحزاز؟
742	corpus-6-test-corpus-26-train	TUN	تنجم تبدل الصيغة تردها الي قلتو توا؟	تنجم تبدل الصيغة تردها اللي قلته توا؟
761	corpus-6-test-corpus-26-test	TUN	قداش يلزم وقت بش نعدي كماندة؟	قداش يلزم وقت باش نعدي كماندة؟
773	corpus-6-test-corpus-26-train	TUN	ميشالش تعلي صوتك شوية، عيشك؟	ميشالش تعلي صوتك شوية، يعيشك؟
777	corpus-6-test-corpus-26-train	TUN	قداش مزاللو و يخرج؟	قداش ما زال له ويخرج؟
786	corpus-6-test-corpus-26-train	TUN	وين اخبار الرياضة؟	وين اخبار الرياضة؟
787	corpus-6-test-corpus-26-train	TUN	القياس هذا، الي تسميوه قياس عادي، يساعدني.	القياس هذا، اللي تسميوه قياس عادي، يساعدني.
793	corpus-6-test-corpus-26-test	TUN	وين توفى الدورة، و وقتاش؟	وين توفى الدورة، ووقتاش؟
848	corpus-6-test-corpus-26-train	TUN	وين لازمني نبدل الترينو بش نمشي لادينبرا؟	وين لازمني نبدل الترينو باش نمشي لادنبرة؟
855	corpus-6-test-corpus-26-train	TUN	نحب نحطو في صندوق امانات.	نحب نحطه في صندوق امانات.
859	corpus-6-test-corpus-26-train	TUN	وين انجم نصرف فلوسي؟	وين ننجم نصرف فلوسي؟
897	corpus-6-test-corpus-26-train	TUN	انجمو نخليو دبشنا، بخلاف الحجات الثمينة، في الكار؟	ننجموا نخليوا دبشنا، بخلاف الحاجات الثمينة، في الكار؟
902	corpus-6-test-corpus-26-train	TUN	ياخي شنية هاذي اللي عالفاتورة.	ياخي شنيا هاذي اللي عالفاتورة.
917	corpus-6-test-corpus-26-train	TUN	نخلص خمسين دولار.	نخلص خمسين دولار.
941	corpus-6-test-corpus-26-train	TUN	توا نعرف شنية كانت المشكلة.	توا نعرف شنيا كانت المشكلة.
957	corpus-6-test-corpus-26-dev	TUN	معاك اكيدا. حجزت طاولة لليوم الستة و نص. اما سامحوني بش نوصل امخر بنص ساعة.	معاك اكيدا. حجزت طاولة لليوم الستة ونص. اما سامحوني باش نوصل ماخر بنص ساعة.
1003	corpus-6-test-corpus-26-train	TUN	عندي الحق من كم وقية بارفان مالسوق الحرة؟	عندي الحق من كم وقية بارفان مالسوق الحرة؟
1007	corpus-6-test-corpus-26-train	TUN	سياحة اكاهو.	سياحة اكاهو.
1010	corpus-6-test-corpus-26-train	TUN	موش مشكل، صحح فيهم عيشك. كيفاش تحبو؟	موش مشكل، صحح فيهم يعيشك. كيفاش تحبه؟
1023	corpus-6-test-corpus-26-test	TUN	مازال فمة بلايص للعرض متاع الليلة؟	ما زال فما بلايص للعرض متاع الليلة؟
1036	corpus-6-test-corpus-26-train	TUN	نحب واحد كبير.	نحب واحد كبير.
1037	corpus-6-test-corpus-26-dev	TUN	رقدت و ما فقتش بفياقتي الستة و نص.	رقدت وما فقتش بفياقتي الستة ونص.
1038	corpus-6-test-corpus-26-train	TUN	انا مصور لحسابي الخاص.	انا مصور لحسابي الخاص.
1047	corpus-6-test-corpus-26-train	TUN	الموزع ينجم يبدلك دلاراتك ببياسات متاع كازينو. هيا مشينا؟	الموزع ينجم يبد لك دلاراتك ببياسات متاع كازينو. هيا مشينا؟
1056	corpus-6-test-corpus-26-dev	TUN	عنا حسب التقريب تلاثين نوع متاع زيت متاع دوش.	عننا حسب التقريب ثلاثين نوع متاع زيت متاع دوش.
1062	corpus-6-test-corpus-26-train	TUN	نحضرلك المقترح الجمعة الجاية.	نحضر لك المقترح الجمعة الجاية.
1074	corpus-6-test-corpus-26-train	TUN	يعيشك. بقداش القواندوات هاذوما؟	يعيشك. بقداش القواندوات هاذوما؟
1098	corpus-6-test-corpus-26-train	TUN	لازمني نمشي. تو نكلمك مبعد.	لازمني نمشي. تو نكلمك مبعد.
1100	corpus-6-test-corpus-26-train	TUN	اعطيني كوش جوتابل.	اعطيني كوش جوتابل.
1122	corpus-6-test-corpus-26-train	TUN	منين اصلهم هالحوت الفراشة؟	منين اصلهم هالحوت الفراشة؟
1124	corpus-6-test-corpus-26-train	TUN	تصرفهملي بالدولار، يعيشك؟	تصرفهم لي بالدولار، يعيشك؟
1139	corpus-6-test-corpus-26-train	TUN	عنا الزهر عالاخر. عندهم واحد قياس اربعة في الحانوت متاع الالا موانا.	عننا الزهر عالآخر. عندهم واحد قياس اربعة في الحانوت متاع الا موانا.
1146	corpus-6-test-corpus-26-train	TUN	فما ليموزين؟	فما ليموزين؟
1163	corpus-6-test-corpus-26-dev	TUN	عيشك تعملولي تاليفون بش تقيموني غدوة الصباح الخمسة و نص؟	يعيشك تعملوا لي تليفون باش تقيموني غدوة الصباح الخمسة ونص؟
1165	corpus-6-test-corpus-26-train	TUN	نخير بيت رايضة.	نخير بيت رايضة.
1167	corpus-6-test-corpus-26-train	TUN	نحب شوية اسيتون.	نحب شوية اسيتون.
1183	corpus-6-test-corpus-26-train	TUN	اعطيني بيلة.	اعطيني بيلة.
1193	corpus-6-test-corpus-26-test	TUN	فما فرقة لايف ولا ديدجاي؟	فما فرقة لايف ولا دي دجي؟
1194	corpus-6-test-corpus-26-train	TUN	انجم نكري معدات الغطس؟	ننجم نكري معدات الغطس؟
1199	corpus-6-test-corpus-26-dev	TUN	نحب نحجز بيت لاربعة ايام من ثنين و عشرين ديسمبر.	نحب نحجز بيت لاربعة ايام من اثنين وعشرين ديسمبر.
1212	corpus-6-test-corpus-26-train	TUN	الساك هذا مناسب مهما كانت حالة الطقس؟	الساك هذا مناسب مهما كانت حالة الطقس؟
1213	corpus-6-test-corpus-26-train	TUN	اعطيني كعكة، يعيشك.	اعطيني كعكة، يعيشك.
1218	corpus-6-test-corpus-26-train	TUN	نحب نكري كرهبة اوتوماتيك على نهارين.	نحب نكري كرهبة اوتوماتيك على نهارين.
1224	corpus-6-test-corpus-26-train	TUN	راتيت الرحلة عشرين لسان فرانسيسكو.	راتيت الرحلة عشرين لسان فرانسيسكو.
1234	corpus-6-test-corpus-26-train	TUN	بقداش للمطار؟	بقداش للمطار؟
1235	corpus-6-test-corpus-26-train	TUN	هايل. وقتاش؟	هايل. وقتاش؟
1276	corpus-6-test-corpus-26-train	TUN	قداش عمرها بنتك؟	قداش عمرها بنتك؟
1312	corpus-6-test-corpus-26-train	TUN	تنجمش تقلي على وتيل نضيف و رخيص؟	تنجمش تقول لي على وتيل نضيف ورخيص؟
1321	corpus-6-test-corpus-26-train	TUN	انجمو نحجزولك بيت مرتاحة في قصر قديم قريب من نادي الغولف المعروف.	ننجموا نحجزه لك بيت مرتاحة في قصر قديم قريب من نادي الغولف المعروف.
1329	corpus-6-test-corpus-26-train	TUN	ننصحك بهاذا خاترو معمول بمكونات ميا بالميا طبيعية.	ننصحك بهاذا خاطره معمول بمكونات مية بالمية طبيعية.
1361	corpus-6-test-corpus-26-dev	TUN	الترينو ياقف في برايتن؟	الترينو ياقف في برايتن؟
1369	corpus-6-test-corpus-26-train	TUN	تنجم تقلي منين ناخذ تاكسي؟	تنجم تقول لي منين ناخذ تاكسي؟
1375	corpus-6-test-corpus-26-train	TUN	زوز تساكر درجة ثانية، عيشك.	زوز تساكر درجة ثانية، يعيشك.
1384	corpus-6-test-corpus-26-train	TUN	نحب نبعث فاكس.	نحب نبعث فاكس.
1394	corpus-6-test-corpus-26-train	TUN	نحب حديد متاع سفر.	نحب حديد متاع سفر.
1396	corpus-6-test-corpus-26-train	TUN	نقدملك اي حاجة؟	نقدم لك اي حاجة؟
1404	corpus-6-test-corpus-26-train	TUN	نهاري؟ سامحني، اما شنوة تقصد؟	نهاري؟ سامحني، اما شنوا تقصد؟
1418	corpus-6-test-corpus-26-train	TUN	نحب واحد انجم نحط فيه ورق عادي متع جوابات مانغير ما نطويهم.	نحب واحد ننجم نحط فيه ورق عادي متاع جوابات من غير ما نطويهم.
1433	corpus-6-test-corpus-26-test	TUN	اي، اما موش قوي برشة.	اي، اما موش قوي برشا.
1434	corpus-6-test-corpus-26-train	TUN	عندي حساسية عالقطاطس.	عندي حساسية عالقطاطس.
1436	corpus-6-test-corpus-26-train	TUN	اي، يلزم تكون عندك رخصة سياقة، و اه، يلزم زادة عندك رخصة من هيئة التاكسيات و اليموزين.	اي، يلزم تكون عندك رخصة سياقة، وآه، يلزم زادة عندك رخصة من هيئة التاكسيات واليموزين.
1462	corpus-6-test-corpus-26-train	TUN	تفضل، سيدي.	تفضل، سيدي.
1465	corpus-6-test-corpus-26-test	TUN	الماء ما حبش يسخنلي.	الماء ما حبش يسخن لي.
1474	corpus-6-test-corpus-26-train	TUN	نحب نحجز بيت لليلة.	نحب نحجز بيت لليلة.
1492	corpus-6-test-corpus-26-train	TUN	لا ما فيهش الادائ و حق الخدمة.	لا ما فيهش الاداء وحق الخدمة.
1506	corpus-6-test-corpus-26-train	TUN	تحب تخرج معايا نتسوقو ليوم في القايلة؟	تحب تخرج معاي نتسوقوا ليوم في القايلة؟
1508	corpus-6-test-corpus-26-test	TUN	اهلا، روبتك بالحق مزيانة.	اهلا، روبتك بالحق مزيانة.
1519	corpus-6-test-corpus-26-train	TUN	توا، المكالمة متاعك بدات. تفضل.	توا، المكالمة متاعك بدات. تفضل.
1525	corpus-6-test-corpus-26-train	TUN	شنوة نومرو البوابة؟	شنوا نومرو البوابة؟
1539	corpus-6-test-corpus-26-train	TUN	شنوة اكثر تذكار يمثل هاواي؟	شنوا اكثر تذكار يمثل هاواي؟
1556	corpus-6-test-corpus-26-train	TUN	انجم نمشي غادي بالمترو؟	ننجم نمشي غادي بالمترو؟
1560	corpus-6-test-corpus-26-train	TUN	نحب نجبد شعري.	نحب نجبد شعري.
1562	corpus-6-test-corpus-26-train	TUN	بش نوصلو لحاجة بحديثنا هذا؟	باش نوصلوا لحاجة بحديثنا هذا؟
1585	corpus-6-test-corpus-26-train	TUN	انا مالنورويج.	انا مالنرويج.
1603	corpus-6-test-corpus-26-dev	TUN	مالعشرة للاثناش عيشك.	مالعشرة للاثنعش يعيشك.
1619	corpus-6-test-corpus-26-train	TUN	بالطبيعة. خليني نشوفو. جرحك المرجان، ضاهرلي.	بالطبيعة. خليني نشوفه. جرحك المرجان، ضاهر لي.
1620	corpus-6-test-corpus-26-train	TUN	على ماياتي، اعطيني نومرو الشخص المسؤول.	على ما ياتي، اعطيني نومرو الشخص المسؤول.
1622	corpus-6-test-corpus-26-train	TUN	فما اوتوروت؟	فما اوتوروت؟
1630	corpus-6-test-corpus-26-train	TUN	شبيه ما جاش للحفلة لبارح؟	شبيه ما جاش للحفلة البارح؟
1637	corpus-6-test-corpus-26-train	TUN	صار حادث مرور.	صار حادث مرور.
1650	corpus-6-test-corpus-26-train	TUN	سامحني، غالط في النومرو.	سامحني، غالط في النومرو.
1653	corpus-6-test-corpus-26-test	TUN	بربي دخل الرمز متاعك.	بربي دخل الرمز متاعك.
1663	corpus-6-test-corpus-26-dev	TUN	ما انجمش نستوي التصويرة.	ما ننجمش نستوي التصويرة.
1668	corpus-6-test-corpus-26-train	TUN	واحد شيزبرغر و واحد عصير، يعيشك.	واحد شيز برغر وواحد عصير، يعيشك.
1670	corpus-6-test-corpus-26-test	TUN	هاو باسبوري.	بربي دخل الرمز
1682	corpus-6-test-corpus-26-test	TUN	او، يعتك الصحة. ام، انجم نطلع الفوق بالكل؟	او، يعطيك الصحة. ام، ننجم نطلع الفوق بالكل؟
1702	corpus-6-test-corpus-26-train	TUN	تعطيني زوز تساكر للمسرحية الموسيقية الجمعة الجاية؟	تعطيني زوز تساكر للمسرحية الموسيقية الجمعة الجاية؟
1718	corpus-6-test-corpus-26-train	TUN	فما راكب من غادي قال ينجم يبدل معاك بالبلاصة.	فما راكب من غادي قال ينجم يبدل معاك بالبلاصة.
1754	corpus-6-test-corpus-26-train	TUN	انجم نزيد نقعد؟	ننجم نزيد نقعد؟
1766	corpus-6-test-corpus-26-train	TUN	قلي، تعرفش بلاصة تستحق وتحد يمشيلها هوني؟	قل لي، تعرفش بلاصة تستحق واحد يمشي لها هوني؟
1768	corpus-6-test-corpus-26-dev	TUN	لا، نحب نكري شطر مجموعة متاع مضارب وصباط.	لا، نحب نكري شطر مجموعة متاع مضارب وصباط.
1782	corpus-6-test-corpus-26-train	TUN	بربي تنجم تعلمني وقتلي تلقاو الساك الضايع؟	بربي تنجم تعلمني وقت اللي تلقاوا الساك الضايع؟
1788	corpus-6-test-corpus-26-train	TUN	شسمو المنتزه الوطني هذا؟	شاسمه المنتزه الوطني هذا؟
1791	corpus-6-test-corpus-26-train	TUN	عندي سلخة.	عندي سلخة.
