sentID.BTEC	sentID	dialect	pred_dialect	raw	CODA
10645	1154	RAB	RAB	واش خاصني ندور على اليسار؟	واش خاصني ندور على اليسار؟
10670	1155	RAB	RAB	ثمن مزيان بزاف، ياك؟	ثمن مزيان بزاف، ياك؟
10680	1156	RAB	RAB	خاصك تاخدو تسعود و تسعين مرة فاليوم، بعد الأكل.	خاصك تاخذه تسعود وتسعين مرة فاليوم، بعد الاكل.
10707	1157	RAB	RAB	كنبغيه فعلا.	كنبغيه فعلا.
10733	1158	RAB	RAB	بغيت واحد ترايبود.	بغيت واحد ترايبود.
10756	1159	RAB	RAB	عظيم. كنت كانقلب على طاكسي، بلحاق هادا احسن.	عظيم. كنت كنقلب على تاكسي، بالحق هادا احسن.
10760	1160	RAB	RAB	كبوط زوين بزاف. واش صناعة بريطانية؟	كبوط زوين بزاف. واش صناعة بريطانية؟
10778	1161	RAB	RAB	بغيت نمشي لهارفارد سانتر. تقدر تقول لي منين نمشي؟	بغيت نمشي لهارفرد سانتر. تقدر تقول لي منين نمشي؟
10790	1162	RAB	RAB	جوج بالغين و جوج أطفال، عافاك.	جوج بالغين وجوج اطفال، عافاك.
10817	1163	RAB	RAB	اشنو هو الثمن؟	اشنو هو الثمن؟
10824	1164	RAB	RAB	حرب النجوم كان أكبر نجاح ديال عام ألف و تسعمية و ربعة و تمانين.	حرب النجوم كان اكبر نجاح ديال عام الف وتسعمية واربعة وثمانين.
10830	1165	RAB	RAB	فين هوا فضاء غير المدخنين؟	فين هو فضاء غير المدخنين؟
10831	1166	RAB	RAB	"""راه حرف """"ت"""" بحال توم، نعم عندي هنا، أتارو."""	"""راه حرف """"ت"""" بحال توم، نعم عندي هنا، اتارو."""
10869	1167	RAB	RAB	لاياش كايتستعمل؟	لاياش كي تستعمل؟
10882	1168	RAB	RAB	اشمن بطاقات الاتمان كاتقبل؟	اشمن بطاقات الاتمان كتقبل؟
10922	1169	RAB	RAB	عندي الوقت كلو.	عندي الوقت كله.
10930	1170	RAB	RAB	حسنا، هادا وقت الغدا. واش بغيت تناقش فيه أثناء الغدا؟	حسنا، هادا وقت الغدا. واش بغيت تناقش فيه اثناء الغدا؟
10950	1171	RAB	RAB	أهلا، اسميتي أودا. عندي حجز لهاد الليلة، بلحاق غادي نتعطل شوية على التسجيل. إذن، عافاك احتافظ لي بالحجز ديالي.	اهلا، اسميتي اودا. عندي حجز لهاد الليلة، بالحق غادي نتعطل شوية على التسجيل. اذن، عافاك احتافظ لي بالحجز ديالي.
10953	1172	RAB	RAB	أهلا. معك عامل الاتصال الدولي. اشمن رقم بغيت تتصل بيه؟	اهلا. معك عامل الاتصال الدولي. اشمن رقم بغيت تتصل بيه؟
10964	1173	RAB	RAB	كايقولو باللي الأنفلونزا منتشرة تما.	كيقولوا باللي الانفلونزا منتشرة ثما.
10973	1174	RAB	CAI	ادخل.	ادخل.
10975	1175	RAB	RAB	أنا آسف. احنا عامرين غدا بالعشية.	انا آسف. احنا عامرين غدا بالعشية.
10976	1176	RAB	RAB	أنا مع شي اصحاب.	انا مع شي اصحاب.
10985	1177	RAB	RAB	على قول غورو، سيد يامادا عندو جوج دراري.	على قول غورو، سيد يامادا عنده جوج دراري.
10997	1178	RAB	RAB	بغيت ندير واحد الجولة على برج لندن.	بغيت ندير واحد الجولة على برج لندن.
11019	1179	RAB	RAB	عافاك اربط الحزام ديالك.	عافاك اربط الحزام ديالك.
11046	1180	RAB	RAB	راه مشغول.	راه مشغول.
11054	1181	RAB	RAB	واش عندك فواكه البحر؟	واش عندك فواكه البحر؟
11057	1182	RAB	RAB	هاد الشي غالي.	هاد الشي غالي.
11058	1183	RAB	RAB	ماكرهتش، سمح ليا مانقدرش نديرو هاد المرة.	ما كرهتش، اسمح لي ما نقدرش نديروا هاد المرة.
11064	1184	RAB	RAB	حسنا، مازال ماعارفش، بلحاق غادي نحاول بالتأكيد.	حسنا، ما زال ما عارفش، بالحق غادي نحاول بالتأكيد.
11082	1185	RAB	RAB	عافاك استعمل غرفة القياس لهيها.	عافاك استعمل غرفة القياس لهيها.
11100	1186	RAB	RAB	تسعين دولار لتذكرة ذهاب. واش نقدا أولا بالبطاقة؟	تسعين دولار لتذكرة ذهاب. واش نقدا اولا بالبطاقة؟
11123	1187	RAB	RAB	كيفاش الآباء اليابانيين كايربيو ولادهوم؟ واش هوما حازمين معاهم؟	كيفاش الآباء اليابانيين كيربيوا اولادهوم؟ واش هوما حازمين معاهم؟
11126	1188	RAB	RAB	يمكن ليك تقولي توقيت العمل؟	يمكن ليك تقول لي توقيت العمل؟
11161	1189	RAB	CAI	معدتي تقيلة عليا.	معدتي ثقيلة علي.
11174	1190	RAB	RAB	واش نقدرو نبداو اللعب منين يساليو؟	واش نقدروا نبداوا اللعب منين يساليوا؟
11190	1191	RAB	BEI	عدد سكان اليابان تقريبا مية و عشرين مليون نسمة.	عدد سكان اليابان تقريبا مية وعشرين مليون نسمة.
11197	1192	RAB	RAB	زيد هاد المواد على بطاقة التسجيل.	زيد هاد المواد على بطاقة التسجيل.
11199	1193	RAB	RAB	واش يمكن لي نسترجع أغراضي؟	واش يمكن لي نسترجع اغراضي؟
11240	1194	RAB	RAB	واش عندك وشاحات من الحرير؟ كانقلب على شي هدية لمراتي.	واش عندك وشاحات من الحرير؟ كنقلب على شي هدية لمراتي.
11246	1195	RAB	RAB	غادي نجيبوه دابا. اشنو الرقم دالغرفة ديالك؟	غادي نجيبوه دابا. اشنو الرقم دالغرفة ديالك؟
11267	1196	RAB	RAB	بغيت نسافر بالسفينة من شنغاي إلى هاواي.	بغيت نسافر بالسفينة من شنغاي الى هاواي.
11282	1197	RAB	RAB	واش يقدر يكون عندك واجد غدا مع الخمسة ديال العشية؟	واش يقدر يكون عندك واجد غدا مع الخمسة ديال العشية؟
11302	1198	RAB	RAB	غادي تستغرق خمسة دقايق على الرجلين.	غادي تستغرق خمسة دقايق على الرجلين.
11316	1199	RAB	DOH	قبل ما تسالي، تقدر تمنحني بعض الدقايق؟	قبل ما تسالي، تقدر تمنحني بعض الدقايق؟
1997	1200	TUN	BEI	فاضي التاكسي هذا؟	فاضي التاكسي هذا؟
1998	1201	TUN	TUN	هاذي المحطة اكسبريس؟	هاذي المحطة اكسبرس؟
2001	1202	TUN	TUN	مع انا وقت يلزمني نجي؟	مع انى وقت يلزمني نجي؟
2003	1203	TUN	TUN	نحب دبوزة صغيرة متاع شراب ابيض عيشك.	نحب دبوزة صغيرة متاع شراب ابيض يعيشك.
2005	1204	TUN	TUN	هم. انجم ناكل بعد؟ متقلق شوية توا.	هم. ننجم ناكل بعد؟ متقلق شوية توا.
2025	1205	TUN	TUN	هو راو، عندي خبير. بش نعرس.	هو راهو، عندي خبير. باش نعرس.
2033	1206	TUN	TUN	فما سراويل اخرى؟	فما سراويل اخرى؟
2035	1207	TUN	TUN	انجم ناخو برنامج؟	ننجم ناخو برنامج؟
2052	1208	TUN	TUN	فما شكون دخلي لبيتي لبارح في الليل.	فما شكون دخل لي لبيتي البارح في الليل.
2055	1209	TUN	TUN	وريني الحوتة الي شفتها اليوم في كتاب التصاور، عيشك.	وريني الحوتة اللي شفتها اليوم في كتاب التصاور، يعيشك.
2083	1210	TUN	TUN	اقري التعليمات على باكو الماكلة الي مجبود منو الهواء.	اقري التعليمات على باكو الماكلة اللي مجبود منه الهواء.
2086	1211	TUN	TUN	تحب فلوس اوراق.	نحب فلوس اوراق.
2119	1212	TUN	TUN	ما عندكمش دروس تجراب؟	ما عندكمش دروس تجراب؟
2147	1213	TUN	TUN	منين انجم نشري تنابر بوسطة؟	منين ننجم نشري تنابر بوسطة؟
2148	1214	TUN	BEI	انا من بريطانيا العضمى.	انا من بريطانيا العضمى.
2156	1215	TUN	TUN	لازمني نثبت مع مرتي.	لازمني نثبت مع مرتي.
2161	1216	TUN	TUN	رجعولي فلوسي متاع هذا.	رجعو لي فلوسي متاع هذا.
2179	1217	TUN	TUN	فما تاليفون مقابل اك البانكة.	فما تاليفون مقابل اك البانكة.
2180	1218	TUN	TUN	بش نوصل نهار تسعة مارس و نخرج نهار اربعطاش.	باش نوصل نهار تسعة مارس ونخرج نهار اربعتعش.
2205	1219	TUN	TUN	غالي شوية، موش هكا؟	غالي شوية، موش هكا؟
2235	1220	TUN	TUN	عندك البونو؟	عندك البونو؟
2236	1221	TUN	TUN	ويني محطة الكار؟	ويني محطة الكار؟
2238	1222	TUN	TUN	تحب ديسار؟	تحب ديسار؟
2302	1223	TUN	DOH	تتكلم انتي؟	تتكلم انت؟
2306	1224	TUN	TUN	كيف كيف حتى انا، عيشك.	كيف كيف حتى انا، يعيشك.
2318	1225	TUN	TUN	اللي طلبتو لتوا لا جاء.	اللي طلبته لتوا لا جاء.
2324	1226	TUN	TUN	فما برشة عيون سخونة.	فما برشا عيون سخونة.
2329	1227	TUN	TUN	عيشك صرفلي خمسين الف يان للدولار الامريكي.	يعيشك اصرف لي خمسين الف يان للدولار الامريكي.
2338	1228	TUN	TUN	مايقلقنيش. تي نحب نتكيف انا.	ما يقلقنيش. تي نحب نتكيف انا.
2381	1229	TUN	TUN	نحب كاس شراب احمر.	نحب كاس شراب احمر.
2389	1230	TUN	TUN	الا كان يبدى متاعك، سيدي. هههه، نفدلك معاك.	الا كان يبدا متاعك، سيدي. هههه، نفدلك معاك.
2401	1231	TUN	TUN	بالطبيعة. كيفاش انجمو نخدموك؟	بالطبيعة. كيفاش ننجموا نخدموك؟
2425	1232	TUN	TUN	بطاقة تعريف. اه، باهي. ميسالش باسبور؟	بطاقة تعريف. آه، باهي. ميسالش باسبور؟
2428	1233	TUN	TUN	نومرو بيتي تلاثة ميا ستة وعشرين. ممكن تهزل حوايج الغسيل متاعي؟	نومرو بيتي ثلاثةمية ستة وعشرين. ممكن تهز لي حوايج الغسيل متاعي؟
2440	1234	TUN	TUN	تو نشوف كان تجي اي وحدة من هاذوما.	تو نشوف كان تجي اي واحدة من هاذوما.
2441	1235	TUN	TUN	نحب سخان ماء.	نحب سخان ماء.
2445	1236	TUN	TUN	جيبلي شوية جبن مرحي.	جيب لي شوية جبن مرحي.
2462	1237	TUN	TUN	ميسالش تغسلولي سوالي من هنا لغدوة الصباح؟	ميسالش تغسلوا لي سوالي من هنا لغدوة الصباح؟
2476	1238	TUN	TUN	تقلو يعاود يكلمني؟	تقول له يعاود يكلمني؟
2490	1239	TUN	TUN	علاش؟	علاش؟
2492	1240	TUN	TUN	سامحني. فما مكتبة قريبة؟	سامحني. فما مكتبة قريبة؟
2505	1241	TUN	TUN	الكار غادي.	الكار غادي.
2516	1242	TUN	TUN	بربي اعطيني زوز رولوات ايزو ميا، فيلم بالالوان، تصاور ستة و تلاثين، يعيشك.	بربي اعطيني زوز رولوات ايزو مية، فيلم بالالوان، تصاور ستة وثلاثين، يعيشك.
2519	1243	TUN	TUN	نحب نصب الشاك هذا بسبعين دولار.	نحب نصب الشاك هذا بسبعين دولار.
2521	1244	TUN	TUN	اعطيني تنابر بش نبعث عشرة كوارط لليابان.	اعطيني تنابر باش نبعث عشرة كوارت لليابان.
2528	1245	TUN	TUN	فما بانكة بحذا المحطة؟	فما بانكة بحذا المحطة؟
2531	1246	TUN	TUN	فما غلطة في الفاتورة هذي.	فما غلطة في الفاتورة هاذي.
2557	1247	TUN	TUN	واحد تشيزبرغر بش نهزو معايا، عيشك.	واحد تشيز برغر باش نهزه معاي، يعيشك.
2591	1248	TUN	TUN	اجري.	اجري.
2601	1249	TUN	TUN	فما تقطيعة في فيستي. تنجمش تخيطهالي، عيشك؟	فما تقطيعة في فيستي. تنجمش تخيطها لي، يعيشك؟
2643	1250	TUN	TUN	تنجم تسلفني كابل بوستر؟	تنجم تسلفني كيبل بوستر؟
2644	1251	TUN	TUN	منين انجم نشري فوطة متاع بحر؟	منين ننجم نشري فوطة متاع بحر؟
2676	1252	TUN	TUN	اعطيني لحمة الهام هاذيكا، اما اجود شوية.	اعطيني لحمة الهام هاذيكا، اما اجود شوية.
2678	1253	TUN	RAB	نجيو مع السبعة.	نجيوا مع السبعة.
2687	1254	TUN	TUN	وقتلي نشوف الرخص هوني، نولي مهبول كان مزلت نشري حاجة ماليابان.	وقت اللي نشوف الرخص هوني، نولي مهبول كان ما زلت نشري حاجة ماليابان.
2690	1255	TUN	TUN	حتى انا سرقولي كرنياتي.	حتى انا سرقوا لي كرنياتي.
2695	1256	TUN	TUN	كورنو ثالجة فانيليا، عيشك.	كورنو ثالجة فانيليا، يعيشك.
2702	1257	TUN	CAI	موافق. لازم تولي حاجة طبيعية.	موافق. لازم تولي حاجة طبيعية.
2704	1258	TUN	TUN	رد بالك الفراغ، رد بالك الفراغ، اقرب مالباب عيشك.	رد بالك الفراغ، رد بالك الفراغ، اقرب مالباب يعيشك.
2707	1259	TUN	TUN	يلزمني كارطة متاع بانكة.	يلزمني كارتة متاع بانكة.
2726	1260	TUN	TUN	عيشك اعطيني ورقة متاع تقرير الحادث.	يعيشك اعطيني ورقة متاع تقرير الحادث.
2729	1261	TUN	TUN	لا، يعطيك الصحة توا.	لا، يعطيك الصحة توا.
2734	1262	TUN	TUN	باهي، عيشك ما تعلقش. سي ناكاجيما، للا سايتو ما تجاوبش. تحبني نعاودلها شوية اخرى؟	باهي، يعيشك ما تعلقش. سي ناكاجيما، للا سايتو ما تجاوبش. تحبني نعاود لها شوية اخرى؟
2747	1263	TUN	TUN	يضهر موش منتشر برشة.	يظهر موش منتشر برشا.
2748	1264	TUN	TUN	وين استلام الدبش متاع رحلة طيران سبعة ميا و تلاثة؟	وين استلام الدبش متاع رحلة طيران سبعمية وثلاثة؟
2760	1265	TUN	TUN	عندك مشكلة في القبضة متاعك.	عندك مشكلة في القبضة متاعك.
2765	1266	TUN	TUN	هذا يفسد؟	هذا يفسد؟
2772	1267	TUN	TUN	لا، عيشك. يزيني مالشرب خير.	لا، يعيشك. يزيني مالشرب خير.
2808	1268	TUN	TUN	بربي قلي على شارع باهي نشري منو.	بربي قول لي على شارع باهي نشري منه.
2816	1269	TUN	TUN	هاللوحة هاذي عندها بلاصة خاصة. عملها تسوروتارو كاتاوكا. هو يتسمى فنان عالمي.	هاللوحة هاذي عندها بلاصة خاصة. عملها تسوروتارو كاتاووكا. هو يتسمى فنان عالمي.
2850	1270	TUN	TUN	نحب برشة الموسيقى الكلاسيكية.	نحب برشا الموسيقى الكلاسيكية.
2862	1271	TUN	TUN	باهي. شنوة اسم و نومرو الطرف الآخر، عيشك.	باهي. شنوا اسم ونومرو الطرف الآخر، يعيشك.
2871	1272	TUN	TUN	سامحني، خليني نخرج يعيشك.	سامحني، خليني نخرج يعيشك.
2878	1273	TUN	TUN	تعيطلنا موضفين يتكلمو بالياباني؟	تعيط لنا موضفين يتكلموا بالياباني؟
2898	1274	TUN	TUN	ديما نطلو عالعايلة.	ديما نطلوا عالعايلة.
2939	1275	TUN	TUN	ميكي هاياكاوا. هاذي بيت سبعة ميا و ثنين.	ميكي هاياكاوا. هاذي بيت سبعمية واثنين.
2945	1276	TUN	TUN	لازمني نقعد هوني الليلة، موش هكا؟ تنجم تعاوني بش نحجز بيت وتيل؟	لازمني نقعد هوني الليلة، موش هكا؟ تنجم تعاونني باش نحجز بيت وتيل؟
2947	1277	TUN	DOH	نورمالمون ما اطولش. ربع ساعة كان طارت.	نورمالمون ما اطولش. ربع ساعة كان طارت.
2960	1278	TUN	TUN	بقداش المكالمة هاذي، عيشك؟	بقداش المكالمة هاذي، يعيشك؟
2964	1279	TUN	TUN	باهي، تنجم تقوللها الي انا تكلمت، يعيشك.	باهي، تنجم تقول لها اللي انا تكلمت، يعيشك.
2973	1280	TUN	TUN	فما رحلات في الصباح؟	فما رحلات في الصباح؟
2982	1281	TUN	TUN	تصرفو فلوس اجنبية؟	تصرفوا فلوس اجنبية؟
2990	1282	TUN	TUN	وين انجم نشري بكرة فيلم؟	وين ننجم نشري بكرة فيلم؟
2995	1283	TUN	TUN	عندكم بيرا يابانية؟	عندكم بيرة يابانية؟
3016	1284	TUN	TUN	نحب نسجل باقاجي.	نحب نسجل باقاجي.
3029	1285	TUN	TUN	معاك انسة كاوازو في البيت سطاش حداش.	معاك آنسة كاوازو في البيت ستتعش حدعش.
3030	1286	TUN	DOH	العفو.	العفو.
3040	1287	TUN	TUN	اما اهم ليكم انتوما اليابانيين، راس العام ولا نوال؟	امى اهم ليكم انتوما اليابانيين، راس العام ولا نوال؟
3073	1288	TUN	TUN	دقيقة، عيشك.	دقيقة، يعيشك.
3109	1289	TUN	TUN	عيشك عمر تقرير ضياع.	يعيشك عمر تقرير ضياع.
3120	1290	TUN	DOH	من البارح.	من البارح.
3129	1291	TUN	TUN	موجود فيها تامين على التصادم والمسئولية القانونية.	موجود فيها تامين على التصادم والمسئولية القانونية.
3152	1292	TUN	TUN	عندكم مطويات متاع تصاميم باهية؟	عندكم مطويات متاع تصاميم باهية؟
3155	1293	TUN	TUN	نكلم فيك من تاكسيفون من مايسيز.	نكلم فيك من تاكسيفون من ميسيز.
3176	1294	TUN	TUN	بقداش الساعة في الباركينق؟	بقداش الساعة في الباركينغ؟
3179	1295	TUN	TUN	سيداتي سادتي، في رحلتنا اليوم، عنا مضيفين يحكيو ياباني تنجمو تعرفوهم بالعلم الي راشقينو في زيهم. كان تعرفو اي حد يستحق مساعدة لغوية، بربي قولولنا.	سيداتي سادتي، في رحلتنا اليوم، عننا مضيفين يحكيوا ياباني تنجموا تعرفوهم بالعلم اللي راشقينه في زيهم. كان تعرفوا اي حد يستحق مساعدة لغوية، بربي قولوا لنا.
3182	1296	TUN	TUN	فما فترة معينة متاع فن تحبها؟	فما فترة معينة متاع فن تحبها؟
3185	1297	TUN	TUN	زيد ثبت فيه، عيشك.	زيد ثبت فيه، يعيشك.
3195	1298	TUN	TUN	امشي طول طول مع النهر حكاية ميل و نص. تو تلقى روحك في المنتزه.	امشي طول طول مع النهر حكاية ميل ونص. تو تلقى روحك في المنتزه.
3207	1299	TUN	TUN	باهي، تو نبعثهولك للاص فيقاس.	باهي، تو نبعثه لك للاس فيغاس.
3209	1300	TUN	TUN	تلوج في مراول متاع جري.	تلوج في مراول متاع جري.
3220	1301	TUN	TUN	تحب تشرب حاجة مالبار؟	تحب تشرب حاجة مالبار؟
3238	1302	TUN	TUN	مالاحسن تطلع في ترينو الثمنية و نص.	مالاحسن تطلع في ترينو الثمانية ونص.
3269	1303	TUN	TUN	توا فصل المحار، مالا يبداو باهين.	توا فصل المحار، مالا يبداوا باهين.
3279	1304	TUN	TUN	نحب مع منقالة ثانية.	نحب مع منقالة ثانية.
3284	1305	TUN	TUN	نسجل مع الثمنية متاع الليل.	نسجل مع الثمانية متاع الليل.
3285	1306	TUN	TUN	ماعاش بكري. يلزمني نمشي.	ما عاش بكري. يلزمني نمشي.
3289	1307	TUN	TUN	ما استعملتش سرفيس الغسيل متاعك. بش تعاود تثبت هاذا؟	ما استعملتش سرفيس الغسيل متاعك. باش تعاود تثبت هاذا؟
3292	1308	TUN	TUN	نحب تاي، عيشك.	نحب تاي، يعيشك.
3295	1309	TUN	TUN	لا، ما فماش.	لا، ما فماش.
3304	1310	TUN	TUN	هاذي اخر محطة؟	هاذي آخر محطة؟
3318	1311	TUN	TUN	هيا نكلموه.	هيا نكلموه.
3323	1312	TUN	TUN	حار هذا؟	حار هذا؟
3334	1313	TUN	TUN	وين انجم نلفى كار متاع توريست؟	وين ننجم نلقى كار متاع توريست؟
3335	1314	TUN	TUN	اي، نحب نشوف تامعالم متاع المدينة.	اي، نحب نشوف المعالم متاع المدينة.
3359	1315	TUN	TUN	يعطك الصحة عالضيافة.	يعطيك الصحة عالضيافة.
3375	1316	TUN	DOH	احسن سياسة هي الصدق.	احسن سياسة هي الصدق.
3385	1317	TUN	TUN	تقيمني الستة، يعيشك؟	تقيمني الستة، يعيشك؟
3392	1318	TUN	TUN	بقداش شطر نهار؟	بقداش شطر نهار؟
3397	1319	TUN	RAB	انا كانجي.	انا كنجي.
3402	1320	TUN	TUN	تعرفشي بلايص باهين واحد يزورهم في شيكاغو؟	تعرفشي بلايص باهين واحد يزورهم في شيكاغو؟
3404	1321	TUN	TUN	باهي، كان الزوز شادين صحيح، تو نمشي معاكم.	باهي، كان الزوز شادين صحيح، تو نمشي معاكم.
3446	1322	TUN	TUN	نحب نحجز للتلاثة و نص متاع القايلة.	نحب نحجز للثلاثة ونص متاع القايلة.
3489	1323	TUN	TUN	حكة السلامة، عيشك.	حقة السلامة، يعيشك.
3502	1324	TUN	TUN	عيشك اختار شراب مناسب.	يعيشك اختار شراب مناسب.
3522	1325	TUN	TUN	لازم نخلص المازوت؟	لازم نخلص المازوت؟
3557	1326	TUN	TUN	سارق، شدوه.	سارق، شدوه.
3572	1327	TUN	TUN	اعطيني شوية صرف عيشك.	اعطيني شوية صرف يعيشك.
3628	1328	TUN	TUN	ضريفة و حلوة.	ضريفة وحلوة.
3640	1329	TUN	TUN	مقلي، يعيشك.	مقلي، يعيشك.
3644	1330	TUN	TUN	مازالو ما رجعوليش حوايجي الي تغسلت.	ما زالوا ما رجعوا ليش حوايجي اللي تغسلت.
3649	1331	TUN	CAI	بالمناسبة، عندك ما تعمل السبت الجاي؟	بالمناسبة، عندك ما تعمل السبت الجاي؟
3667	1332	TUN	TUN	باهي، مالا، بالكش تو نتفاهمو بالقدا.	باهي، مالا، بالكش تو نتفاهموا بالقدا.
3669	1333	TUN	TUN	عاملتني كايني طالب.	عاملتني كايني طالب.
3683	1334	TUN	TUN	فهمتك. زادا، تنجمش تعاوني في مشكة اخرى؟	فهمتك. زادا، تنجمش تعاوني في مشكلة اخرى؟
3685	1335	TUN	TUN	ممكن تردلي بلار مريات الشمس هاذي متاع نضر؟	ممكن ترد لي بلار مريات الشمس هاذي متاع النظر؟
3705	1336	TUN	TUN	محلاه الكلب. شنوة نوعو؟	ما احلاه الكلب. شنوا نوعو؟
3721	1337	TUN	TUN	طيحت فرشيطتي. عيشك جيبلي وحدة اخرى.	طيحت فرشيطتي. يعيشك جيب لي واحدة اخرى.
3742	1338	TUN	TUN	عملت جو.	عملت جو.
3747	1339	TUN	TUN	بالطبيعة. امشي طول و بعد دور الدورة الثالثة عاليمين. تو تلقاه على يمينك.	بالطبيعة. امشي طول وبعد دور الدورة الثالثة عاليمين. تو تلقاه على يمينك.
3780	1340	TUN	TUN	تعرفها كاتي؟ هاذي حفلة عيد ميلادها.	تعرفها كاتي؟ هاذي حفلة عيد ميلادها.
3789	1341	TUN	DOH	عندكم جدول الوان؟	عندكم جدول الوان؟
3806	1342	TUN	TUN	اما، هو، يا راجل، كيفاش نعرف الي هذاكا هو الصحيح؟	اما، هو، يا راجل، كيفاش نعرف اللي هاذاكا هو الصحيح؟
3825	1343	TUN	TUN	انجم نشريه ما نغير ما نخلص عليه اداء؟	ننجم نشريه من غير ما نخلص عليه اداء؟
3829	1344	TUN	TUN	ما انجمش نحط دبشي تحت الكرسي. تخليهولي عندك، يعيشك؟	ما ننجمش نحط دبشي تحت الكرسي. تخليه لي عندك، يعيشك؟
3835	1345	TUN	TUN	ميسالش تحطلي الفاليجة هاذي في الكوفر؟	ميسالش تحط لي الفاليجة هاذي في الكوفر؟
3847	1346	TUN	TUN	خارج انا توا، مالا تو نتعدى نهزو.	خارج انا توا، مالا تو نتعدى نهزه.
3856	1347	TUN	TUN	عيشك ابعثلي شكون بش يهبطلي دبشي مع الستة و نص.	يعيشك ابعث لي شكون باش يهبط لي دبشي مع الستة ونص.
3859	1348	TUN	TUN	شنوة الخبز الي عندكم؟	شنوا الخبز اللي عندكم؟
3860	1349	TUN	TUN	وينو المصعد؟	وينو المصعد؟
3861	1350	TUN	TUN	فما شكون يعرف يلعب عالبيانو؟	فما شكون يعرف يلعب عالبيانو؟
3892	1351	TUN	TUN	عيشك، اما ما نتصورش عندي وقت باش نقعد ليلتين. تنجم تحجزلي في الوتيل بيت بزوز فروشات هاذاكا لليلة اثناش مارس اكاهو؟	يعيشك، اما ما نتصورش عندي وقت باش نقعد ليلتين. تنجم تحجز لي في الوتيل بيت بزوز فروشات هاذاكا لليلة اثنعش مارس اكاهو؟
3920	1352	TUN	TUN	مازلنا ما قررناش.	ما زلنا ما قررناش.
3928	1353	TUN	TUN	عشيري عثر و فصع ساقو.	عشيري عثر وفصع ساقه.
3936	1354	TUN	TUN	نحب نجرب شوية شربات.	نحب نجرب شوية شربات.
3961	1355	TUN	TUN	فما مطعم تايلندي موش بعيد؟	فما مطعم تايلندي موش بعيد؟
3972	1356	TUN	TUN	بجنب البنية الطويلة هاذيكا بالضبط. مالا، ارجع منين جيت حتى للضوء. بعد، دور عاليسار.	بجنب البنية الطويلة هاذيكا بالضبط. مالا، ارجع منين جيت حتى للضوء. بعد، دور عاليسار.
3974	1357	TUN	TUN	لازمني ناخذ طيارة للوس انجلس غدوة الصباح بكري.	لازمني ناخذ طيارة للوس انجلس غدوة الصباح بكري.
3988	1358	TUN	TUN	مالا نجم ننصح بثقة بالمحواسة هاذي متاع مدينة سان فرانسيسكو. تعطيك اهم ما فما في سان فرانسيسكو.	مالا ننجم ننصح بثقة بالمحواسة هاذي متاع مدينة سان فرانسيسكو. تعطيك اهم ما فما في سان فرانسيسكو.
3991	1359	TUN	TUN	نحب نعمل تأمين.	نحب نعمل تأمين.
4013	1360	TUN	TUN	تحب تشري روبة.	تحب تشري روبة.
4016	1361	TUN	TUN	بقداش تاكسي للوتيل هذا؟	بقداش تاكسي للوتيل هذا؟
4017	1362	TUN	TUN	ويني بيت البانو؟	ويني بيت البانو؟
4034	1363	TUN	TUN	الدخلة بالفلوس للبنية هاذي؟	الدخلة بالفلوس للبنية هاذي؟
4036	1364	TUN	TUN	كيما تحب.	كيما تحب.
4104	1365	TUN	CAI	الشباك واحل.	الشباك واحل.
4119	1366	TUN	TUN	نصف وقية من شانيل خمسة، يعيشك.	نصف وقية من شانيل خمسة، يعيشك.
4129	1367	TUN	TUN	تحب شوية قهوة؟	تحب شوية قهوة؟
4143	1368	TUN	TUN	نحتاج تسكرة؟	نحتاج تسكرة؟
4182	1369	TUN	TUN	بقداش سوم الخدمة حسب التقريب؟	بقداش سوم الخدمة حسب التقريب؟
4185	1370	TUN	TUN	قداش من هوني؟	قداش من هوني؟
4187	1371	TUN	TUN	كريمة و سكر؟	كريمة وسكر؟
4193	1372	TUN	DOH	عندكم تخفيض للاعضاء؟	عندكم تخفيض للاعضاء؟
4219	1373	TUN	TUN	فما ترينو اكسبريس مع التسعة و نص؟	فما ترينو اكسبرس مع التسعة ونص؟
4221	1374	TUN	TUN	خليني نتققد زيت الفران و الموطور. الموطور متاعك قريب يسكت.	خليني نتققد زيت الفران والموطور. الموطور متاعك قريب يسكت.
4224	1375	TUN	RAB	ماكانتش غلطتي.	ما كانتش غلطتي.
4262	1376	TUN	TUN	الضوء مقصوص.	الضوء مقصوص.
4263	1377	TUN	TUN	تو نبلغ للشرطة.	تو نبلغ للشرطة.
4269	1378	TUN	DOH	كل واحد لازم يخلص مشروباته؟	كل واحد لازم يخلص مشروباته؟
4275	1379	TUN	TUN	بين تلاثين و خمسين دولار الليلة.	بين ثلاثين وخمسين دولار الليلة.
4278	1380	TUN	TUN	رقعهولي عيشك.	رقعه لي يعيشك.
4284	1381	TUN	TUN	في ايامات راس العام. و في المناسبات الخاصة كيما العروسات، تشليم الجوائز ولا الزنازات.	في ايامات راس العام. وفي المناسبات الخاصة كيما العروسات، تسليم الجوائز ولا الزنازات.
4305	1382	TUN	TUN	شبيه ما تعطيهاش هدية؟	شبيه ما تعطيهاش هدية؟
4326	1383	TUN	TUN	دزتني في الجنب.	دزتني في الجنب.
4335	1384	TUN	TUN	انجم نتعدالك مع الساعتين.	ننجم نتعدا لك مع الساعتين.
